name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Rafael Nadal,Roger Federer,1,20131104,80,3,8,2.3986013986,2.28549618321,185.0,185.0,23.7166611622,26.5319246987,9.19480519481,5.87175572519,6889.0989011,6232.37557252,2.81418581419,7.37404580153,1.4955044955,1.76870229008,70.2807192807,73.8030534351,48.4015984016,45.8,34.6563436563,35.3748091603,12.4345654346,15.8847328244,11.4675324675,12.1847328244,3.27572427572,2.82824427481,4.97202797203,4.19847328244,2,1,1001.0,1310.0,1
Roger Federer,Rafael Nadal,1,20131104,80,3,8,2.28549618321,2.3986013986,185.0,185.0,26.5319246987,23.7166611622,5.87175572519,9.19480519481,6232.37557252,6889.0989011,7.37404580153,2.81418581419,1.76870229008,1.4955044955,73.8030534351,70.2807192807,45.8,48.4015984016,35.3748091603,34.6563436563,15.8847328244,12.4345654346,12.1847328244,11.4675324675,2.82824427481,3.27572427572,4.19847328244,4.97202797203,1,2,1310.0,1001.0,0
Novak Djokovic,Rafael Nadal,1,20131104,96,3,8,1.98594594595,2.3986013986,188.0,185.0,23.9793462456,23.7166611622,9.84216216216,9.19480519481,9021.52756757,6889.0989011,5.15567567568,2.81418581419,2.14810810811,1.4955044955,73.3318918919,70.2807192807,47.4378378378,48.4015984016,34.7989189189,34.6563436563,14.3491891892,12.4345654346,11.8508108108,11.4675324675,3.25945945946,3.27572427572,4.96648648649,4.97202797203,1,2,925.0,1001.0,1
Rafael Nadal,Novak Djokovic,1,20131104,96,3,8,2.3986013986,1.98594594595,185.0,188.0,23.7166611622,23.9793462456,9.19480519481,9.84216216216,6889.0989011,9021.52756757,2.81418581419,5.15567567568,1.4955044955,2.14810810811,70.2807192807,73.3318918919,48.4015984016,47.4378378378,34.6563436563,34.7989189189,12.4345654346,14.3491891892,11.4675324675,11.8508108108,3.27572427572,3.25945945946,4.97202797203,4.96648648649,2,1,1001.0,925.0,0
Alejandro Gonzalez,Filippo Volandri,3,20131111,0,3,8,0.728813559322,2.7886977887,0.0,183.0,25.5633127995,25.9507287762,101.525423729,64.2727272727,561.881355932,708.663390663,3.05084745763,0.678132678133,2.01694915254,2.2457002457,63.3220338983,67.1891891892,37.9322033898,46.0122850123,24.7118644068,28.4963144963,11.8474576271,10.2604422604,9.5593220339,10.1842751843,3.71186440678,4.12776412776,6.8813559322,7.44471744472,1,1,59.0,407.0,1
Filippo Volandri,Alejandro Gonzalez,3,20131111,0,3,8,2.7886977887,0.728813559322,183.0,0.0,25.9507287762,25.5633127995,64.2727272727,101.525423729,708.663390663,561.881355932,0.678132678133,3.05084745763,2.2457002457,2.01694915254,67.1891891892,63.3220338983,46.0122850123,37.9322033898,28.4963144963,24.7118644068,10.2604422604,11.8474576271,10.1842751843,9.5593220339,4.12776412776,3.71186440678,7.44471744472,6.8813559322,1,1,407.0,59.0,0
Alejandro Gonzalez,Jesse Huta Galung,3,20131111,0,3,8,0.728813559322,0.266666666667,0.0,188.0,25.5633127995,25.7416989885,101.525423729,177.222222222,561.881355932,359.155555556,3.05084745763,4.6,2.01694915254,2.62222222222,63.3220338983,48.2666666667,37.9322033898,26.4,24.7118644068,19.1777777778,11.8474576271,9.88888888889,9.5593220339,7.42222222222,3.71186440678,2.57777777778,6.8813559322,4.66666666667,1,1,59.0,45.0,1
Jesse Huta Galung,Alejandro Gonzalez,3,20131111,0,3,8,0.266666666667,0.728813559322,188.0,0.0,25.7416989885,25.5633127995,177.222222222,101.525423729,359.155555556,561.881355932,4.6,3.05084745763,2.62222222222,2.01694915254,48.2666666667,63.3220338983,26.4,37.9322033898,19.1777777778,24.7118644068,9.88888888889,11.8474576271,7.42222222222,9.5593220339,2.57777777778,3.71186440678,4.66666666667,6.8813559322,1,1,45.0,59.0,0
Alejandro Gonzalez,Andrej Martin,3,20131111,0,3,8,0.728813559322,0.807692307692,0.0,180.0,25.5633127995,25.4846522403,101.525423729,135.923076923,561.881355932,432.846153846,3.05084745763,1.57692307692,2.01694915254,1.61538461538,63.3220338983,52.7307692308,37.9322033898,34.1923076923,24.7118644068,21.9615384615,11.8474576271,8.84615384615,9.5593220339,7.84615384615,3.71186440678,3.61538461538,6.8813559322,6.07692307692,1,1,59.0,26.0,1
Andrej Martin,Alejandro Gonzalez,3,20131111,0,3,8,0.807692307692,0.728813559322,180.0,0.0,25.4846522403,25.5633127995,135.923076923,101.525423729,432.846153846,561.881355932,1.57692307692,3.05084745763,1.61538461538,2.01694915254,52.7307692308,63.3220338983,34.1923076923,37.9322033898,21.9615384615,24.7118644068,8.84615384615,11.8474576271,7.84615384615,9.5593220339,3.61538461538,3.71186440678,6.07692307692,6.8813559322,1,1,26.0,59.0,0
Filippo Volandri,Jesse Huta Galung,3,20131111,0,3,8,2.7886977887,0.266666666667,183.0,188.0,25.9507287762,25.7416989885,64.2727272727,177.222222222,708.663390663,359.155555556,0.678132678133,4.6,2.2457002457,2.62222222222,67.1891891892,48.2666666667,46.0122850123,26.4,28.4963144963,19.1777777778,10.2604422604,9.88888888889,10.1842751843,7.42222222222,4.12776412776,2.57777777778,7.44471744472,4.66666666667,1,1,407.0,45.0,1
Jesse Huta Galung,Filippo Volandri,3,20131111,0,3,8,0.266666666667,2.7886977887,188.0,183.0,25.7416989885,25.9507287762,177.222222222,64.2727272727,359.155555556,708.663390663,4.6,0.678132678133,2.62222222222,2.2457002457,48.2666666667,67.1891891892,26.4,46.0122850123,19.1777777778,28.4963144963,9.88888888889,10.2604422604,7.42222222222,10.1842751843,2.57777777778,4.12776412776,4.66666666667,7.44471744472,1,1,45.0,407.0,0
Filippo Volandri,Andrej Martin,3,20131111,0,3,8,2.7886977887,0.807692307692,183.0,180.0,25.9507287762,25.4846522403,64.2727272727,135.923076923,708.663390663,432.846153846,0.678132678133,1.57692307692,2.2457002457,1.61538461538,67.1891891892,52.7307692308,46.0122850123,34.1923076923,28.4963144963,21.9615384615,10.2604422604,8.84615384615,10.1842751843,7.84615384615,4.12776412776,3.61538461538,7.44471744472,6.07692307692,1,1,407.0,26.0,1
Andrej Martin,Filippo Volandri,3,20131111,0,3,8,0.807692307692,2.7886977887,180.0,183.0,25.4846522403,25.9507287762,135.923076923,64.2727272727,432.846153846,708.663390663,1.57692307692,0.678132678133,1.61538461538,2.2457002457,52.7307692308,67.1891891892,34.1923076923,46.0122850123,21.9615384615,28.4963144963,8.84615384615,10.2604422604,7.84615384615,10.1842751843,3.61538461538,4.12776412776,6.07692307692,7.44471744472,1,1,26.0,407.0,0
Teymuraz Gabashvili,Aleksandr Nedovyesov,3,20131111,0,3,8,0.186708860759,0.342857142857,188.0,0.0,26.0930609345,27.3500342231,88.9873417722,141.028571429,630.022151899,514.542857143,4.33860759494,4.05714285714,3.81012658228,1.34285714286,76.2721518987,65.0571428571,43.6582278481,43.1428571429,30.5886075949,28.5714285714,15.7943037975,10.5714285714,11.6297468354,10.2,4.4746835443,3.2,7.4746835443,6.05714285714,1,1,316.0,35.0,1
Aleksandr Nedovyesov,Teymuraz Gabashvili,3,20131111,0,3,8,0.342857142857,0.186708860759,0.0,188.0,27.3500342231,26.0930609345,141.028571429,88.9873417722,514.542857143,630.022151899,4.05714285714,4.33860759494,1.34285714286,3.81012658228,65.0571428571,76.2721518987,43.1428571429,43.6582278481,28.5714285714,30.5886075949,10.5714285714,15.7943037975,10.2,11.6297468354,3.2,4.4746835443,6.05714285714,7.4746835443,1,1,35.0,316.0,0
Aleksandr Nedovyesov,Adrian Ungur,3,20131111,0,3,8,0.342857142857,0.938461538462,0.0,178.0,27.3500342231,28.3266466593,141.028571429,137.6,514.542857143,435.938461538,4.05714285714,1.6,1.34285714286,2.38461538462,65.0571428571,51.0769230769,43.1428571429,31.3846153846,28.5714285714,20.2307692308,10.5714285714,9.32307692308,10.2,7.70769230769,3.2,3.04615384615,6.05714285714,5.49230769231,1,1,35.0,65.0,1
Adrian Ungur,Aleksandr Nedovyesov,3,20131111,0,3,8,0.938461538462,0.342857142857,178.0,0.0,28.3266466593,27.3500342231,137.6,141.028571429,435.938461538,514.542857143,1.6,4.05714285714,2.38461538462,1.34285714286,51.0769230769,65.0571428571,31.3846153846,43.1428571429,20.2307692308,28.5714285714,9.32307692308,10.5714285714,7.70769230769,10.2,3.04615384615,3.2,5.49230769231,6.05714285714,1,1,65.0,35.0,0
Aleksandr Nedovyesov,Guilherme Clezar,3,20131111,0,3,8,0.342857142857,3.11111111111,0.0,0.0,27.3500342231,21.472507415,141.028571429,256.444444444,514.542857143,251.166666667,4.05714285714,2.55555555556,1.34285714286,1.83333333333,65.0571428571,46.8333333333,43.1428571429,28.3888888889,28.5714285714,18.7222222222,10.5714285714,7.83333333333,10.2,7.27777777778,3.2,2.55555555556,6.05714285714,5.0,1,1,35.0,18.0,1
Guilherme Clezar,Aleksandr Nedovyesov,3,20131111,0,3,8,3.11111111111,0.342857142857,0.0,0.0,21.472507415,27.3500342231,256.444444444,141.028571429,251.166666667,514.542857143,2.55555555556,4.05714285714,1.83333333333,1.34285714286,46.8333333333,65.0571428571,28.3888888889,43.1428571429,18.7222222222,28.5714285714,7.83333333333,10.5714285714,7.27777777778,10.2,2.55555555556,3.2,5.0,6.05714285714,1,1,18.0,35.0,0
Teymuraz Gabashvili,Adrian Ungur,3,20131111,0,3,8,0.186708860759,0.938461538462,188.0,178.0,26.0930609345,28.3266466593,88.9873417722,137.6,630.022151899,435.938461538,4.33860759494,1.6,3.81012658228,2.38461538462,76.2721518987,51.0769230769,43.6582278481,31.3846153846,30.5886075949,20.2307692308,15.7943037975,9.32307692308,11.6297468354,7.70769230769,4.4746835443,3.04615384615,7.4746835443,5.49230769231,1,1,316.0,65.0,1
Adrian Ungur,Teymuraz Gabashvili,3,20131111,0,3,8,0.938461538462,0.186708860759,178.0,188.0,28.3266466593,26.0930609345,137.6,88.9873417722,435.938461538,630.022151899,1.6,4.33860759494,2.38461538462,3.81012658228,51.0769230769,76.2721518987,31.3846153846,43.6582278481,20.2307692308,30.5886075949,9.32307692308,15.7943037975,7.70769230769,11.6297468354,3.04615384615,4.4746835443,5.49230769231,7.4746835443,1,1,65.0,316.0,0
Adrian Ungur,Guilherme Clezar,3,20131111,0,3,8,0.938461538462,3.11111111111,178.0,0.0,28.3266466593,21.472507415,137.6,256.444444444,435.938461538,251.166666667,1.6,2.55555555556,2.38461538462,1.83333333333,51.0769230769,46.8333333333,31.3846153846,28.3888888889,20.2307692308,18.7222222222,9.32307692308,7.83333333333,7.70769230769,7.27777777778,3.04615384615,2.55555555556,5.49230769231,5.0,1,1,65.0,18.0,1
Guilherme Clezar,Adrian Ungur,3,20131111,0,3,8,3.11111111111,0.938461538462,0.0,178.0,21.472507415,28.3266466593,256.444444444,137.6,251.166666667,435.938461538,2.55555555556,1.6,1.83333333333,2.38461538462,46.8333333333,51.0769230769,28.3888888889,31.3846153846,18.7222222222,20.2307692308,7.83333333333,9.32307692308,7.27777777778,7.70769230769,2.55555555556,3.04615384615,5.0,5.49230769231,1,1,18.0,65.0,0
Guilherme Clezar,Teymuraz Gabashvili,3,20131111,0,3,8,3.11111111111,0.186708860759,0.0,188.0,21.472507415,26.0930609345,256.444444444,88.9873417722,251.166666667,630.022151899,2.55555555556,4.33860759494,1.83333333333,3.81012658228,46.8333333333,76.2721518987,28.3888888889,43.6582278481,18.7222222222,30.5886075949,7.83333333333,15.7943037975,7.27777777778,11.6297468354,2.55555555556,4.4746835443,5.0,7.4746835443,1,1,18.0,316.0,1
Teymuraz Gabashvili,Guilherme Clezar,3,20131111,0,3,8,0.186708860759,3.11111111111,188.0,0.0,26.0930609345,21.472507415,88.9873417722,256.444444444,630.022151899,251.166666667,4.33860759494,2.55555555556,3.81012658228,1.83333333333,76.2721518987,46.8333333333,43.6582278481,28.3888888889,30.5886075949,18.7222222222,15.7943037975,7.83333333333,11.6297468354,7.27777777778,4.4746835443,2.55555555556,7.4746835443,5.0,1,1,316.0,18.0,0
Jesse Huta Galung,Andrej Martin,3,20131111,0,3,8,0.266666666667,0.807692307692,188.0,180.0,25.7416989885,25.4846522403,177.222222222,135.923076923,359.155555556,432.846153846,4.6,1.57692307692,2.62222222222,1.61538461538,48.2666666667,52.7307692308,26.4,34.1923076923,19.1777777778,21.9615384615,9.88888888889,8.84615384615,7.42222222222,7.84615384615,2.57777777778,3.61538461538,4.66666666667,6.07692307692,1,1,45.0,26.0,1
Andrej Martin,Jesse Huta Galung,3,20131111,0,3,8,0.807692307692,0.266666666667,180.0,188.0,25.4846522403,25.7416989885,135.923076923,177.222222222,432.846153846,359.155555556,1.57692307692,4.6,1.61538461538,2.62222222222,52.7307692308,48.2666666667,34.1923076923,26.4,21.9615384615,19.1777777778,8.84615384615,9.88888888889,7.84615384615,7.42222222222,3.61538461538,2.57777777778,6.07692307692,4.66666666667,1,1,26.0,45.0,0
Alejandro Gonzalez,Aleksandr Nedovyesov,3,20131111,0,3,8,0.728813559322,0.342857142857,0.0,0.0,25.5633127995,27.3500342231,101.525423729,141.028571429,561.881355932,514.542857143,3.05084745763,4.05714285714,2.01694915254,1.34285714286,63.3220338983,65.0571428571,37.9322033898,43.1428571429,24.7118644068,28.5714285714,11.8474576271,10.5714285714,9.5593220339,10.2,3.71186440678,3.2,6.8813559322,6.05714285714,1,1,59.0,35.0,1
Aleksandr Nedovyesov,Alejandro Gonzalez,3,20131111,0,3,8,0.342857142857,0.728813559322,0.0,0.0,27.3500342231,25.5633127995,141.028571429,101.525423729,514.542857143,561.881355932,4.05714285714,3.05084745763,1.34285714286,2.01694915254,65.0571428571,63.3220338983,43.1428571429,37.9322033898,28.5714285714,24.7118644068,10.5714285714,11.8474576271,10.2,9.5593220339,3.2,3.71186440678,6.05714285714,6.8813559322,1,1,35.0,59.0,0
Filippo Volandri,Teymuraz Gabashvili,3,20131111,0,3,8,2.7886977887,0.186708860759,183.0,188.0,25.9507287762,26.0930609345,64.2727272727,88.9873417722,708.663390663,630.022151899,0.678132678133,4.33860759494,2.2457002457,3.81012658228,67.1891891892,76.2721518987,46.0122850123,43.6582278481,28.4963144963,30.5886075949,10.2604422604,15.7943037975,10.1842751843,11.6297468354,4.12776412776,4.4746835443,7.44471744472,7.4746835443,1,1,407.0,316.0,1
Teymuraz Gabashvili,Filippo Volandri,3,20131111,0,3,8,0.186708860759,2.7886977887,188.0,183.0,26.0930609345,25.9507287762,88.9873417722,64.2727272727,630.022151899,708.663390663,4.33860759494,0.678132678133,3.81012658228,2.2457002457,76.2721518987,67.1891891892,43.6582278481,46.0122850123,30.5886075949,28.4963144963,15.7943037975,10.2604422604,11.6297468354,10.1842751843,4.4746835443,4.12776412776,7.4746835443,7.44471744472,1,1,316.0,407.0,0
Filippo Volandri,Alejandro Gonzalez,3,20131111,0,3,8,2.7886977887,0.728813559322,183.0,0.0,25.9507287762,25.5633127995,64.2727272727,101.525423729,708.663390663,561.881355932,0.678132678133,3.05084745763,2.2457002457,2.01694915254,67.1891891892,63.3220338983,46.0122850123,37.9322033898,28.4963144963,24.7118644068,10.2604422604,11.8474576271,10.1842751843,9.5593220339,4.12776412776,3.71186440678,7.44471744472,6.8813559322,1,1,407.0,59.0,1
Alejandro Gonzalez,Filippo Volandri,3,20131111,0,3,8,0.728813559322,2.7886977887,0.0,183.0,25.5633127995,25.9507287762,101.525423729,64.2727272727,561.881355932,708.663390663,3.05084745763,0.678132678133,2.01694915254,2.2457002457,63.3220338983,67.1891891892,37.9322033898,46.0122850123,24.7118644068,28.4963144963,11.8474576271,10.2604422604,9.5593220339,10.1842751843,3.71186440678,4.12776412776,6.8813559322,7.44471744472,1,1,59.0,407.0,0
Milos Raonic,Albert Ramos,1,20130201,0,5,4,6.55329949239,1.54909090909,196.0,188.0,22.9649256298,26.0257507311,25.1319796954,63.9090909091,2670.69035533,817.730909091,13.9873096447,3.37090909091,2.8654822335,2.63272727273,74.7715736041,76.6945454545,46.9467005076,47.4,38.0736040609,32.0509090909,15.1675126904,14.9818181818,12.345177665,11.7454545455,2.6345177665,4.37090909091,3.74873096447,7.22181818182,1,2,394.0,275.0,1
Albert Ramos,Milos Raonic,1,20130201,0,5,4,1.54909090909,6.55329949239,188.0,196.0,26.0257507311,22.9649256298,63.9090909091,25.1319796954,817.730909091,2670.69035533,3.37090909091,13.9873096447,2.63272727273,2.8654822335,76.6945454545,74.7715736041,47.4,46.9467005076,32.0509090909,38.0736040609,14.9818181818,15.1675126904,11.7454545455,12.345177665,4.37090909091,2.6345177665,7.22181818182,3.74873096447,2,1,275.0,394.0,0
Frank Dancevic,Marcel Granollers,1,20130201,0,5,4,0.241573033708,3.04926108374,185.0,190.0,24.3516753955,26.1832943898,169.056179775,55.8374384236,379.460674157,951.226600985,6.94943820225,3.94827586207,1.93820224719,2.29802955665,65.5842696629,75.0886699507,39.5280898876,45.7561576355,28.7078651685,31.3719211823,13.1404494382,14.4137931034,10.2865168539,11.7512315271,3.43258426966,4.07389162562,5.63483146067,7.14039408867,1,1,178.0,406.0,1
Marcel Granollers,Frank Dancevic,1,20130201,0,5,4,3.04926108374,0.241573033708,190.0,185.0,26.1832943898,24.3516753955,55.8374384236,169.056179775,951.226600985,379.460674157,3.94827586207,6.94943820225,2.29802955665,1.93820224719,75.0886699507,65.5842696629,45.7561576355,39.5280898876,31.3719211823,28.7078651685,14.4137931034,13.1404494382,11.7512315271,10.2865168539,4.07389162562,3.43258426966,7.14039408867,5.63483146067,1,1,406.0,178.0,0
Milos Raonic,Guillermo Garcia Lopez,1,20130201,0,5,4,6.55329949239,2.46643717728,196.0,188.0,22.9649256298,27.6674995671,25.1319796954,61.2323580034,2670.69035533,829.621342513,13.9873096447,3.61273666093,2.8654822335,3.91394148021,74.7715736041,78.760757315,46.9467005076,46.2358003442,38.0736040609,31.9483648881,15.1675126904,15.8502581756,12.345177665,12.0722891566,2.6345177665,4.45094664372,3.74873096447,7.57659208262,1,1,394.0,581.0,1
Guillermo Garcia Lopez,Milos Raonic,1,20130201,0,5,4,2.46643717728,6.55329949239,188.0,196.0,27.6674995671,22.9649256298,61.2323580034,25.1319796954,829.621342513,2670.69035533,3.61273666093,13.9873096447,3.91394148021,2.8654822335,78.760757315,74.7715736041,46.2358003442,46.9467005076,31.9483648881,38.0736040609,15.8502581756,15.1675126904,12.0722891566,12.345177665,4.45094664372,2.6345177665,7.57659208262,3.74873096447,1,1,581.0,394.0,0
Albert Ramos,Frank Dancevic,1,20130201,0,3,4,1.54909090909,0.241573033708,188.0,185.0,26.0257507311,24.3516753955,63.9090909091,169.056179775,817.730909091,379.460674157,3.37090909091,6.94943820225,2.63272727273,1.93820224719,76.6945454545,65.5842696629,47.4,39.5280898876,32.0509090909,28.7078651685,14.9818181818,13.1404494382,11.7454545455,10.2865168539,4.37090909091,3.43258426966,7.22181818182,5.63483146067,2,1,275.0,178.0,1
Frank Dancevic,Albert Ramos,1,20130201,0,3,4,0.241573033708,1.54909090909,185.0,188.0,24.3516753955,26.0257507311,169.056179775,63.9090909091,379.460674157,817.730909091,6.94943820225,3.37090909091,1.93820224719,2.63272727273,65.5842696629,76.6945454545,39.5280898876,47.4,28.7078651685,32.0509090909,13.1404494382,14.9818181818,10.2865168539,11.7454545455,3.43258426966,4.37090909091,5.63483146067,7.22181818182,1,2,178.0,275.0,0
Marin Cilic,Paolo Lorenzi,3,20130201,0,5,4,6.199669967,0.936274509804,198.0,183.0,23.3248848499,32.173437479,33.3415841584,73.8774509804,2000.02310231,731.955882353,8.3597359736,3.52450980392,2.6303630363,2.47549019608,76.3663366337,72.7549019608,42.6204620462,42.5441176471,32.4438943894,29.0784313725,17.8300330033,14.5980392157,12.1749174917,11.2058823529,3.58085808581,4.0,5.59570957096,7.08823529412,1,1,606.0,204.0,1
Paolo Lorenzi,Marin Cilic,3,20130201,0,5,4,0.936274509804,6.199669967,183.0,198.0,32.173437479,23.3248848499,73.8774509804,33.3415841584,731.955882353,2000.02310231,3.52450980392,8.3597359736,2.47549019608,2.6303630363,72.7549019608,76.3663366337,42.5441176471,42.6204620462,29.0784313725,32.4438943894,14.5980392157,17.8300330033,11.2058823529,12.1749174917,4.0,3.58085808581,7.08823529412,5.59570957096,1,1,204.0,606.0,0
Andreas Seppi,Ivan Dodig,3,20130201,0,5,4,3.4537037037,1.08267716535,190.0,183.0,26.7977961991,28.1320743531,53.5416666667,72.8188976378,962.75617284,801.035433071,4.4475308642,7.99606299213,2.63117283951,3.10236220472,76.100308642,75.811023622,44.3317901235,44.4094488189,31.1219135802,32.2125984252,15.9614197531,15.531496063,11.7793209877,11.8070866142,4.13117283951,3.95275590551,6.94907407407,6.58661417323,1,1,648.0,254.0,1
Ivan Dodig,Andreas Seppi,3,20130201,0,5,4,1.08267716535,3.4537037037,183.0,190.0,28.1320743531,26.7977961991,72.8188976378,53.5416666667,801.035433071,962.75617284,7.99606299213,4.4475308642,3.10236220472,2.63117283951,75.811023622,76.100308642,44.4094488189,44.3317901235,32.2125984252,31.1219135802,15.531496063,15.9614197531,11.8070866142,11.7793209877,3.95275590551,4.13117283951,6.58661417323,6.94907407407,1,1,254.0,648.0,0
Marin Cilic,Andreas Seppi,3,20130201,0,5,4,6.199669967,3.4537037037,198.0,190.0,23.3248848499,26.7977961991,33.3415841584,53.5416666667,2000.02310231,962.75617284,8.3597359736,4.4475308642,2.6303630363,2.63117283951,76.3663366337,76.100308642,42.6204620462,44.3317901235,32.4438943894,31.1219135802,17.8300330033,15.9614197531,12.1749174917,11.7793209877,3.58085808581,4.13117283951,5.59570957096,6.94907407407,1,1,606.0,648.0,1
Andreas Seppi,Marin Cilic,3,20130201,0,5,4,3.4537037037,6.199669967,190.0,198.0,26.7977961991,23.3248848499,53.5416666667,33.3415841584,962.75617284,2000.02310231,4.4475308642,8.3597359736,2.63117283951,2.6303630363,76.100308642,76.3663366337,44.3317901235,42.6204620462,31.1219135802,32.4438943894,15.9614197531,17.8300330033,11.7793209877,12.1749174917,4.13117283951,3.58085808581,6.94907407407,5.59570957096,1,1,648.0,606.0,0
Fabio Fognini,Ivan Dodig,3,20130201,0,5,4,3.69815195072,1.08267716535,178.0,183.0,25.1836791486,28.1320743531,52.3039014374,72.8188976378,1135.54209446,801.035433071,2.94045174538,7.99606299213,3.71868583162,3.10236220472,75.7474332649,75.811023622,44.4291581109,44.4094488189,29.8049281314,32.2125984252,14.9363449692,15.531496063,11.498973306,11.8070866142,4.34496919918,3.95275590551,7.72484599589,6.58661417323,1,1,487.0,254.0,1
Ivan Dodig,Fabio Fognini,3,20130201,0,5,4,1.08267716535,3.69815195072,183.0,178.0,28.1320743531,25.1836791486,72.8188976378,52.3039014374,801.035433071,1135.54209446,7.99606299213,2.94045174538,3.10236220472,3.71868583162,75.811023622,75.7474332649,44.4094488189,44.4291581109,32.2125984252,29.8049281314,15.531496063,14.9363449692,11.8070866142,11.498973306,3.95275590551,4.34496919918,6.58661417323,7.72484599589,1,1,254.0,487.0,0
Viktor Troicki,David Goffin,3,20130201,0,5,4,4.88571428571,4.87007874016,193.0,163.0,26.1691600665,23.9964752866,48.2020408163,43.3503937008,1200.2244898,1559.51181102,7.52244897959,4.93307086614,2.2693877551,3.66929133858,72.6755102041,74.1732283465,43.9795918367,42.9291338583,31.9,30.5905511811,13.6265306122,15.7834645669,11.3591836735,11.6102362205,3.8693877551,3.98818897638,6.48571428571,6.66535433071,1,1,490.0,254.0,1
David Goffin,Viktor Troicki,3,20130201,0,5,4,4.87007874016,4.88571428571,163.0,193.0,23.9964752866,26.1691600665,43.3503937008,48.2020408163,1559.51181102,1200.2244898,4.93307086614,7.52244897959,3.66929133858,2.2693877551,74.1732283465,72.6755102041,42.9291338583,43.9795918367,30.5905511811,31.9,15.7834645669,13.6265306122,11.6102362205,11.3591836735,3.98818897638,3.8693877551,6.66535433071,6.48571428571,1,1,254.0,490.0,0
Novak Djokovic,Olivier Rochus,3,20130201,0,5,4,1.98594594595,2.25436893204,188.0,168.0,23.9793462456,25.4005090276,9.84216216216,61.613592233,9021.52756757,692.396116505,5.15567567568,1.63106796117,2.14810810811,2.4213592233,73.3318918919,73.959223301,47.4378378378,45.3611650485,34.7989189189,30.0873786408,14.3491891892,14.7242718447,11.8508108108,11.3126213592,3.25945945946,4.26990291262,4.96648648649,7.23495145631,1,1,925.0,515.0,1
Olivier Rochus,Novak Djokovic,3,20130201,0,5,4,2.25436893204,1.98594594595,168.0,188.0,25.4005090276,23.9793462456,61.613592233,9.84216216216,692.396116505,9021.52756757,1.63106796117,5.15567567568,2.4213592233,2.14810810811,73.959223301,73.3318918919,45.3611650485,47.4378378378,30.0873786408,34.7989189189,14.7242718447,14.3491891892,11.3126213592,11.8508108108,4.26990291262,3.25945945946,7.23495145631,4.96648648649,1,1,515.0,925.0,0
David Goffin,Boris Pashanski,3,20130201,0,3,4,4.87007874016,0.79746835443,163.0,180.0,23.9964752866,24.0140358173,43.3503937008,110.734177215,1559.51181102,445.481012658,4.93307086614,2.29113924051,3.66929133858,3.08860759494,74.1732283465,71.4683544304,42.9291338583,41.9873417722,30.5905511811,27.9113924051,15.7834645669,13.8227848101,11.6102362205,10.5316455696,3.98818897638,4.11392405063,6.66535433071,7.26582278481,1,1,254.0,79.0,1
Boris Pashanski,David Goffin,3,20130201,0,3,4,0.79746835443,4.87007874016,180.0,163.0,24.0140358173,23.9964752866,110.734177215,43.3503937008,445.481012658,1559.51181102,2.29113924051,4.93307086614,3.08860759494,3.66929133858,71.4683544304,74.1732283465,41.9873417722,42.9291338583,27.9113924051,30.5905511811,13.8227848101,15.7834645669,10.5316455696,11.6102362205,4.11392405063,3.98818897638,7.26582278481,6.66535433071,1,1,79.0,254.0,0
Steve Darcis,Nenad Zimonjic,3,20130201,0,3,4,0.153465346535,0.0,178.0,190.0,27.3390123407,28.2390262774,95.1831683168,383.956521739,618.52970297,71.3043478261,3.67821782178,5.86956521739,1.84158415842,2.95652173913,69.0,56.1304347826,41.7673267327,34.9565217391,29.099009901,25.1739130435,14.0148514851,10.5652173913,10.7227722772,8.60869565217,3.43069306931,2.4347826087,5.89108910891,4.21739130435,1,1,202.0,23.0,1
Nenad Zimonjic,Steve Darcis,3,20130201,0,3,4,0.0,0.153465346535,190.0,178.0,28.2390262774,27.3390123407,383.956521739,95.1831683168,71.3043478261,618.52970297,5.86956521739,3.67821782178,2.95652173913,1.84158415842,56.1304347826,69.0,34.9565217391,41.7673267327,25.1739130435,29.099009901,10.5652173913,14.0148514851,8.60869565217,10.7227722772,2.4347826087,3.43069306931,4.21739130435,5.89108910891,1,1,23.0,202.0,0
Sam Querrey,Thomaz Bellucci,1,20130201,0,5,4,4.35619047619,3.49870801034,198.0,188.0,23.9615240703,24.6185703396,51.1333333333,55.4237726098,1103.08952381,972.271317829,11.7485714286,5.54263565891,3.23238095238,2.81395348837,78.2076190476,72.6925064599,46.2971428571,42.173126615,36.2457142857,29.8604651163,16.1066666667,15.6098191214,12.6,11.3100775194,3.31428571429,3.80361757106,5.26285714286,6.3850129199,1,2,525.0,387.0,1
