name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Marcel Granollers,Santiago Giraldo,2,20140623,205,5,128,3.04926108374,1.59942363112,190.0,188.0,26.1832943898,24.8853751822,55.8374384236,71.0778097983,951.226600985,776.406340058,3.94827586207,3.34582132565,2.29802955665,1.31412103746,75.0886699507,69.878962536,45.7561576355,44.492795389,31.3719211823,30.3775216138,14.4137931034,12.9711815562,11.7512315271,10.7377521614,4.07389162562,3.66858789625,7.14039408867,6.11239193084,1,1,406.0,347.0,0
Roger Federer,Gilles Muller,2,20140623,94,5,128,2.28549618321,1.71466666667,185.0,193.0,26.5319246987,27.6157298654,5.87175572519,81.9786666667,6232.37557252,726.728,7.37404580153,11.4773333333,1.76870229008,3.08,73.8030534351,72.4293333333,45.8,44.3626666667,35.3748091603,34.4426666667,15.8847328244,14.1066666667,12.1847328244,11.4506666667,2.82824427481,3.464,4.19847328244,5.25333333333,1,2,1310.0,375.0,1
Gilles Muller,Roger Federer,2,20140623,94,5,128,1.71466666667,2.28549618321,193.0,185.0,27.6157298654,26.5319246987,81.9786666667,5.87175572519,726.728,6232.37557252,11.4773333333,7.37404580153,3.08,1.76870229008,72.4293333333,73.8030534351,44.3626666667,45.8,34.4426666667,35.3748091603,14.1066666667,15.8847328244,11.4506666667,12.1847328244,3.464,2.82824427481,5.25333333333,4.19847328244,2,1,375.0,1310.0,0
Milos Raonic,Jack Sock,2,20140623,103,5,128,6.55329949239,4.11707317073,196.0,185.0,22.9649256298,22.3828116392,25.1319796954,76.4634146341,2670.69035533,1017.39512195,13.9873096447,6.78048780488,2.8654822335,4.43902439024,74.7715736041,79.0243902439,46.9467005076,45.3804878049,38.0736040609,34.0048780488,15.1675126904,17.8926829268,12.345177665,12.5170731707,2.6345177665,3.81951219512,3.74873096447,5.89268292683,1,1,394.0,205.0,1
Jack Sock,Milos Raonic,2,20140623,103,5,128,4.11707317073,6.55329949239,185.0,196.0,22.3828116392,22.9649256298,76.4634146341,25.1319796954,1017.39512195,2670.69035533,6.78048780488,13.9873096447,4.43902439024,2.8654822335,79.0243902439,74.7715736041,45.3804878049,46.9467005076,34.0048780488,38.0736040609,17.8926829268,15.1675126904,12.5170731707,12.345177665,3.81951219512,2.6345177665,5.89268292683,3.74873096447,1,1,205.0,394.0,0
Lukasz Kubot,Dusan Lajovic,2,20140623,180,5,128,0.318777292576,0.330882352941,190.0,180.0,28.5874782182,24.5763578532,104.340611354,100.654411765,604.174672489,610.610294118,4.35371179039,3.79411764706,4.0,1.94852941176,72.0917030568,72.5367647059,44.8515283843,46.2205882353,30.8034934498,31.7426470588,12.96069869,13.6176470588,11.1048034934,11.2426470588,3.94759825328,3.76470588235,6.83406113537,6.27941176471,1,1,229.0,136.0,1
Dusan Lajovic,Lukasz Kubot,2,20140623,180,5,128,0.330882352941,0.318777292576,180.0,190.0,24.5763578532,28.5874782182,100.654411765,104.340611354,610.610294118,604.174672489,3.79411764706,4.35371179039,1.94852941176,4.0,72.5367647059,72.0917030568,46.2205882353,44.8515283843,31.7426470588,30.8034934498,13.6176470588,12.96069869,11.2426470588,11.1048034934,3.76470588235,3.94759825328,6.27941176471,6.83406113537,1,1,136.0,229.0,0
Simone Bolelli,Philipp Kohlschreiber,2,20140623,182,5,128,0.248148148148,5.60251046025,183.0,178.0,25.5355591046,27.2130187287,76.9481481481,42.1645746165,710.537037037,1159.47977685,4.07407407407,5.39330543933,1.38888888889,2.03765690377,72.8555555556,72.2649930265,47.8962962963,43.6108786611,33.3148148148,31.4867503487,13.2037037037,15.4114365411,11.3851851852,11.450488145,3.49259259259,3.53138075314,5.83333333333,5.63737796374,1,1,270.0,717.0,1
Philipp Kohlschreiber,Simone Bolelli,2,20140623,182,5,128,5.60251046025,0.248148148148,178.0,183.0,27.2130187287,25.5355591046,42.1645746165,76.9481481481,1159.47977685,710.537037037,5.39330543933,4.07407407407,2.03765690377,1.38888888889,72.2649930265,72.8555555556,43.6108786611,47.8962962963,31.4867503487,33.3148148148,15.4114365411,13.2037037037,11.450488145,11.3851851852,3.53138075314,3.49259259259,5.63737796374,5.83333333333,1,1,717.0,270.0,0
Kei Nishikori,Denis Kudla,2,20140623,88,5,128,5.03282275711,0.113636363636,178.0,180.0,23.518623526,22.0481923962,37.0196936543,132.159090909,2713.89496718,533.045454545,3.22100656455,5.01136363636,2.57549234136,3.27272727273,72.579868709,81.4772727273,44.2910284464,47.7613636364,31.4332603939,32.5,14.9387308534,17.125,11.4048140044,12.6704545455,3.4989059081,4.81818181818,5.74617067834,8.15909090909,1,1,457.0,88.0,1
Denis Kudla,Kei Nishikori,2,20140623,88,5,128,0.113636363636,5.03282275711,180.0,178.0,22.0481923962,23.518623526,132.159090909,37.0196936543,533.045454545,2713.89496718,5.01136363636,3.22100656455,3.27272727273,2.57549234136,81.4772727273,72.579868709,47.7613636364,44.2910284464,32.5,31.4332603939,17.125,14.9387308534,12.6704545455,11.4048140044,4.81818181818,3.4989059081,8.15909090909,5.74617067834,1,1,88.0,457.0,0
Nick Kyrgios,Richard Gasquet,2,20140623,233,5,128,6.488,6.5,0.0,185.0,20.3739466119,24.1918295782,48.864,29.304109589,1278.512,1720.80958904,12.856,5.39589041096,3.216,2.29589041096,83.08,72.9219178082,54.224,45.0109589041,40.96,32.9931506849,15.336,14.9643835616,13.12,11.7753424658,3.384,3.21643835616,5.096,5.28219178082,1,1,125.0,730.0,1
Richard Gasquet,Nick Kyrgios,2,20140623,233,5,128,6.5,6.488,185.0,0.0,24.1918295782,20.3739466119,29.304109589,48.864,1720.80958904,1278.512,5.39589041096,12.856,2.29589041096,3.216,72.9219178082,83.08,45.0109589041,54.224,32.9931506849,40.96,14.9643835616,15.336,11.7753424658,13.12,3.21643835616,3.384,5.28219178082,5.096,1,1,730.0,125.0,0
Jiri Vesely,Gael Monfils,2,20140623,201,5,128,1.5,6.24837662338,0.0,193.0,21.9519750968,24.4794350072,60.095890411,34.3555194805,836.684931507,1668.84577922,6.69863013699,8.18019480519,3.3698630137,3.32142857143,76.0616438356,76.974025974,48.698630137,47.5,34.9383561644,34.7646103896,14.2739726027,14.7126623377,11.9246575342,12.1558441558,3.80136986301,3.73538961039,6.1095890411,6.07467532468,2,1,146.0,616.0,1
Gael Monfils,Jiri Vesely,2,20140623,201,5,128,6.24837662338,1.5,193.0,0.0,24.4794350072,21.9519750968,34.3555194805,60.095890411,1668.84577922,836.684931507,8.18019480519,6.69863013699,3.32142857143,3.3698630137,76.974025974,76.0616438356,47.5,48.698630137,34.7646103896,34.9383561644,14.7126623377,14.2739726027,12.1558441558,11.9246575342,3.73538961039,3.80136986301,6.07467532468,6.1095890411,1,2,616.0,146.0,0
Mikhail Kukushkin,Frank Dancevic,2,20140623,89,5,128,0.495867768595,0.241573033708,183.0,185.0,25.3209564376,24.3516753955,81.6983471074,169.056179775,688.123966942,379.460674157,3.13223140496,6.94943820225,1.5826446281,1.93820224719,71.805785124,65.5842696629,41.8595041322,39.5280898876,27.8719008264,28.7078651685,15.2396694215,13.1404494382,10.8388429752,10.2865168539,4.30578512397,3.43258426966,7.26859504132,5.63483146067,1,1,242.0,178.0,1
Frank Dancevic,Mikhail Kukushkin,2,20140623,89,5,128,0.241573033708,0.495867768595,185.0,183.0,24.3516753955,25.3209564376,169.056179775,81.6983471074,379.460674157,688.123966942,6.94943820225,3.13223140496,1.93820224719,1.5826446281,65.5842696629,71.805785124,39.5280898876,41.8595041322,28.7078651685,27.8719008264,13.1404494382,15.2396694215,10.2865168539,10.8388429752,3.43258426966,4.30578512397,5.63483146067,7.26859504132,1,1,178.0,242.0,0
Rafael Nadal,Lukas Rosol,2,20140623,164,5,128,2.3986013986,1.67557251908,185.0,196.0,23.7166611622,28.5167327617,9.19480519481,63.5496183206,6889.0989011,834.927480916,2.81418581419,6.19847328244,1.4955044955,3.15267175573,70.2807192807,77.358778626,48.4015984016,44.7480916031,34.6563436563,32.3091603053,12.4345654346,16.1870229008,11.4675324675,11.7213740458,3.27572427572,4.25954198473,4.97202797203,6.7786259542,2,1,1001.0,262.0,1
Lukas Rosol,Rafael Nadal,2,20140623,164,5,128,1.67557251908,2.3986013986,196.0,185.0,28.5167327617,23.7166611622,63.5496183206,9.19480519481,834.927480916,6889.0989011,6.19847328244,2.81418581419,3.15267175573,1.4955044955,77.358778626,70.2807192807,44.7480916031,48.4015984016,32.3091603053,34.6563436563,16.1870229008,12.4345654346,11.7213740458,11.4675324675,4.25954198473,3.27572427572,6.7786259542,4.97202797203,1,2,262.0,1001.0,0
Novak Djokovic,Gilles Simon,2,20140623,132,5,128,1.98594594595,5.98412698413,188.0,183.0,23.9793462456,26.3846680356,9.84216216216,27.4372294372,9021.52756757,1717.24963925,5.15567567568,4.32323232323,2.14810810811,2.1544011544,73.3318918919,78.8629148629,47.4378378378,44.7864357864,34.7989189189,31.1443001443,14.3491891892,17.6796536797,11.8508108108,12.1082251082,3.25945945946,4.31168831169,4.96648648649,7.13131313131,1,1,925.0,693.0,1
Gilles Simon,Novak Djokovic,2,20140623,132,5,128,5.98412698413,1.98594594595,183.0,188.0,26.3846680356,23.9793462456,27.4372294372,9.84216216216,1717.24963925,9021.52756757,4.32323232323,5.15567567568,2.1544011544,2.14810810811,78.8629148629,73.3318918919,44.7864357864,47.4378378378,31.1443001443,34.7989189189,17.6796536797,14.3491891892,12.1082251082,11.8508108108,4.31168831169,3.25945945946,7.13131313131,4.96648648649,1,1,693.0,925.0,0
Jo Wilfried Tsonga,Jimmy Wang,2,20140623,103,5,128,6.17123287671,0.0,188.0,178.0,26.8275294647,22.8106345507,15.9143835616,183.831460674,2826.70205479,302.202247191,9.36815068493,2.60674157303,2.30136986301,1.6404494382,77.0445205479,61.4831460674,48.029109589,37.9550561798,37.1643835616,24.7078651685,15.3921232877,11.7865168539,12.4623287671,9.26966292135,3.28424657534,4.02247191011,4.89726027397,6.70786516854,1,1,584.0,89.0,1
Jimmy Wang,Jo Wilfried Tsonga,2,20140623,103,5,128,0.0,6.17123287671,178.0,188.0,22.8106345507,26.8275294647,183.831460674,15.9143835616,302.202247191,2826.70205479,2.60674157303,9.36815068493,1.6404494382,2.30136986301,61.4831460674,77.0445205479,37.9550561798,48.029109589,24.7078651685,37.1643835616,11.7865168539,15.3921232877,9.26966292135,12.4623287671,4.02247191011,3.28424657534,6.70786516854,4.89726027397,1,1,89.0,584.0,0
Jeremy Chardy,Sergiy Stakhovsky,2,20140623,138,5,128,3.80047505938,0.721739130435,188.0,193.0,25.4609197813,26.1408326638,52.6983372922,84.1188405797,1022.80285036,713.602898551,7.93586698337,5.7884057971,4.16152019002,2.38260869565,78.8978622328,71.9797101449,46.6650831354,44.5536231884,34.7315914489,31.8463768116,16.0190023753,13.5362318841,12.3206650831,11.1739130435,4.08313539192,3.69565217391,6.46318289786,6.12753623188,1,1,421.0,345.0,1
Sergiy Stakhovsky,Jeremy Chardy,2,20140623,138,5,128,0.721739130435,3.80047505938,193.0,188.0,26.1408326638,25.4609197813,84.1188405797,52.6983372922,713.602898551,1022.80285036,5.7884057971,7.93586698337,2.38260869565,4.16152019002,71.9797101449,78.8978622328,44.5536231884,46.6650831354,31.8463768116,34.7315914489,13.5362318841,16.0190023753,11.1739130435,12.3206650831,3.69565217391,4.08313539192,6.12753623188,6.46318289786,1,1,345.0,421.0,0
Marin Cilic,Tomas Berdych,2,20140623,169,5,128,6.199669967,5.5548098434,198.0,196.0,23.3248848499,25.1740755543,33.3415841584,15.5637583893,2000.02310231,2975.30536913,8.3597359736,7.28187919463,2.6303630363,2.32438478747,76.3663366337,71.4116331096,42.6204620462,41.3590604027,32.4438943894,31.8210290828,17.8300330033,15.7874720358,12.1749174917,11.5604026846,3.58085808581,3.13646532438,5.59570957096,4.94966442953,1,1,606.0,894.0,1
Tomas Berdych,Marin Cilic,2,20140623,169,5,128,5.5548098434,6.199669967,196.0,198.0,25.1740755543,23.3248848499,15.5637583893,33.3415841584,2975.30536913,2000.02310231,7.28187919463,8.3597359736,2.32438478747,2.6303630363,71.4116331096,76.3663366337,41.3590604027,42.6204620462,31.8210290828,32.4438943894,15.7874720358,17.8300330033,11.5604026846,12.1749174917,3.13646532438,3.58085808581,4.94966442953,5.59570957096,1,1,894.0,606.0,0
Andy Murray,Roberto Bautista Agut,2,20140623,95,5,128,3.38909090909,6.14285714286,190.0,0.0,24.2285358721,26.7044623629,13.216969697,36.487804878,5621.49090909,1479.48432056,6.56121212121,3.02090592334,2.3696969697,1.92682926829,74.7733333333,76.5017421603,43.4303030303,51.1219512195,32.44,35.2926829268,16.2715151515,13.5609756098,11.9333333333,12.0174216028,3.55757575758,4.09407665505,5.68242424242,6.50871080139,1,1,825.0,287.0,1
Roberto Bautista Agut,Andy Murray,2,20140623,95,5,128,6.14285714286,3.38909090909,0.0,190.0,26.7044623629,24.2285358721,36.487804878,13.216969697,1479.48432056,5621.49090909,3.02090592334,6.56121212121,1.92682926829,2.3696969697,76.5017421603,74.7733333333,51.1219512195,43.4303030303,35.2926829268,32.44,13.5609756098,16.2715151515,12.0174216028,11.9333333333,4.09407665505,3.55757575758,6.50871080139,5.68242424242,1,1,287.0,825.0,0
Kevin Anderson,Fabio Fognini,2,20140623,165,5,128,6.04513064133,3.69815195072,203.0,178.0,26.7483664753,25.1836791486,40.674584323,52.3039014374,1356.36579572,1135.54209446,11.5059382423,2.94045174538,3.00237529691,3.71868583162,78.4133016627,75.7474332649,50.6460807601,44.4291581109,38.539192399,29.8049281314,14.6627078385,14.9363449692,12.6437054632,11.498973306,3.432304038,4.34496919918,5.23040380048,7.72484599589,1,1,421.0,487.0,1
Fabio Fognini,Kevin Anderson,2,20140623,165,5,128,3.69815195072,6.04513064133,178.0,203.0,25.1836791486,26.7483664753,52.3039014374,40.674584323,1135.54209446,1356.36579572,2.94045174538,11.5059382423,3.71868583162,3.00237529691,75.7474332649,78.4133016627,44.4291581109,50.6460807601,29.8049281314,38.539192399,14.9363449692,14.6627078385,11.498973306,12.6437054632,4.34496919918,3.432304038,7.72484599589,5.23040380048,1,1,487.0,421.0,0
Grigor Dimitrov,Alexandr Dolgopolov,2,20140623,175,5,128,5.64187327824,5.74184782609,188.0,180.0,22.6912771546,24.3259009612,49.741046832,38.9891304348,1580.68595041,1264.60054348,6.76584022039,7.54619565217,2.99173553719,2.64673913043,76.4628099174,74.8125,47.3994490358,40.6956521739,35.2561983471,30.3586956522,15.0936639118,17.4565217391,12.2451790634,11.8505434783,3.4958677686,3.68206521739,5.64462809917,6.13586956522,1,1,363.0,368.0,1
Alexandr Dolgopolov,Grigor Dimitrov,2,20140623,175,5,128,5.74184782609,5.64187327824,180.0,188.0,24.3259009612,22.6912771546,38.9891304348,49.741046832,1264.60054348,1580.68595041,7.54619565217,6.76584022039,2.64673913043,2.99173553719,74.8125,76.4628099174,40.6956521739,47.3994490358,30.3586956522,35.2561983471,17.4565217391,15.0936639118,11.8505434783,12.2451790634,3.68206521739,3.4958677686,6.13586956522,5.64462809917,1,1,368.0,363.0,0
Leonardo Mayer,Andrey Kuznetsov,2,20140623,122,5,128,1.92565055762,0.689655172414,188.0,185.0,25.7395530382,23.5678916189,63.029739777,96.4344827586,881.765799257,670.324137931,5.91449814126,4.91034482759,3.21189591078,2.80689655172,75.5836431227,75.9034482759,46.3159851301,43.7931034483,34.0446096654,31.1655172414,15.282527881,15.9793103448,12.0,11.924137931,3.62081784387,3.96551724138,5.81412639405,6.80689655172,1,1,269.0,145.0,1
Andrey Kuznetsov,Leonardo Mayer,2,20140623,122,5,128,0.689655172414,1.92565055762,185.0,188.0,23.5678916189,25.7395530382,96.4344827586,63.029739777,670.324137931,881.765799257,4.91034482759,5.91449814126,2.80689655172,3.21189591078,75.9034482759,75.5836431227,43.7931034483,46.3159851301,31.1655172414,34.0446096654,15.9793103448,15.282527881,11.924137931,12.0,3.96551724138,3.62081784387,6.80689655172,5.81412639405,1,1,145.0,269.0,0
Stanislas Wawrinka,Denis Istomin,2,20140623,87,5,128,5.06534090909,1.0487804878,183.0,188.0,26.1393737166,25.9681207325,25.5028409091,71.5243902439,2660.02414773,794.009756098,6.66903409091,5.99512195122,2.60227272727,1.64146341463,79.46875,72.3097560976,45.8480113636,46.956097561,33.6832386364,33.2756097561,18.0383522727,13.0243902439,12.4815340909,11.3341463415,3.81107954545,3.73170731707,6.0,6.06097560976,1,1,704.0,410.0,1
Denis Istomin,Stanislas Wawrinka,2,20140623,87,5,128,1.0487804878,5.06534090909,188.0,183.0,25.9681207325,26.1393737166,71.5243902439,25.5028409091,794.009756098,2660.02414773,5.99512195122,6.66903409091,1.64146341463,2.60227272727,72.3097560976,79.46875,46.956097561,45.8480113636,33.2756097561,33.6832386364,13.0243902439,18.0383522727,11.3341463415,12.4815340909,3.73170731707,3.81107954545,6.06097560976,6.0,1,1,410.0,704.0,0
Feliciano Lopez,John Isner,2,20140623,170,5,128,5.44430844553,6.31047619048,188.0,206.0,27.8480811168,27.3769746749,38.9522643819,37.1733333333,1169.17380661,1714.44380952,10.0110159119,16.8361904762,3.3023255814,2.20761904762,80.4553243574,85.259047619,47.1591187271,58.5371428571,35.8384332925,45.6628571429,17.2668298654,14.979047619,12.641370869,13.7314285714,3.87637698898,2.93523809524,5.88739290086,4.12952380952,2,1,817.0,525.0,1
John Isner,Feliciano Lopez,2,20140623,170,5,128,6.31047619048,5.44430844553,206.0,188.0,27.3769746749,27.8480811168,37.1733333333,38.9522643819,1714.44380952,1169.17380661,16.8361904762,10.0110159119,2.20761904762,3.3023255814,85.259047619,80.4553243574,58.5371428571,47.1591187271,45.6628571429,35.8384332925,14.979047619,17.2668298654,13.7314285714,12.641370869,2.93523809524,3.87637698898,4.12952380952,5.88739290086,1,2,525.0,817.0,0
Tommy Robredo,Jerzy Janowicz,2,20140623,184,5,128,6.90114942529,4.71505376344,180.0,203.0,25.6196810561,22.9921176393,27.3965517241,73.1720430108,1481.73333333,1067.92473118,3.65632183908,7.98924731183,2.28620689655,4.44086021505,75.8183908046,71.9139784946,49.1310344828,44.5967741935,34.1482758621,33.1612903226,13.8482758621,13.3870967742,11.9011494253,11.2580645161,3.95747126437,3.63440860215,6.50689655172,5.72580645161,1,1,870.0,186.0,1
Jerzy Janowicz,Tommy Robredo,2,20140623,184,5,128,4.71505376344,6.90114942529,203.0,180.0,22.9921176393,25.6196810561,73.1720430108,27.3965517241,1067.92473118,1481.73333333,7.98924731183,3.65632183908,4.44086021505,2.28620689655,71.9139784946,75.8183908046,44.5967741935,49.1310344828,33.1612903226,34.1482758621,13.3870967742,13.8482758621,11.2580645161,11.9011494253,3.63440860215,3.95747126437,5.72580645161,6.50689655172,1,1,186.0,870.0,0
Roger Federer,Santiago Giraldo,2,20140623,81,5,128,2.28549618321,1.59942363112,185.0,188.0,26.5319246987,24.8853751822,5.87175572519,71.0778097983,6232.37557252,776.406340058,7.37404580153,3.34582132565,1.76870229008,1.31412103746,73.8030534351,69.878962536,45.8,44.492795389,35.3748091603,30.3775216138,15.8847328244,12.9711815562,12.1847328244,10.7377521614,2.82824427481,3.66858789625,4.19847328244,6.11239193084,1,1,1310.0,347.0,1
Santiago Giraldo,Roger Federer,2,20140623,81,5,128,1.59942363112,2.28549618321,188.0,185.0,24.8853751822,26.5319246987,71.0778097983,5.87175572519,776.406340058,6232.37557252,3.34582132565,7.37404580153,1.31412103746,1.76870229008,69.878962536,73.8030534351,44.492795389,45.8,30.3775216138,35.3748091603,12.9711815562,15.8847328244,10.7377521614,12.1847328244,3.66858789625,2.82824427481,6.11239193084,4.19847328244,1,1,347.0,1310.0,0
Milos Raonic,Lukasz Kubot,2,20140623,106,5,128,6.55329949239,0.318777292576,196.0,190.0,22.9649256298,28.5874782182,25.1319796954,104.340611354,2670.69035533,604.174672489,13.9873096447,4.35371179039,2.8654822335,4.0,74.7715736041,72.0917030568,46.9467005076,44.8515283843,38.0736040609,30.8034934498,15.1675126904,12.96069869,12.345177665,11.1048034934,2.6345177665,3.94759825328,3.74873096447,6.83406113537,1,1,394.0,229.0,1
Lukasz Kubot,Milos Raonic,2,20140623,106,5,128,0.318777292576,6.55329949239,190.0,196.0,28.5874782182,22.9649256298,104.340611354,25.1319796954,604.174672489,2670.69035533,4.35371179039,13.9873096447,4.0,2.8654822335,72.0917030568,74.7715736041,44.8515283843,46.9467005076,30.8034934498,38.0736040609,12.96069869,15.1675126904,11.1048034934,12.345177665,3.94759825328,2.6345177665,6.83406113537,3.74873096447,1,1,229.0,394.0,0
Kei Nishikori,Simone Bolelli,2,20140623,193,5,128,5.03282275711,0.248148148148,178.0,183.0,23.518623526,25.5355591046,37.0196936543,76.9481481481,2713.89496718,710.537037037,3.22100656455,4.07407407407,2.57549234136,1.38888888889,72.579868709,72.8555555556,44.2910284464,47.8962962963,31.4332603939,33.3148148148,14.9387308534,13.2037037037,11.4048140044,11.3851851852,3.4989059081,3.49259259259,5.74617067834,5.83333333333,1,1,457.0,270.0,1
Simone Bolelli,Kei Nishikori,2,20140623,193,5,128,0.248148148148,5.03282275711,183.0,178.0,25.5355591046,23.518623526,76.9481481481,37.0196936543,710.537037037,2713.89496718,4.07407407407,3.22100656455,1.38888888889,2.57549234136,72.8555555556,72.579868709,47.8962962963,44.2910284464,33.3148148148,31.4332603939,13.2037037037,14.9387308534,11.3851851852,11.4048140044,3.49259259259,3.4989059081,5.83333333333,5.74617067834,1,1,270.0,457.0,0
Nick Kyrgios,Jiri Vesely,2,20140623,124,5,128,6.488,1.5,0.0,0.0,20.3739466119,21.9519750968,48.864,60.095890411,1278.512,836.684931507,12.856,6.69863013699,3.216,3.3698630137,83.08,76.0616438356,54.224,48.698630137,40.96,34.9383561644,15.336,14.2739726027,13.12,11.9246575342,3.384,3.80136986301,5.096,6.1095890411,1,2,125.0,146.0,1
Jiri Vesely,Nick Kyrgios,2,20140623,124,5,128,1.5,6.488,0.0,0.0,21.9519750968,20.3739466119,60.095890411,48.864,836.684931507,1278.512,6.69863013699,12.856,3.3698630137,3.216,76.0616438356,83.08,48.698630137,54.224,34.9383561644,40.96,14.2739726027,15.336,11.9246575342,13.12,3.80136986301,3.384,6.1095890411,5.096,2,1,146.0,125.0,0
Rafael Nadal,Mikhail Kukushkin,2,20140623,154,5,128,2.3986013986,0.495867768595,185.0,183.0,23.7166611622,25.3209564376,9.19480519481,81.6983471074,6889.0989011,688.123966942,2.81418581419,3.13223140496,1.4955044955,1.5826446281,70.2807192807,71.805785124,48.4015984016,41.8595041322,34.6563436563,27.8719008264,12.4345654346,15.2396694215,11.4675324675,10.8388429752,3.27572427572,4.30578512397,4.97202797203,7.26859504132,2,1,1001.0,242.0,1
Mikhail Kukushkin,Rafael Nadal,2,20140623,154,5,128,0.495867768595,2.3986013986,183.0,185.0,25.3209564376,23.7166611622,81.6983471074,9.19480519481,688.123966942,6889.0989011,3.13223140496,2.81418581419,1.5826446281,1.4955044955,71.805785124,70.2807192807,41.8595041322,48.4015984016,27.8719008264,34.6563436563,15.2396694215,12.4345654346,10.8388429752,11.4675324675,4.30578512397,3.27572427572,7.26859504132,4.97202797203,1,2,242.0,1001.0,0
Novak Djokovic,Jo Wilfried Tsonga,2,20140623,112,5,128,1.98594594595,6.17123287671,188.0,188.0,23.9793462456,26.8275294647,9.84216216216,15.9143835616,9021.52756757,2826.70205479,5.15567567568,9.36815068493,2.14810810811,2.30136986301,73.3318918919,77.0445205479,47.4378378378,48.029109589,34.7989189189,37.1643835616,14.3491891892,15.3921232877,11.8508108108,12.4623287671,3.25945945946,3.28424657534,4.96648648649,4.89726027397,1,1,925.0,584.0,1
Jo Wilfried Tsonga,Novak Djokovic,2,20140623,112,5,128,6.17123287671,1.98594594595,188.0,188.0,26.8275294647,23.9793462456,15.9143835616,9.84216216216,2826.70205479,9021.52756757,9.36815068493,5.15567567568,2.30136986301,2.14810810811,77.0445205479,73.3318918919,48.029109589,47.4378378378,37.1643835616,34.7989189189,15.3921232877,14.3491891892,12.4623287671,11.8508108108,3.28424657534,3.25945945946,4.89726027397,4.96648648649,1,1,584.0,925.0,0
Marin Cilic,Jeremy Chardy,2,20140623,129,5,128,6.199669967,3.80047505938,198.0,188.0,23.3248848499,25.4609197813,33.3415841584,52.6983372922,2000.02310231,1022.80285036,8.3597359736,7.93586698337,2.6303630363,4.16152019002,76.3663366337,78.8978622328,42.6204620462,46.6650831354,32.4438943894,34.7315914489,17.8300330033,16.0190023753,12.1749174917,12.3206650831,3.58085808581,4.08313539192,5.59570957096,6.46318289786,1,1,606.0,421.0,1
Jeremy Chardy,Marin Cilic,2,20140623,129,5,128,3.80047505938,6.199669967,188.0,198.0,25.4609197813,23.3248848499,52.6983372922,33.3415841584,1022.80285036,2000.02310231,7.93586698337,8.3597359736,4.16152019002,2.6303630363,78.8978622328,76.3663366337,46.6650831354,42.6204620462,34.7315914489,32.4438943894,16.0190023753,17.8300330033,12.3206650831,12.1749174917,4.08313539192,3.58085808581,6.46318289786,5.59570957096,1,1,421.0,606.0,0
Andy Murray,Kevin Anderson,2,20140623,152,5,128,3.38909090909,6.04513064133,190.0,203.0,24.2285358721,26.7483664753,13.216969697,40.674584323,5621.49090909,1356.36579572,6.56121212121,11.5059382423,2.3696969697,3.00237529691,74.7733333333,78.4133016627,43.4303030303,50.6460807601,32.44,38.539192399,16.2715151515,14.6627078385,11.9333333333,12.6437054632,3.55757575758,3.432304038,5.68242424242,5.23040380048,1,1,825.0,421.0,1
Kevin Anderson,Andy Murray,2,20140623,152,5,128,6.04513064133,3.38909090909,203.0,190.0,26.7483664753,24.2285358721,40.674584323,13.216969697,1356.36579572,5621.49090909,11.5059382423,6.56121212121,3.00237529691,2.3696969697,78.4133016627,74.7733333333,50.6460807601,43.4303030303,38.539192399,32.44,14.6627078385,16.2715151515,12.6437054632,11.9333333333,3.432304038,3.55757575758,5.23040380048,5.68242424242,1,1,421.0,825.0,0
Grigor Dimitrov,Leonardo Mayer,2,20140623,129,5,128,5.64187327824,1.92565055762,188.0,188.0,22.6912771546,25.7395530382,49.741046832,63.029739777,1580.68595041,881.765799257,6.76584022039,5.91449814126,2.99173553719,3.21189591078,76.4628099174,75.5836431227,47.3994490358,46.3159851301,35.2561983471,34.0446096654,15.0936639118,15.282527881,12.2451790634,12.0,3.4958677686,3.62081784387,5.64462809917,5.81412639405,1,1,363.0,269.0,1
Leonardo Mayer,Grigor Dimitrov,2,20140623,129,5,128,1.92565055762,5.64187327824,188.0,188.0,25.7395530382,22.6912771546,63.029739777,49.741046832,881.765799257,1580.68595041,5.91449814126,6.76584022039,3.21189591078,2.99173553719,75.5836431227,76.4628099174,46.3159851301,47.3994490358,34.0446096654,35.2561983471,15.282527881,15.0936639118,12.0,12.2451790634,3.62081784387,3.4958677686,5.81412639405,5.64462809917,1,1,269.0,363.0,0
Stanislas Wawrinka,Feliciano Lopez,2,20140623,118,5,128,5.06534090909,5.44430844553,183.0,188.0,26.1393737166,27.8480811168,25.5028409091,38.9522643819,2660.02414773,1169.17380661,6.66903409091,10.0110159119,2.60227272727,3.3023255814,79.46875,80.4553243574,45.8480113636,47.1591187271,33.6832386364,35.8384332925,18.0383522727,17.2668298654,12.4815340909,12.641370869,3.81107954545,3.87637698898,6.0,5.88739290086,1,2,704.0,817.0,1
