name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Sam Querrey,Steve Johnson,3,20150406,83,3,28,4.35619047619,3.34183673469,198.0,188.0,23.9615240703,25.2876698934,51.1333333333,77.1275510204,1103.08952381,951.668367347,11.7485714286,8.84693877551,3.23238095238,2.79591836735,78.2076190476,79.9489795918,46.2971428571,47.7551020408,36.2457142857,35.9897959184,16.1066666667,16.9132653061,12.6,12.5510204082,3.31428571429,3.55102040816,5.26285714286,5.5,1,1,525.0,196.0,1
Steve Johnson,Sam Querrey,3,20150406,83,3,28,3.34183673469,4.35619047619,188.0,198.0,25.2876698934,23.9615240703,77.1275510204,51.1333333333,951.668367347,1103.08952381,8.84693877551,11.7485714286,2.79591836735,3.23238095238,79.9489795918,78.2076190476,47.7551020408,46.2971428571,35.9897959184,36.2457142857,16.9132653061,16.1066666667,12.5510204082,12.6,3.55102040816,3.31428571429,5.5,5.26285714286,1,1,196.0,525.0,0
Teymuraz Gabashvili,John Isner,3,20150406,77,3,28,0.186708860759,6.31047619048,188.0,206.0,26.0930609345,27.3769746749,88.9873417722,37.1733333333,630.022151899,1714.44380952,4.33860759494,16.8361904762,3.81012658228,2.20761904762,76.2721518987,85.259047619,43.6582278481,58.5371428571,30.5886075949,45.6628571429,15.7943037975,14.979047619,11.6297468354,13.7314285714,4.4746835443,2.93523809524,7.4746835443,4.12952380952,1,1,316.0,525.0,1
John Isner,Teymuraz Gabashvili,3,20150406,77,3,28,6.31047619048,0.186708860759,206.0,188.0,27.3769746749,26.0930609345,37.1733333333,88.9873417722,1714.44380952,630.022151899,16.8361904762,4.33860759494,2.20761904762,3.81012658228,85.259047619,76.2721518987,58.5371428571,43.6582278481,45.6628571429,30.5886075949,14.979047619,15.7943037975,13.7314285714,11.6297468354,2.93523809524,4.4746835443,4.12952380952,7.4746835443,1,1,525.0,316.0,0
Fernando Verdasco,Hyeon Chung,3,20150406,93,3,28,5.774718398,0.0,188.0,0.0,26.1651019969,19.4562733639,34.1326658323,97.4423076923,1501.21276596,636.057692308,5.2590738423,3.13461538462,3.90863579474,2.32692307692,78.085106383,62.5192307692,52.7622027534,39.6923076923,37.3454317897,27.4615384615,13.013767209,11.7884615385,12.3329161452,10.0961538462,4.0112640801,2.5,6.37922403004,4.88461538462,2,2,799.0,52.0,1
Hyeon Chung,Fernando Verdasco,3,20150406,93,3,28,0.0,5.774718398,0.0,188.0,19.4562733639,26.1651019969,97.4423076923,34.1326658323,636.057692308,1501.21276596,3.13461538462,5.2590738423,2.32692307692,3.90863579474,62.5192307692,78.085106383,39.6923076923,52.7622027534,27.4615384615,37.3454317897,11.7884615385,13.013767209,10.0961538462,12.3329161452,2.5,4.0112640801,4.88461538462,6.37922403004,2,2,52.0,799.0,0
Jeremy Chardy,Go Soeda,3,20150406,78,3,28,3.80047505938,0.627737226277,188.0,178.0,25.4609197813,27.2683543418,52.6983372922,118.518248175,1022.80285036,525.97080292,7.93586698337,2.16058394161,4.16152019002,2.0802919708,78.8978622328,57.5766423358,46.6650831354,31.9708029197,34.7315914489,21.503649635,16.0190023753,12.3430656934,12.3206650831,8.84671532847,4.08313539192,3.0802919708,6.46318289786,5.75182481752,1,1,421.0,137.0,1
Go Soeda,Jeremy Chardy,3,20150406,78,3,28,0.627737226277,3.80047505938,178.0,188.0,27.2683543418,25.4609197813,118.518248175,52.6983372922,525.97080292,1022.80285036,2.16058394161,7.93586698337,2.0802919708,4.16152019002,57.5766423358,78.8978622328,31.9708029197,46.6650831354,21.503649635,34.7315914489,12.3430656934,16.0190023753,8.84671532847,12.3206650831,3.0802919708,4.08313539192,5.75182481752,6.46318289786,1,1,137.0,421.0,0
Kevin Anderson,Federico Delbonis,3,20150406,126,3,28,6.04513064133,1.3687150838,203.0,190.0,26.7483664753,23.9843223628,40.674584323,73.9441340782,1356.36579572,778.770949721,11.5059382423,3.86033519553,3.00237529691,3.15642458101,78.4133016627,76.469273743,50.6460807601,45.6983240223,38.539192399,32.251396648,14.6627078385,16.0055865922,12.6437054632,11.9273743017,3.432304038,3.93854748603,5.23040380048,6.54748603352,1,2,421.0,179.0,1
Federico Delbonis,Kevin Anderson,3,20150406,126,3,28,1.3687150838,6.04513064133,190.0,203.0,23.9843223628,26.7483664753,73.9441340782,40.674584323,778.770949721,1356.36579572,3.86033519553,11.5059382423,3.15642458101,3.00237529691,76.469273743,78.4133016627,45.6983240223,50.6460807601,32.251396648,38.539192399,16.0055865922,14.6627078385,11.9273743017,12.6437054632,3.93854748603,3.432304038,6.54748603352,5.23040380048,2,1,179.0,421.0,0
Santiago Giraldo,Janko Tipsarevic,3,20150406,93,3,28,1.59942363112,2.85242718447,188.0,180.0,24.8853751822,25.6603390416,71.0778097983,70.9922330097,776.406340058,1332.06990291,3.34582132565,6.31844660194,1.31412103746,2.23495145631,69.878962536,70.9339805825,44.492795389,39.9650485437,30.3775216138,29.5475728155,12.9711815562,16.1689320388,10.7377521614,11.1475728155,3.66858789625,3.43300970874,6.11239193084,5.60582524272,1,1,347.0,515.0,1
Janko Tipsarevic,Santiago Giraldo,3,20150406,93,3,28,2.85242718447,1.59942363112,180.0,188.0,25.6603390416,24.8853751822,70.9922330097,71.0778097983,1332.06990291,776.406340058,6.31844660194,3.34582132565,2.23495145631,1.31412103746,70.9339805825,69.878962536,39.9650485437,44.492795389,29.5475728155,30.3775216138,16.1689320388,12.9711815562,11.1475728155,10.7377521614,3.43300970874,3.66858789625,5.60582524272,6.11239193084,1,1,515.0,347.0,0
Jack Sock,Roberto Bautista Agut,3,20150406,82,3,28,4.11707317073,6.14285714286,185.0,0.0,22.3828116392,26.7044623629,76.4634146341,36.487804878,1017.39512195,1479.48432056,6.78048780488,3.02090592334,4.43902439024,1.92682926829,79.0243902439,76.5017421603,45.3804878049,51.1219512195,34.0048780488,35.2926829268,17.8926829268,13.5609756098,12.5170731707,12.0174216028,3.81951219512,4.09407665505,5.89268292683,6.50871080139,1,1,205.0,287.0,1
Roberto Bautista Agut,Jack Sock,3,20150406,82,3,28,6.14285714286,4.11707317073,0.0,185.0,26.7044623629,22.3828116392,36.487804878,76.4634146341,1479.48432056,1017.39512195,3.02090592334,6.78048780488,1.92682926829,4.43902439024,76.5017421603,79.0243902439,51.1219512195,45.3804878049,35.2926829268,34.0048780488,13.5609756098,17.8926829268,12.0174216028,12.5170731707,4.09407665505,3.81951219512,6.50871080139,5.89268292683,1,1,287.0,205.0,0
Sam Querrey,Feliciano Lopez,3,20150406,64,3,28,4.35619047619,5.44430844553,198.0,188.0,23.9615240703,27.8480811168,51.1333333333,38.9522643819,1103.08952381,1169.17380661,11.7485714286,10.0110159119,3.23238095238,3.3023255814,78.2076190476,80.4553243574,46.2971428571,47.1591187271,36.2457142857,35.8384332925,16.1066666667,17.2668298654,12.6,12.641370869,3.31428571429,3.87637698898,5.26285714286,5.88739290086,1,2,525.0,817.0,1
Feliciano Lopez,Sam Querrey,3,20150406,64,3,28,5.44430844553,4.35619047619,188.0,198.0,27.8480811168,23.9615240703,38.9522643819,51.1333333333,1169.17380661,1103.08952381,10.0110159119,11.7485714286,3.3023255814,3.23238095238,80.4553243574,78.2076190476,47.1591187271,46.2971428571,35.8384332925,36.2457142857,17.2668298654,16.1066666667,12.641370869,12.6,3.87637698898,3.31428571429,5.88739290086,5.26285714286,2,1,817.0,525.0,0
Fernando Verdasco,Teymuraz Gabashvili,3,20150406,73,3,28,5.774718398,0.186708860759,188.0,188.0,26.1651019969,26.0930609345,34.1326658323,88.9873417722,1501.21276596,630.022151899,5.2590738423,4.33860759494,3.90863579474,3.81012658228,78.085106383,76.2721518987,52.7622027534,43.6582278481,37.3454317897,30.5886075949,13.013767209,15.7943037975,12.3329161452,11.6297468354,4.0112640801,4.4746835443,6.37922403004,7.4746835443,2,1,799.0,316.0,1
Teymuraz Gabashvili,Fernando Verdasco,3,20150406,73,3,28,0.186708860759,5.774718398,188.0,188.0,26.0930609345,26.1651019969,88.9873417722,34.1326658323,630.022151899,1501.21276596,4.33860759494,5.2590738423,3.81012658228,3.90863579474,76.2721518987,78.085106383,43.6582278481,52.7622027534,30.5886075949,37.3454317897,15.7943037975,13.013767209,11.6297468354,12.3329161452,4.4746835443,4.0112640801,7.4746835443,6.37922403004,1,2,316.0,799.0,0
Kevin Anderson,Jeremy Chardy,3,20150406,188,3,28,6.04513064133,3.80047505938,203.0,188.0,26.7483664753,25.4609197813,40.674584323,52.6983372922,1356.36579572,1022.80285036,11.5059382423,7.93586698337,3.00237529691,4.16152019002,78.4133016627,78.8978622328,50.6460807601,46.6650831354,38.539192399,34.7315914489,14.6627078385,16.0190023753,12.6437054632,12.3206650831,3.432304038,4.08313539192,5.23040380048,6.46318289786,1,1,421.0,421.0,1
Jeremy Chardy,Kevin Anderson,3,20150406,188,3,28,3.80047505938,6.04513064133,188.0,203.0,25.4609197813,26.7483664753,52.6983372922,40.674584323,1022.80285036,1356.36579572,7.93586698337,11.5059382423,4.16152019002,3.00237529691,78.8978622328,78.4133016627,46.6650831354,50.6460807601,34.7315914489,38.539192399,16.0190023753,14.6627078385,12.3206650831,12.6437054632,4.08313539192,3.432304038,6.46318289786,5.23040380048,1,1,421.0,421.0,0
Jack Sock,Santiago Giraldo,3,20150406,93,3,28,4.11707317073,1.59942363112,185.0,188.0,22.3828116392,24.8853751822,76.4634146341,71.0778097983,1017.39512195,776.406340058,6.78048780488,3.34582132565,4.43902439024,1.31412103746,79.0243902439,69.878962536,45.3804878049,44.492795389,34.0048780488,30.3775216138,17.8926829268,12.9711815562,12.5170731707,10.7377521614,3.81951219512,3.66858789625,5.89268292683,6.11239193084,1,1,205.0,347.0,1
Santiago Giraldo,Jack Sock,3,20150406,93,3,28,1.59942363112,4.11707317073,188.0,185.0,24.8853751822,22.3828116392,71.0778097983,76.4634146341,776.406340058,1017.39512195,3.34582132565,6.78048780488,1.31412103746,4.43902439024,69.878962536,79.0243902439,44.492795389,45.3804878049,30.3775216138,34.0048780488,12.9711815562,17.8926829268,10.7377521614,12.5170731707,3.66858789625,3.81951219512,6.11239193084,5.89268292683,1,1,347.0,205.0,0
Sam Querrey,Fernando Verdasco,3,20150406,125,3,28,4.35619047619,5.774718398,198.0,188.0,23.9615240703,26.1651019969,51.1333333333,34.1326658323,1103.08952381,1501.21276596,11.7485714286,5.2590738423,3.23238095238,3.90863579474,78.2076190476,78.085106383,46.2971428571,52.7622027534,36.2457142857,37.3454317897,16.1066666667,13.013767209,12.6,12.3329161452,3.31428571429,4.0112640801,5.26285714286,6.37922403004,1,2,525.0,799.0,1
Fernando Verdasco,Sam Querrey,3,20150406,125,3,28,5.774718398,4.35619047619,188.0,198.0,26.1651019969,23.9615240703,34.1326658323,51.1333333333,1501.21276596,1103.08952381,5.2590738423,11.7485714286,3.90863579474,3.23238095238,78.085106383,78.2076190476,52.7622027534,46.2971428571,37.3454317897,36.2457142857,13.013767209,16.1066666667,12.3329161452,12.6,4.0112640801,3.31428571429,6.37922403004,5.26285714286,2,1,799.0,525.0,0
Jack Sock,Kevin Anderson,3,20150406,93,3,28,4.11707317073,6.04513064133,185.0,203.0,22.3828116392,26.7483664753,76.4634146341,40.674584323,1017.39512195,1356.36579572,6.78048780488,11.5059382423,4.43902439024,3.00237529691,79.0243902439,78.4133016627,45.3804878049,50.6460807601,34.0048780488,38.539192399,17.8926829268,14.6627078385,12.5170731707,12.6437054632,3.81951219512,3.432304038,5.89268292683,5.23040380048,1,1,205.0,421.0,1
Kevin Anderson,Jack Sock,3,20150406,93,3,28,6.04513064133,4.11707317073,203.0,185.0,26.7483664753,22.3828116392,40.674584323,76.4634146341,1356.36579572,1017.39512195,11.5059382423,6.78048780488,3.00237529691,4.43902439024,78.4133016627,79.0243902439,50.6460807601,45.3804878049,38.539192399,34.0048780488,14.6627078385,17.8926829268,12.6437054632,12.5170731707,3.432304038,3.81951219512,5.23040380048,5.89268292683,1,1,421.0,205.0,0
Jack Sock,Sam Querrey,3,20150406,106,3,28,4.11707317073,4.35619047619,185.0,198.0,22.3828116392,23.9615240703,76.4634146341,51.1333333333,1017.39512195,1103.08952381,6.78048780488,11.7485714286,4.43902439024,3.23238095238,79.0243902439,78.2076190476,45.3804878049,46.2971428571,34.0048780488,36.2457142857,17.8926829268,16.1066666667,12.5170731707,12.6,3.81951219512,3.31428571429,5.89268292683,5.26285714286,1,1,205.0,525.0,1
Sam Querrey,Jack Sock,3,20150406,106,3,28,4.35619047619,4.11707317073,198.0,185.0,23.9615240703,22.3828116392,51.1333333333,76.4634146341,1103.08952381,1017.39512195,11.7485714286,6.78048780488,3.23238095238,4.43902439024,78.2076190476,79.0243902439,46.2971428571,45.3804878049,36.2457142857,34.0048780488,16.1066666667,17.8926829268,12.6,12.5170731707,3.31428571429,3.81951219512,5.26285714286,5.89268292683,1,1,525.0,205.0,0
Michael Venus,Alejandro Gonzalez,1,20150112,125,3,28,0.0,0.728813559322,0.0,0.0,25.6167604083,25.5633127995,445.956521739,101.525423729,86.8260869565,561.881355932,3.78260869565,3.05084745763,1.82608695652,2.01694915254,33.4347826087,63.3220338983,18.0,37.9322033898,13.3043478261,24.7118644068,6.73913043478,11.8474576271,5.08695652174,9.5593220339,2.0,3.71186440678,3.39130434783,6.8813559322,1,1,23.0,59.0,1
Alejandro Gonzalez,Michael Venus,1,20150112,125,3,28,0.728813559322,0.0,0.0,0.0,25.5633127995,25.6167604083,101.525423729,445.956521739,561.881355932,86.8260869565,3.05084745763,3.78260869565,2.01694915254,1.82608695652,63.3220338983,33.4347826087,37.9322033898,18.0,24.7118644068,13.3043478261,11.8474576271,6.73913043478,9.5593220339,5.08695652174,3.71186440678,2.0,6.8813559322,3.39130434783,1,1,59.0,23.0,0
Albert Ramos,Paolo Lorenzi,1,20150112,81,3,28,1.54909090909,0.936274509804,188.0,183.0,26.0257507311,32.173437479,63.9090909091,73.8774509804,817.730909091,731.955882353,3.37090909091,3.52450980392,2.63272727273,2.47549019608,76.6945454545,72.7549019608,47.4,42.5441176471,32.0509090909,29.0784313725,14.9818181818,14.5980392157,11.7454545455,11.2058823529,4.37090909091,4.0,7.22181818182,7.08823529412,2,1,275.0,204.0,1
Paolo Lorenzi,Albert Ramos,1,20150112,81,3,28,0.936274509804,1.54909090909,183.0,188.0,32.173437479,26.0257507311,73.8774509804,63.9090909091,731.955882353,817.730909091,3.52450980392,3.37090909091,2.47549019608,2.63272727273,72.7549019608,76.6945454545,42.5441176471,47.4,29.0784313725,32.0509090909,14.5980392157,14.9818181818,11.2058823529,11.7454545455,4.0,4.37090909091,7.08823529412,7.22181818182,1,2,204.0,275.0,0
Yen Hsun Lu,Juan Monaco,1,20150112,104,3,28,0.643243243243,3.67915309446,180.0,185.0,27.6179366225,26.1435231324,73.3567567568,50.7557003257,710.962162162,1088.93159609,3.92432432432,2.12866449511,3.12162162162,1.82899022801,69.3486486486,71.5700325733,42.0324324324,48.5472312704,29.5810810811,31.6254071661,13.727027027,12.0928338762,10.8648648649,11.1465798046,3.78108108108,3.7328990228,6.36756756757,6.61563517915,1,1,370.0,614.0,1
Juan Monaco,Yen Hsun Lu,1,20150112,104,3,28,3.67915309446,0.643243243243,185.0,180.0,26.1435231324,27.6179366225,50.7557003257,73.3567567568,1088.93159609,710.962162162,2.12866449511,3.92432432432,1.82899022801,3.12162162162,71.5700325733,69.3486486486,48.5472312704,42.0324324324,31.6254071661,29.5810810811,12.0928338762,13.727027027,11.1465798046,10.8648648649,3.7328990228,3.78108108108,6.61563517915,6.36756756757,1,1,614.0,370.0,0
Adrian Mannarino,Federico Delbonis,1,20150112,53,3,28,1.60743801653,1.3687150838,183.0,190.0,25.6399273678,23.9843223628,68.4132231405,73.9441340782,803.938016529,778.770949721,4.55371900826,3.86033519553,2.68181818182,3.15642458101,77.694214876,76.469273743,47.0,45.6983240223,32.4049586777,32.251396648,15.305785124,16.0055865922,12.0371900826,11.9273743017,4.44214876033,3.93854748603,7.48347107438,6.54748603352,2,2,242.0,179.0,1
Federico Delbonis,Adrian Mannarino,1,20150112,53,3,28,1.3687150838,1.60743801653,190.0,183.0,23.9843223628,25.6399273678,73.9441340782,68.4132231405,778.770949721,803.938016529,3.86033519553,4.55371900826,3.15642458101,2.68181818182,76.469273743,77.694214876,45.6983240223,47.0,32.251396648,32.4049586777,16.0055865922,15.305785124,11.9273743017,12.0371900826,3.93854748603,4.44214876033,6.54748603352,7.48347107438,2,2,179.0,242.0,0
Alejandro Falla,Jose Rubin Statham,1,20150112,74,3,28,0.0462633451957,0.0,185.0,183.0,26.9635919433,23.9388546658,106.829181495,463.095238095,553.476868327,90.9761904762,3.02846975089,0.97619047619,2.41637010676,0.785714285714,71.6512455516,18.7619047619,42.4697508897,12.0,28.3487544484,7.83333333333,14.4056939502,2.88095238095,10.9323843416,2.83333333333,4.13879003559,1.14285714286,7.23131672598,2.14285714286,2,1,281.0,42.0,1
Jose Rubin Statham,Alejandro Falla,1,20150112,74,3,28,0.0,0.0462633451957,183.0,185.0,23.9388546658,26.9635919433,463.095238095,106.829181495,90.9761904762,553.476868327,0.97619047619,3.02846975089,0.785714285714,2.41637010676,18.7619047619,71.6512455516,12.0,42.4697508897,7.83333333333,28.3487544484,2.88095238095,14.4056939502,2.83333333333,10.9323843416,1.14285714286,4.13879003559,2.14285714286,7.23131672598,1,2,42.0,281.0,0
Kenny De Schepper,Santiago Giraldo,1,20150112,78,3,28,0.0909090909091,1.59942363112,203.0,188.0,26.8493559828,24.8853751822,106.480519481,71.0778097983,544.857142857,776.406340058,8.58441558442,3.34582132565,4.44155844156,1.31412103746,80.2987012987,69.878962536,53.0,44.492795389,38.038961039,30.3775216138,13.2597402597,12.9711815562,12.3896103896,10.7377521614,4.50649350649,3.66858789625,6.81818181818,6.11239193084,2,1,77.0,347.0,1
Santiago Giraldo,Kenny De Schepper,1,20150112,78,3,28,1.59942363112,0.0909090909091,188.0,203.0,24.8853751822,26.8493559828,71.0778097983,106.480519481,776.406340058,544.857142857,3.34582132565,8.58441558442,1.31412103746,4.44155844156,69.878962536,80.2987012987,44.492795389,53.0,30.3775216138,38.038961039,12.9711815562,13.2597402597,10.7377521614,12.3896103896,3.66858789625,4.50649350649,6.11239193084,6.81818181818,1,2,347.0,77.0,0
Steve Johnson,Joao Sousa,1,20150112,89,3,28,3.34183673469,3.22177419355,188.0,0.0,25.2876698934,25.6193504228,77.1275510204,71.6975806452,951.668367347,917.092741935,8.84693877551,2.75,2.79591836735,1.93951612903,79.9489795918,71.4596774194,47.7551020408,43.9032258065,35.9897959184,30.2701612903,16.9132653061,13.4959677419,12.5510204082,11.0161290323,3.55102040816,3.92741935484,5.5,6.71774193548,1,1,196.0,248.0,1
Joao Sousa,Steve Johnson,1,20150112,89,3,28,3.22177419355,3.34183673469,0.0,188.0,25.6193504228,25.2876698934,71.6975806452,77.1275510204,917.092741935,951.668367347,2.75,8.84693877551,1.93951612903,2.79591836735,71.4596774194,79.9489795918,43.9032258065,47.7551020408,30.2701612903,35.9897959184,13.4959677419,16.9132653061,11.0161290323,12.5510204082,3.92741935484,3.55102040816,6.71774193548,5.5,1,1,248.0,196.0,0
Pablo Carreno Busta,Borna Coric,1,20150112,72,3,28,2.31736526946,1.40677966102,0.0,0.0,23.9442101423,18.8093365352,66.3113772455,76.5762711864,841.221556886,846.093220339,4.2874251497,4.82203389831,1.96407185629,2.21186440678,76.1796407186,73.5254237288,46.3413173653,44.2966101695,32.245508982,31.0338983051,15.125748503,15.0847457627,12.0179640719,11.5847457627,3.75449101796,3.72881355932,6.65868263473,6.36440677966,1,1,167.0,118.0,1
Borna Coric,Pablo Carreno Busta,1,20150112,72,3,28,1.40677966102,2.31736526946,0.0,0.0,18.8093365352,23.9442101423,76.5762711864,66.3113772455,846.093220339,841.221556886,4.82203389831,4.2874251497,2.21186440678,1.96407185629,73.5254237288,76.1796407186,44.2966101695,46.3413173653,31.0338983051,32.245508982,15.0847457627,15.125748503,11.5847457627,12.0179640719,3.72881355932,3.75449101796,6.36440677966,6.65868263473,1,1,118.0,167.0,0
Jan Lennard Struff,Dominic Thiem,1,20150112,118,3,28,0.313725490196,3.9488372093,0.0,0.0,24.8971292829,21.8270251341,87.0098039216,71.5860465116,638.31372549,1669.92093023,7.21568627451,5.47906976744,3.69607843137,2.68372093023,81.4607843137,76.0930232558,46.4411764706,44.711627907,34.5098039216,32.8697674419,16.9607843137,16.6976744186,12.7058823529,12.1720930233,3.90196078431,3.46046511628,6.71568627451,5.68837209302,1,1,102.0,215.0,1
Dominic Thiem,Jan Lennard Struff,1,20150112,118,3,28,3.9488372093,0.313725490196,0.0,0.0,21.8270251341,24.8971292829,71.5860465116,87.0098039216,1669.92093023,638.31372549,5.47906976744,7.21568627451,2.68372093023,3.69607843137,76.0930232558,81.4607843137,44.711627907,46.4411764706,32.8697674419,34.5098039216,16.6976744186,16.9607843137,12.1720930233,12.7058823529,3.46046511628,3.90196078431,5.68837209302,6.71568627451,1,1,215.0,102.0,0
Diego Sebastian Schwartzman,Guillermo Garcia Lopez,1,20150112,100,3,28,0.47619047619,2.46643717728,0.0,188.0,23.0650239562,27.6674995671,78.5,61.2323580034,693.511904762,829.621342513,2.2380952381,3.61273666093,2.7380952381,3.91394148021,75.7142857143,78.760757315,45.5952380952,46.2358003442,29.1071428571,31.9483648881,15.119047619,15.8502581756,11.6547619048,12.0722891566,4.08333333333,4.45094664372,7.70238095238,7.57659208262,1,1,84.0,581.0,1
Guillermo Garcia Lopez,Diego Sebastian Schwartzman,1,20150112,100,3,28,2.46643717728,0.47619047619,188.0,0.0,27.6674995671,23.0650239562,61.2323580034,78.5,829.621342513,693.511904762,3.61273666093,2.2380952381,3.91394148021,2.7380952381,78.760757315,75.7142857143,46.2358003442,45.5952380952,31.9483648881,29.1071428571,15.8502581756,15.119047619,12.0722891566,11.6547619048,4.45094664372,4.08333333333,7.57659208262,7.70238095238,1,1,581.0,84.0,0
Donald Young,Go Soeda,1,20150112,97,3,28,0.545454545455,0.627737226277,183.0,178.0,23.3027787021,27.2683543418,110.671936759,118.518248175,640.683794466,525.97080292,3.09486166008,2.16058394161,3.75494071146,2.0802919708,77.3043478261,57.5766423358,46.0790513834,31.9708029197,30.9683794466,21.503649635,15.2450592885,12.3430656934,11.9604743083,8.84671532847,4.52173913043,3.0802919708,7.88932806324,5.75182481752,2,1,253.0,137.0,1
Go Soeda,Donald Young,1,20150112,97,3,28,0.627737226277,0.545454545455,178.0,183.0,27.2683543418,23.3027787021,118.518248175,110.671936759,525.97080292,640.683794466,2.16058394161,3.09486166008,2.0802919708,3.75494071146,57.5766423358,77.3043478261,31.9708029197,46.0790513834,21.503649635,30.9683794466,12.3430656934,15.2450592885,8.84671532847,11.9604743083,3.0802919708,4.52173913043,5.75182481752,7.88932806324,1,2,137.0,253.0,0
Jiri Vesely,Thomaz Bellucci,1,20150112,95,3,28,1.5,3.49870801034,0.0,188.0,21.9519750968,24.6185703396,60.095890411,55.4237726098,836.684931507,972.271317829,6.69863013699,5.54263565891,3.3698630137,2.81395348837,76.0616438356,72.6925064599,48.698630137,42.173126615,34.9383561644,29.8604651163,14.2739726027,15.6098191214,11.9246575342,11.3100775194,3.80136986301,3.80361757106,6.1095890411,6.3850129199,2,2,146.0,387.0,1
Thomaz Bellucci,Jiri Vesely,1,20150112,95,3,28,3.49870801034,1.5,188.0,0.0,24.6185703396,21.9519750968,55.4237726098,60.095890411,972.271317829,836.684931507,5.54263565891,6.69863013699,2.81395348837,3.3698630137,72.6925064599,76.0616438356,42.173126615,48.698630137,29.8604651163,34.9383561644,15.6098191214,14.2739726027,11.3100775194,11.9246575342,3.80361757106,3.80136986301,6.3850129199,6.1095890411,2,2,387.0,146.0,0
Lucas Pouille,Michael Venus,1,20150112,73,3,28,5.11340206186,0.0,0.0,0.0,21.7769780619,25.6167604083,81.7216494845,445.956521739,977.989690722,86.8260869565,6.9381443299,3.78260869565,3.47422680412,1.82608695652,84.0103092784,33.4347826087,46.3298969072,18.0,33.4536082474,13.3043478261,18.9175257732,6.73913043478,12.8453608247,5.08695652174,4.53608247423,2.0,7.42268041237,3.39130434783,1,1,97.0,23.0,1
Michael Venus,Lucas Pouille,1,20150112,73,3,28,0.0,5.11340206186,0.0,0.0,25.6167604083,21.7769780619,445.956521739,81.7216494845,86.8260869565,977.989690722,3.78260869565,6.9381443299,1.82608695652,3.47422680412,33.4347826087,84.0103092784,18.0,46.3298969072,13.3043478261,33.4536082474,6.73913043478,18.9175257732,5.08695652174,12.8453608247,2.0,4.53608247423,3.39130434783,7.42268041237,1,1,23.0,97.0,0
Albert Ramos,Yen Hsun Lu,1,20150112,82,3,28,1.54909090909,0.643243243243,188.0,180.0,26.0257507311,27.6179366225,63.9090909091,73.3567567568,817.730909091,710.962162162,3.37090909091,3.92432432432,2.63272727273,3.12162162162,76.6945454545,69.3486486486,47.4,42.0324324324,32.0509090909,29.5810810811,14.9818181818,13.727027027,11.7454545455,10.8648648649,4.37090909091,3.78108108108,7.22181818182,6.36756756757,2,1,275.0,370.0,1
Yen Hsun Lu,Albert Ramos,1,20150112,82,3,28,0.643243243243,1.54909090909,180.0,188.0,27.6179366225,26.0257507311,73.3567567568,63.9090909091,710.962162162,817.730909091,3.92432432432,3.37090909091,3.12162162162,2.63272727273,69.3486486486,76.6945454545,42.0324324324,47.4,29.5810810811,32.0509090909,13.727027027,14.9818181818,10.8648648649,11.7454545455,3.78108108108,4.37090909091,6.36756756757,7.22181818182,1,2,370.0,275.0,0
Adrian Mannarino,Roberto Bautista Agut,1,20150112,40,3,28,1.60743801653,6.14285714286,183.0,0.0,25.6399273678,26.7044623629,68.4132231405,36.487804878,803.938016529,1479.48432056,4.55371900826,3.02090592334,2.68181818182,1.92682926829,77.694214876,76.5017421603,47.0,51.1219512195,32.4049586777,35.2926829268,15.305785124,13.5609756098,12.0371900826,12.0174216028,4.44214876033,4.09407665505,7.48347107438,6.50871080139,2,1,242.0,287.0,1
Roberto Bautista Agut,Adrian Mannarino,1,20150112,40,3,28,6.14285714286,1.60743801653,0.0,183.0,26.7044623629,25.6399273678,36.487804878,68.4132231405,1479.48432056,803.938016529,3.02090592334,4.55371900826,1.92682926829,2.68181818182,76.5017421603,77.694214876,51.1219512195,47.0,35.2926829268,32.4049586777,13.5609756098,15.305785124,12.0174216028,12.0371900826,4.09407665505,4.44214876033,6.50871080139,7.48347107438,1,2,287.0,242.0,0
Alejandro Falla,Kenny De Schepper,1,20150112,71,3,28,0.0462633451957,0.0909090909091,185.0,203.0,26.9635919433,26.8493559828,106.829181495,106.480519481,553.476868327,544.857142857,3.02846975089,8.58441558442,2.41637010676,4.44155844156,71.6512455516,80.2987012987,42.4697508897,53.0,28.3487544484,38.038961039,14.4056939502,13.2597402597,10.9323843416,12.3896103896,4.13879003559,4.50649350649,7.23131672598,6.81818181818,2,2,281.0,77.0,1
