name1,name2,surface,date,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,wfactor1,wfactor2,result
Christopher Diaz Figueroa,Manuel Sanchez,Hard,20170203,0.0,0.0,0.0,0.0,20.0593229081,20.3295883852,941.173653746,558.56596549,21.7006998512,45.2510515993,0.0762390713041,1.81385405983,0.128220256284,1.25779457949,1.72230992901,18.8669186924,0.935661329641,8.64307281132,0.644566693753,5.24969174619,0.398522418181,5.89440266224,0.235648038576,3.4225161889,0.149012730276,1.28692970325,0.200993915256,2.48645403522,288.565949502,68.6456668685,0
Christopher Diaz Figueroa,Gerardo Lopez Villasenor,Hard,20170203,0.0,0.0,0.0,0.0,20.0593229081,0.0,941.173653746,1859.72702944,21.7006998512,1.0,0.0762390713041,2.6894142137,0.128220256284,2.95835563507,1.72230992901,38.1896818345,0.935661329641,19.63272376,0.644566693753,12.9091882258,0.398522418181,9.68189116932,0.235648038576,5.64776984877,0.149012730276,2.15153137096,0.200993915256,3.76517989918,288.565949502,3.71828182846,1
Gerardo Lopez Villasenor,Christopher Diaz Figueroa,Hard,20170203,0.0,0.0,0.0,0.0,0.0,20.0593229081,1859.72702944,941.173653746,1.0,21.7006998512,2.6894142137,0.0762390713041,2.95835563507,0.128220256284,38.1896818345,1.72230992901,19.63272376,0.935661329641,12.9091882258,0.644566693753,9.68189116932,0.398522418181,5.64776984877,0.235648038576,2.15153137096,0.149012730276,3.76517989918,0.200993915256,3.71828182846,288.565949502,0
David Agung Susanto,Alberto Lim,Clay,20170203,0.0,0.0,0.0,0.0,20.6565689442,17.7056810404,645.859949992,0.0,3.0217981623,0.0,0.0719716014952,2.5,0.119952669159,4.0,2.42304391701,83.5,1.79929003738,51.5,1.10356455626,31.0,0.275891139065,17.0,0.359858007476,14.0,0.179929003738,4.0,0.299881672897,8.5,83.3662149424,2.0,1
Alberto Lim,David Agung Susanto,Clay,20170203,0.0,0.0,0.0,0.0,17.7056810404,20.6565689442,0.0,645.859949992,0.0,3.0217981623,2.5,0.0719716014952,4.0,0.119952669159,83.5,2.42304391701,51.5,1.79929003738,31.0,1.10356455626,17.0,0.275891139065,14.0,0.359858007476,4.0,0.179929003738,8.5,0.299881672897,2.0,83.3662149424,0
Ruben Gonzales,Aditya Hari Sasongko,Clay,20170203,0.0,0.0,0.0,0.0,26.9599487636,21.6950762104,811.816209678,554.341840487,12.2957370108,1.02112217782,0.358736666479,0.139141988387,0.250028585728,0.178896842212,4.8048971692,2.92198175613,3.05469706911,2.02749754507,2.0980659585,1.21252304166,0.956631110611,0.337916257512,0.739214949108,0.477058245899,0.250028585728,0.188835555668,0.40221989878,0.407487251705,91.9894816549,100.61664464,1
Aditya Hari Sasongko,Ruben Gonzales,Clay,20170203,0.0,0.0,0.0,0.0,21.6950762104,26.9599487636,554.341840487,811.816209678,1.02112217782,12.2957370108,0.139141988387,0.358736666479,0.178896842212,0.250028585728,2.92198175613,4.8048971692,2.02749754507,3.05469706911,1.21252304166,2.0980659585,0.337916257512,0.956631110611,0.477058245899,0.739214949108,0.188835555668,0.250028585728,0.407487251705,0.40221989878,100.61664464,91.9894816549,0
Ruben Gonzales,David Agung Susanto,Clay,20170203,0.0,0.0,0.0,0.0,26.9599487636,20.6565689442,811.816209678,645.859949992,12.2957370108,3.0217981623,0.358736666479,0.0719716014952,0.250028585728,0.119952669159,4.8048971692,2.42304391701,3.05469706911,1.79929003738,2.0980659585,1.10356455626,0.956631110611,0.275891139065,0.739214949108,0.359858007476,0.250028585728,0.179929003738,0.40221989878,0.299881672897,91.9894816549,83.3662149424,1
David Agung Susanto,Ruben Gonzales,Clay,20170203,0.0,0.0,0.0,0.0,20.6565689442,26.9599487636,645.859949992,811.816209678,3.0217981623,12.2957370108,0.0719716014952,0.358736666479,0.119952669159,0.250028585728,2.42304391701,4.8048971692,1.79929003738,3.05469706911,1.10356455626,2.0980659585,0.275891139065,0.956631110611,0.359858007476,0.739214949108,0.179929003738,0.250028585728,0.299881672897,0.40221989878,83.3662149424,91.9894816549,0
Alberto Lim,Anthony Susanto,Clay,20170203,0.0,0.0,0.0,0.0,17.7056810404,19.6906228611,0.0,2031.0,0.0,1.0,2.5,3.0,4.0,6.0,83.5,71.0,51.5,36.0,31.0,21.0,17.0,13.0,14.0,10.0,4.0,3.0,8.5,9.0,2.0,1.0,1
Anthony Susanto,Alberto Lim,Clay,20170203,0.0,0.0,0.0,0.0,19.6906228611,17.7056810404,2031.0,0.0,1.0,0.0,3.0,2.5,6.0,4.0,71.0,83.5,36.0,51.5,21.0,31.0,13.0,17.0,10.0,14.0,3.0,4.0,9.0,8.5,1.0,2.0,0
Jirat Navasirisomboon,Abdullah Maqdas,Hard,20170203,0.0,0.0,0.0,0.0,20.2026009582,18.316558671,997.0,1352.4464898,12.0,3.12498729877,1.0,0.00181974074478,5.0,0.00145579259583,121.0,0.11500761507,84.0,0.0898951927922,60.0,0.0542282741945,21.0,0.0120102889156,20.0,0.016741614852,8.0,0.00691501483017,11.0,0.0120102889156,1.0,2747.64414345,1
Abdullah Maqdas,Jirat Navasirisomboon,Hard,20170203,0.0,0.0,0.0,0.0,18.316558671,20.2026009582,1352.4464898,997.0,3.12498729877,12.0,0.00181974074478,1.0,0.00145579259583,5.0,0.11500761507,121.0,0.0898951927922,84.0,0.0542282741945,60.0,0.0120102889156,21.0,0.016741614852,20.0,0.00691501483017,8.0,0.0120102889156,11.0,2747.64414345,1.0,0
Mohammad Ghareeb,Wishaya Trongcharoenchaikul,Hard,20170203,0.0,0.0,0.0,0.0,22.1449839712,18.5314436162,399.433832439,979.368033543,12.9166767208,11.0909897512,0.495960071302,1.28926881099,0.335569493256,2.90883760622,5.63391949715,21.3338725315,2.85597346057,11.6259050925,2.1468746369,7.25140578637,1.39580937343,3.70075720747,0.861887111596,3.40238834921,0.31294249386,2.2407423732,0.516999906451,3.86031116843,17132.0691874,29.6037319537,1
Wishaya Trongcharoenchaikul,Mohammad Ghareeb,Hard,20170203,0.0,0.0,0.0,0.0,18.5314436162,22.1449839712,979.368033543,399.433832439,11.0909897512,12.9166767208,1.28926881099,0.495960071302,2.90883760622,0.335569493256,21.3338725315,5.63391949715,11.6259050925,2.85597346057,7.25140578637,2.1468746369,3.70075720747,1.39580937343,3.40238834921,0.861887111596,2.2407423732,0.31294249386,3.86031116843,0.516999906451,29.6037319537,17132.0691874,0
Wishaya Trongcharoenchaikul,Abdullah Maqdas,Hard,20170203,0.0,0.0,0.0,0.0,18.5314436162,18.316558671,979.368033543,1352.4464898,11.0909897512,3.12498729877,1.28926881099,0.00181974074478,2.90883760622,0.00145579259583,21.3338725315,0.11500761507,11.6259050925,0.0898951927922,7.25140578637,0.0542282741945,3.70075720747,0.0120102889156,3.40238834921,0.016741614852,2.2407423732,0.00691501483017,3.86031116843,0.0120102889156,29.6037319537,2747.64414345,1
Abdullah Maqdas,Wishaya Trongcharoenchaikul,Hard,20170203,0.0,0.0,0.0,0.0,18.316558671,18.5314436162,1352.4464898,979.368033543,3.12498729877,11.0909897512,0.00181974074478,1.28926881099,0.00145579259583,2.90883760622,0.11500761507,21.3338725315,0.0898951927922,11.6259050925,0.0542282741945,7.25140578637,0.0120102889156,3.70075720747,0.016741614852,3.40238834921,0.00691501483017,2.2407423732,0.0120102889156,3.86031116843,2747.64414345,29.6037319537,0
Aqeel Khan,Shahin Khaledan,Hard,20170203,0.0,0.0,0.0,0.0,22.3149240602,21.3841528675,105.342115439,1432.65018441,7.82823484475,2.83565059135,0.000175796038357,0.0110500908912,0.000316432869042,0.0552504544561,0.00646929421153,0.961357907536,0.00369171680549,0.607754999017,0.00260178136768,0.397803272084,0.00144152751453,0.176801454259,0.000984457814798,0.165751363368,0.000492228907399,0.0110500908912,0.000738343361098,0.0552504544561,28442.051634,90.4969931781,1
Shahin Khaledan,Aqeel Khan,Hard,20170203,0.0,0.0,0.0,0.0,21.3841528675,22.3149240602,1432.65018441,105.342115439,2.83565059135,7.82823484475,0.0110500908912,0.000175796038357,0.0552504544561,0.000316432869042,0.961357907536,0.00646929421153,0.607754999017,0.00369171680549,0.397803272084,0.00260178136768,0.176801454259,0.00144152751453,0.165751363368,0.000984457814798,0.0110500908912,0.000492228907399,0.0552504544561,0.000738343361098,90.4969931781,28442.051634,0
Aisam Ul Haq Qureshi,Anoosha Shahgholi,Hard,20170203,0.679042427121,0.0,183.0,0.0,21.8901489721,19.9903107209,244.221969421,142.77447791,100.34134776,0.977182015256,0.532913198083,6.07622355659e-05,0.224441960363,0.000121524471132,4.47046796244,0.00461792990301,2.83160391919,0.00358497189839,2.09833853437,0.00200515377368,0.807363301138,0.00030381117783,0.670698871504,0.000668384591225,0.207283792134,0.000425335648961,0.308690756005,0.000789909062357,38759.28035,16457.5906513,1
Anoosha Shahgholi,Aisam Ul Haq Qureshi,Hard,20170203,0.0,0.679042427121,0.0,183.0,19.9903107209,21.8901489721,142.77447791,244.221969421,0.977182015256,100.34134776,6.07622355659e-05,0.532913198083,0.000121524471132,0.224441960363,0.00461792990301,4.47046796244,0.00358497189839,2.83160391919,0.00200515377368,2.09833853437,0.00030381117783,0.807363301138,0.000668384591225,0.670698871504,0.000425335648961,0.207283792134,0.000789909062357,0.308690756005,16457.5906513,38759.28035,0
Hamid Reza Nadaf,M Abid Ali Khan Akbar,Hard,20170203,0.0,0.0,0.0,0.0,24.1971252567,25.0620727792,0.0,231.645343614,0.0,0.310724806994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.43656365692,1
M Abid Ali Khan Akbar,Hamid Reza Nadaf,Hard,20170203,0.0,0.0,0.0,0.0,25.0620727792,24.1971252567,231.645343614,0.0,0.310724806994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43656365692,1.0,0
Shahin Khaledan,Mahammad Abid,Hard,20170203,0.0,0.0,0.0,0.0,21.3841528675,19.2082032651,1432.65018441,0.0,2.83565059135,0.0,0.0110500908912,0.0674508058663,0.0552504544561,0.134901611733,0.961357907536,2.15842578772,0.607754999017,1.07921289386,0.397803272084,0.539606446931,0.176801454259,0.0,0.165751363368,0.404704835198,0.0110500908912,0.202352417599,0.0552504544561,0.607057252797,90.4969931781,14.8256197558,1
Mahammad Abid,Shahin Khaledan,Hard,20170203,0.0,0.0,0.0,0.0,19.2082032651,21.3841528675,0.0,1432.65018441,0.0,2.83565059135,0.0674508058663,0.0110500908912,0.134901611733,0.0552504544561,2.15842578772,0.961357907536,1.07921289386,0.607754999017,0.539606446931,0.397803272084,0.0,0.176801454259,0.404704835198,0.165751363368,0.202352417599,0.0110500908912,0.607057252797,0.0552504544561,14.8256197558,90.4969931781,0
Hong Kit Jack Wong,Thien Nguyen Hoang,Hard,20170203,0.0,0.0,0.0,0.0,18.4202600958,19.6672758955,911.0,194.041235518,15.0,0.403412132055,4.5,1.47917781753,5.5,2.15153137096,122.0,37.9879757685,79.5,20.9101955115,47.0,13.4470710685,22.0,7.73206586439,19.5,5.58053449343,2.5,2.62217885836,10.0,4.70647487397,2.0,14.8731273138,1
Thien Nguyen Hoang,Hong Kit Jack Wong,Hard,20170203,0.0,0.0,0.0,0.0,19.6672758955,18.4202600958,194.041235518,911.0,0.403412132055,15.0,1.47917781753,4.5,2.15153137096,5.5,37.9879757685,122.0,20.9101955115,79.5,13.4470710685,47.0,7.73206586439,22.0,5.58053449343,19.5,2.62217885836,2.5,4.70647487397,10.0,14.8731273138,2.0,0
Nam Hoang Ly,Hei Yin Andrew Li,Hard,20170203,0.0,0.0,0.0,0.0,19.4496919918,19.8439425051,781.6,1511.0,28.8,2.0,2.8,1.0,2.6,5.0,79.0,98.0,48.8,55.0,30.4,28.0,15.6,21.0,12.4,12.0,3.6,9.0,7.6,15.0,5.0,1.0,1
Hei Yin Andrew Li,Nam Hoang Ly,Hard,20170203,0.0,0.0,0.0,0.0,19.8439425051,19.4496919918,1511.0,781.6,2.0,28.8,1.0,2.8,5.0,2.6,98.0,79.0,55.0,48.8,28.0,30.4,21.0,15.6,12.0,12.4,9.0,3.6,15.0,7.6,1.0,5.0,0
Nam Hoang Ly,Hong Kit Jack Wong,Hard,20170203,0.0,0.0,0.0,0.0,19.4496919918,18.4202600958,781.6,911.0,28.8,15.0,2.8,4.5,2.6,5.5,79.0,122.0,48.8,79.5,30.4,47.0,15.6,22.0,12.4,19.5,3.6,2.5,7.6,10.0,5.0,2.0,1
Hong Kit Jack Wong,Nam Hoang Ly,Hard,20170203,0.0,0.0,0.0,0.0,18.4202600958,19.4496919918,911.0,781.6,15.0,28.8,4.5,2.8,5.5,2.6,122.0,79.0,79.5,48.8,47.0,30.4,22.0,15.6,19.5,12.4,2.5,3.6,10.0,7.6,2.0,5.0,0
Karan Rastogi,Thien Nguyen Hoang,Hard,20170203,0.0,0.0,178.0,0.0,19.1322721448,19.6672758955,695.999186241,194.041235518,46.7100658879,0.403412132055,0.0,1.47917781753,1.69377649325,2.15153137096,40.7624193201,37.9879757685,26.2847669704,20.9101955115,14.5037399895,13.4470710685,6.24702845721,7.73206586439,6.33281248021,5.58053449343,2.9655168474,2.62217885836,6.11539318937,4.70647487397,1718.42207852,14.8731273138,1
Thien Nguyen Hoang,Karan Rastogi,Hard,20170203,0.0,0.0,0.0,178.0,19.6672758955,19.1322721448,194.041235518,695.999186241,0.403412132055,46.7100658879,1.47917781753,0.0,2.15153137096,1.69377649325,37.9879757685,40.7624193201,20.9101955115,26.2847669704,13.4470710685,14.5037399895,7.73206586439,6.24702845721,5.58053449343,6.33281248021,2.62217885836,2.9655168474,4.70647487397,6.11539318937,14.8731273138,1718.42207852,0
Nicolaas Scholtz,Jurgen Zopp,Hard,20170203,0.0,0.168392073878,0.0,190.0,21.4212455117,21.7850402908,488.627923759,754.653925491,20.3978505476,196.255407109,4.38263305601,1.46234859094,0.545098318719,0.979675256202,29.6152455705,24.4408039442,16.8882514298,14.4900037005,13.5958150113,9.82567191624,6.42387227945,4.89076491848,4.94957788098,3.80469586142,1.45416932877,1.36104144928,2.30286512968,2.35288609904,49.6892688769,702.081130426,1
Jurgen Zopp,Nicolaas Scholtz,Hard,20170203,0.168392073878,0.0,190.0,0.0,21.7850402908,21.4212455117,754.653925491,488.627923759,196.255407109,20.3978505476,1.46234859094,4.38263305601,0.979675256202,0.545098318719,24.4408039442,29.6152455705,14.4900037005,16.8882514298,9.82567191624,13.5958150113,4.89076491848,6.42387227945,3.80469586142,4.94957788098,1.36104144928,1.45416932877,2.35288609904,2.30286512968,702.081130426,49.6892688769,0
Lloyd George Muirhead Harris,Vladimir Ivanov,Hard,20170203,0.0,0.0,0.0,0.0,19.4396532055,24.1505483182,307.333333333,1036.85111854,157.666666667,25.3510019222,6.33333333333,0.0922142439245,2.16666666667,0.0670649046724,80.8333333333,1.29099941494,43.5,0.737713951396,30.6666666667,0.578434802799,19.0,0.268259618689,12.6666666667,0.201194714017,4.33333333333,0.0922142439245,7.33333333333,0.125746696261,6.0,119.287428187,1
Vladimir Ivanov,Lloyd George Muirhead Harris,Hard,20170203,0.0,0.0,0.0,0.0,24.1505483182,19.4396532055,1036.85111854,307.333333333,25.3510019222,157.666666667,0.0922142439245,6.33333333333,0.0670649046724,2.16666666667,1.29099941494,80.8333333333,0.737713951396,43.5,0.578434802799,30.6666666667,0.268259618689,19.0,0.201194714017,12.6666666667,0.0922142439245,4.33333333333,0.125746696261,7.33333333333,119.287428187,6.0,0
Lloyd George Muirhead Harris,Mattias Siimar,Hard,20170203,0.0,0.0,0.0,0.0,19.4396532055,18.9897330595,307.333333333,1511.0,157.666666667,2.0,6.33333333333,2.0,2.16666666667,2.0,80.8333333333,72.0,43.5,34.0,30.6666666667,25.0,19.0,19.0,12.6666666667,10.0,4.33333333333,6.0,7.33333333333,9.0,6.0,1.0,1
Mattias Siimar,Lloyd George Muirhead Harris,Hard,20170203,0.0,0.0,0.0,0.0,18.9897330595,19.4396532055,1511.0,307.333333333,2.0,157.666666667,2.0,6.33333333333,2.0,2.16666666667,72.0,80.8333333333,34.0,43.5,25.0,30.6666666667,19.0,19.0,10.0,12.6666666667,6.0,4.33333333333,9.0,7.33333333333,1.0,6.0,0
Vladimir Ivanov,Nicolaas Scholtz,Hard,20170203,0.0,0.0,0.0,0.0,24.1505483182,21.4212455117,1036.85111854,488.627923759,25.3510019222,20.3978505476,0.0922142439245,4.38263305601,0.0670649046724,0.545098318719,1.29099941494,29.6152455705,0.737713951396,16.8882514298,0.578434802799,13.5958150113,0.268259618689,6.42387227945,0.201194714017,4.94957788098,0.0922142439245,1.45416932877,0.125746696261,2.30286512968,119.287428187,49.6892688769,1
Nicolaas Scholtz,Vladimir Ivanov,Hard,20170203,0.0,0.0,0.0,0.0,21.4212455117,24.1505483182,488.627923759,1036.85111854,20.3978505476,25.3510019222,4.38263305601,0.0922142439245,0.545098318719,0.0670649046724,29.6152455705,1.29099941494,16.8882514298,0.737713951396,13.5958150113,0.578434802799,6.42387227945,0.268259618689,4.94957788098,0.201194714017,1.45416932877,0.0922142439245,2.30286512968,0.125746696261,49.6892688769,119.287428187,0
Nikoloz Basilashvili,Eero Vasa,Carpet,20170203,0.0,0.0,0.0,0.0,23.6671587269,0.0,135.623978149,1206.5,444.629031086,6.5,2.97174733741,4.0,4.27895221094,3.5,88.7223295036,100.0,57.5250663584,67.0,37.7052696146,38.0,15.2654667369,15.5,13.7052696146,14.0,4.57648078975,8.0,8.47823732795,13.5,55.33766377,2.0,1
Eero Vasa,Nikoloz Basilashvili,Carpet,20170203,0.0,0.0,0.0,0.0,0.0,23.6671587269,1206.5,135.623978149,6.5,444.629031086,4.0,2.97174733741,3.5,4.27895221094,100.0,88.7223295036,67.0,57.5250663584,38.0,37.7052696146,15.5,15.2654667369,14.0,13.7052696146,8.0,4.57648078975,13.5,8.47823732795,2.0,55.33766377,0
Harri Heliovaara,George Tsivadze,Carpet,20170203,0.0,0.0,0.0,0.0,21.3863632099,23.6167008898,297.894325678,836.5,76.4787332873,21.0,0.189933900177,0.5,0.0976802915196,5.5,3.04979576856,85.0,1.83964549029,50.0,1.29697720407,27.0,0.54266828622,10.5,0.461268043287,12.5,0.141093754417,3.5,0.260480777386,10.5,184.274634319,2.0,1
George Tsivadze,Harri Heliovaara,Carpet,20170203,0.0,0.0,0.0,0.0,23.6167008898,21.3863632099,836.5,297.894325678,21.0,76.4787332873,0.5,0.189933900177,5.5,0.0976802915196,85.0,3.04979576856,50.0,1.83964549029,27.0,1.29697720407,10.5,0.54266828622,12.5,0.461268043287,3.5,0.141093754417,10.5,0.260480777386,2.0,184.274634319,0
Nikoloz Basilashvili,Emil Ruusuvuori,Carpet,20170203,0.0,0.0,0.0,0.0,23.6671587269,17.8316221766,135.623978149,1511.0,444.629031086,2.0,2.97174733741,1.0,4.27895221094,3.0,88.7223295036,93.0,57.5250663584,54.0,37.7052696146,31.0,15.2654667369,17.0,13.7052696146,14.0,4.57648078975,6.0,8.47823732795,12.0,55.33766377,1.0,1
Emil Ruusuvuori,Nikoloz Basilashvili,Carpet,20170203,0.0,0.0,0.0,0.0,17.8316221766,23.6671587269,1511.0,135.623978149,2.0,444.629031086,1.0,2.97174733741,3.0,4.27895221094,93.0,88.7223295036,54.0,57.5250663584,31.0,37.7052696146,17.0,15.2654667369,14.0,13.7052696146,6.0,4.57648078975,12.0,8.47823732795,1.0,55.33766377,0
Laurynas Grigelis,Lucas Andriamasilalao,Hard,20170203,0.0,0.0,183.0,0.0,19.7722341727,19.6057494867,396.889607177,0.0,107.229574002,0.0,0.434712437127,1.0,0.551493994943,1.0,10.3890508354,77.0,6.30726475528,51.0,4.3086354244,27.0,2.02226357789,13.0,1.73746007131,12.0,0.520789187304,5.0,0.914787247113,10.0,165.626731262,1.0,1
Lucas Andriamasilalao,Laurynas Grigelis,Hard,20170203,0.0,0.0,0.0,183.0,19.6057494867,19.7722341727,0.0,396.889607177,0.0,107.229574002,1.0,0.434712437127,1.0,0.551493994943,77.0,10.3890508354,51.0,6.30726475528,27.0,4.3086354244,13.0,2.02226357789,12.0,1.73746007131,5.0,0.520789187304,10.0,0.914787247113,1.0,165.626731262,0
Antso Rakotondramanga,Tadas Babelis,Hard,20170203,0.0,0.0,0.0,0.0,25.2352205121,19.6157882728,1136.76700398,1351.0,0.857059122419,4.0,0.831789113478,3.33333333333,0.180823720321,2.66666666667,7.12445458066,89.0,4.41209877584,56.0,3.25482696578,34.6666666667,1.5189192507,16.3333333333,1.12110706599,11.6666666667,0.108494232193,6.0,0.180823720321,9.33333333333,27.6512395117,3.0,1
Tadas Babelis,Antso Rakotondramanga,Hard,20170203,0.0,0.0,0.0,0.0,19.6157882728,25.2352205121,1351.0,1136.76700398,4.0,0.857059122419,3.33333333333,0.831789113478,2.66666666667,0.180823720321,89.0,7.12445458066,56.0,4.41209877584,34.6666666667,3.25482696578,16.3333333333,1.5189192507,11.6666666667,1.12110706599,6.0,0.108494232193,9.33333333333,0.180823720321,3.0,27.6512395117,0
Laurynas Grigelis,Antso Rakotondramanga,Hard,20170203,0.0,0.0,183.0,0.0,19.7722341727,25.2352205121,396.889607177,1136.76700398,107.229574002,0.857059122419,0.434712437127,0.831789113478,0.551493994943,0.180823720321,10.3890508354,7.12445458066,6.30726475528,4.41209877584,4.3086354244,3.25482696578,2.02226357789,1.5189192507,1.73746007131,1.12110706599,0.520789187304,0.108494232193,0.914787247113,0.180823720321,165.626731262,27.6512395117,1
Antso Rakotondramanga,Laurynas Grigelis,Hard,20170203,0.0,0.0,0.0,183.0,25.2352205121,19.7722341727,1136.76700398,396.889607177,0.857059122419,107.229574002,0.831789113478,0.434712437127,0.180823720321,0.551493994943,7.12445458066,10.3890508354,4.41209877584,6.30726475528,3.25482696578,4.3086354244,1.5189192507,2.02226357789,1.12110706599,1.73746007131,0.108494232193,0.520789187304,0.180823720321,0.914787247113,27.6512395117,165.626731262,0
Jean Jacques Rakotohasy,Tomas Vaise,Hard,20170203,0.0,0.0,0.0,0.0,21.3045579354,18.8336755647,0.0,0.0,0.0,0.0,2.15153137096,5.0,1.61364852822,2.5,21.5153137096,80.5,13.4470710685,56.5,9.68189116932,39.0,5.64776984877,9.5,3.76517989918,12.5,0.53788284274,5.5,0.80682426411,9.0,3.71828182846,2.0,1
Tomas Vaise,Jean Jacques Rakotohasy,Hard,20170203,0.0,0.0,0.0,0.0,18.8336755647,21.3045579354,0.0,0.0,0.0,0.0,5.0,2.15153137096,2.5,1.61364852822,80.5,21.5153137096,56.5,13.4470710685,39.0,9.68189116932,9.5,5.64776984877,12.5,3.76517989918,5.5,0.53788284274,9.0,0.80682426411,2.0,3.71828182846,0
Frederik Nielsen,Amine Ahouda,Carpet,20170203,0.0,0.0,190.0,0.0,21.3921493219,18.9746748802,735.770345378,847.5,49.1266300722,20.5,0.771990698718,0.5,0.299626700271,4.5,16.571633005,76.0,9.37241164147,40.5,4.62872313442,29.5,2.52377634041,15.0,2.64023713049,12.0,1.72026799991,1.5,3.47354617131,5.0,4718.88433513,2.0,1
Amine Ahouda,Frederik Nielsen,Carpet,20170203,0.0,0.0,0.0,190.0,18.9746748802,21.3921493219,847.5,735.770345378,20.5,49.1266300722,0.5,0.771990698718,4.5,0.299626700271,76.0,16.571633005,40.5,9.37241164147,29.5,4.62872313442,15.0,2.52377634041,12.0,2.64023713049,1.5,1.72026799991,5.0,3.47354617131,2.0,4718.88433513,0
Reda El Amrani,Soren Hess Olesen,Carpet,20170203,0.0,0.0,185.0,0.0,20.8611725335,26.0588637919,421.051808769,0.0,108.12213578,0.0,2.50124136251,3.0,1.94124447616,2.5,29.7924123664,94.0,16.2975526929,60.0,10.8770658642,40.0,6.39177286786,19.0,4.07287600768,14.5,2.68181904533,5.0,3.76318700651,9.0,495.977441511,2.0,1
Soren Hess Olesen,Reda El Amrani,Carpet,20170203,0.0,0.0,0.0,185.0,26.0588637919,20.8611725335,0.0,421.051808769,0.0,108.12213578,3.0,2.50124136251,2.5,1.94124447616,94.0,29.7924123664,60.0,16.2975526929,40.0,10.8770658642,19.0,6.39177286786,14.5,4.07287600768,5.0,2.68181904533,9.0,3.76318700651,2.0,495.977441511,0
Frederik Nielsen,Reda El Amrani,Carpet,20170203,0.0,0.0,190.0,185.0,21.3921493219,20.8611725335,735.770345378,421.051808769,49.1266300722,108.12213578,0.771990698718,2.50124136251,0.299626700271,1.94124447616,16.571633005,29.7924123664,9.37241164147,16.2975526929,4.62872313442,10.8770658642,2.52377634041,6.39177286786,2.64023713049,4.07287600768,1.72026799991,2.68181904533,3.47354617131,3.76318700651,4718.88433513,495.977441511,1
Reda El Amrani,Frederik Nielsen,Carpet,20170203,0.0,0.0,185.0,190.0,20.8611725335,21.3921493219,421.051808769,735.770345378,108.12213578,49.1266300722,2.50124136251,0.771990698718,1.94124447616,0.299626700271,29.7924123664,16.571633005,16.2975526929,9.37241164147,10.8770658642,4.62872313442,6.39177286786,2.52377634041,4.07287600768,2.64023713049,2.68181904533,1.72026799991,3.76318700651,3.47354617131,495.977441511,4718.88433513,0
Soren Hess Olesen,Mehdi Jdi,Carpet,20170203,0.0,0.0,0.0,0.0,26.0588637919,26.7303463243,0.0,1103.59510854,0.0,8.65529289315,3.0,0.53788284274,2.5,1.07576568548,94.0,17.7501338104,60.0,9.95083259069,40.0,6.45459411288,19.0,1.88258994959,14.5,2.6894142137,5.0,1.07576568548,9.0,2.6894142137,2.0,3.71828182846,1
Mehdi Jdi,Soren Hess Olesen,Carpet,20170203,0.0,0.0,0.0,0.0,26.7303463243,26.0588637919,1103.59510854,0.0,8.65529289315,0.0,0.53788284274,3.0,1.07576568548,2.5,17.7501338104,94.0,9.95083259069,60.0,6.45459411288,40.0,1.88258994959,19.0,2.6894142137,14.5,1.07576568548,5.0,2.6894142137,9.0,3.71828182846,2.0,0
Blaz Kavcic,Lucas Catarina,Hard,20170203,0.0464485161824,0.0,188.0,0.0,23.3211704483,20.1232032854,208.92385067,854.333333333,425.238170382,20.3333333333,2.41798417269,2.33333333333,2.87492285618,6.33333333333,54.0209690291,74.0,34.214329768,37.3333333333,22.3461073591,22.0,8.97946773242,15.6666666667,8.19603999691,11.3333333333,3.26897269523,5.66666666667,5.95867568329,11.0,2137.49610963,3.0,1
Lucas Catarina,Blaz Kavcic,Hard,20170203,0.0,0.0464485161824,0.0,188.0,20.1232032854,23.3211704483,854.333333333,208.92385067,20.3333333333,425.238170382,2.33333333333,2.41798417269,6.33333333333,2.87492285618,74.0,54.0209690291,37.3333333333,34.214329768,22.0,22.3461073591,15.6666666667,8.97946773242,11.3333333333,8.19603999691,5.66666666667,3.26897269523,11.0,5.95867568329,3.0,2137.49610963,0
Grega Zemlja,Romain Arneodo,Hard,20170203,0.153213223853,0.0,183.0,0.0,21.1037273462,22.2389200398,311.918285702,586.253407823,218.648720272,53.3234834043,1.4289024334,0.570668419376,0.635525203018,0.380445612917,17.4834373329,12.9827065408,10.4699235026,8.03691357287,7.32127061855,5.75423989537,3.48965659224,2.37778508073,2.68633903092,1.75956095974,1.01155830737,0.998669733907,1.66804886183,1.2840039436,3472.36371473,21.0279727992,1
