name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Darian King,Bruno Britez,3,20170203,134,3,4,0.0,0.0,0.0,0.0,22.045962809,18.3425182088,399.459984443,0.0,136.406903054,0.0,0.18656326998,2.62084754691,0.332721043552,5.27491471856,9.9451170702,95.7823668104,6.50930337729,66.0641498194,3.78015241412,43.7205064212,1.81342667989,13.8934728353,1.51582040225,14.7915245309,0.712805205805,7.79381396108,1.27741761667,12.2416950938,2,2,40.157018573,3.22140275816,1
Bruno Britez,Darian King,3,20170203,134,3,4,0.0,0.0,0.0,0.0,18.3425182088,22.045962809,0.0,399.459984443,0.0,136.406903054,2.62084754691,0.18656326998,5.27491471856,0.332721043552,95.7823668104,9.9451170702,66.0641498194,6.50930337729,43.7205064212,3.78015241412,13.8934728353,1.81342667989,14.7915245309,1.51582040225,7.79381396108,0.712805205805,12.2416950938,1.27741761667,2,2,3.22140275816,40.157018573,0
Darian King,Ayed Zatar,3,20170203,97,3,4,0.0,0.0,0.0,0.0,22.045962809,20.4917310767,399.459984443,0.0,136.406903054,0.0,0.18656326998,10.4455917026,0.332721043552,4.20618603892,9.9451170702,117.095080014,6.50930337729,67.9266924601,3.78015241412,47.9266924601,1.81342667989,23.2394056637,1.51582040225,16.9644909451,0.712805205805,6.7227958513,1.27741761667,11.0332196248,2,1,40.157018573,3.22140275816,1
Ayed Zatar,Darian King,3,20170203,97,3,4,0.0,0.0,0.0,0.0,20.4917310767,22.045962809,0.0,399.459984443,0.0,136.406903054,10.4455917026,0.18656326998,4.20618603892,0.332721043552,117.095080014,9.9451170702,67.9266924601,6.50930337729,47.9266924601,3.78015241412,23.2394056637,1.81342667989,16.9644909451,1.51582040225,6.7227958513,0.712805205805,11.0332196248,1.27741761667,1,2,3.22140275816,40.157018573,0
Bruno Britez,Seanon Williams,3,20170203,67,3,4,0.0,0.0,0.0,0.0,18.3425182088,22.8629003041,0.0,0.0,0.0,0.0,2.62084754691,0.0543282172459,5.27491471856,0.681809309714,95.7823668104,5.06294990024,66.0641498194,3.2526771257,43.7205064212,1.79243048892,13.8934728353,0.712080692672,14.7915245309,0.899122178698,7.79381396108,0.217312868984,12.2416950938,0.712080692672,2,2,3.22140275816,18.4066411654,1
Seanon Williams,Bruno Britez,3,20170203,67,3,4,0.0,0.0,0.0,0.0,22.8629003041,18.3425182088,0.0,0.0,0.0,0.0,0.0543282172459,2.62084754691,0.681809309714,5.27491471856,5.06294990024,95.7823668104,3.2526771257,66.0641498194,1.79243048892,43.7205064212,0.712080692672,13.8934728353,0.899122178698,14.7915245309,0.217312868984,7.79381396108,0.712080692672,12.2416950938,2,2,18.4066411654,3.22140275816,0
Federico Zeballos,Alberto Emmanuel Alvarado Larin,1,20170203,115,3,4,0.0,0.0,0.0,0.0,24.3739217768,18.7454660423,711.643143816,0.0,29.8612808347,0.0,0.0416719288119,0.206610861966,0.20835964406,1.07423929039,3.70880166426,20.8982428144,2.04192451179,14.1219553092,1.16681400673,6.87993591571,1.00012629149,3.20212538088,0.583407003367,2.79954288168,0.20835964406,1.26025766207,0.416719288119,2.87195957724,2,2,23.9969693871,10.751626207,1
Alberto Emmanuel Alvarado Larin,Federico Zeballos,1,20170203,115,3,4,0.0,0.0,0.0,0.0,18.7454660423,24.3739217768,0.0,711.643143816,0.0,29.8612808347,0.206610861966,0.0416719288119,1.07423929039,0.20835964406,20.8982428144,3.70880166426,14.1219553092,2.04192451179,6.87993591571,1.16681400673,3.20212538088,1.00012629149,2.79954288168,0.583407003367,1.26025766207,0.20835964406,2.87195957724,0.416719288119,2,2,10.751626207,23.9969693871,0
Marcelo Arevalo,Hugo Dellien,1,20170203,134,5,4,0.0,0.0,0.0,0.0,20.2010951452,19.9178729723,636.66649322,517.912602691,57.5452830094,81.7143016951,0.410179790852,0.0377845848341,0.23948916694,0.0755691696683,4.79443537168,4.45858101043,2.68461284191,3.51396638957,2.04473729424,1.88922924171,1.29925635819,0.491199602844,0.854718074521,0.566768772512,0.183013943957,0.264492093839,0.283722627273,0.528984187678,1,2,90.4292806836,26.4658194443,1
Hugo Dellien,Marcelo Arevalo,1,20170203,134,5,4,0.0,0.0,0.0,0.0,19.9178729723,20.2010951452,517.912602691,636.66649322,81.7143016951,57.5452830094,0.0377845848341,0.410179790852,0.0755691696683,0.23948916694,4.45858101043,4.79443537168,3.51396638957,2.68461284191,1.88922924171,2.04473729424,0.491199602844,1.29925635819,0.566768772512,0.854718074521,0.264492093839,0.183013943957,0.528984187678,0.283722627273,2,1,26.4658194443,90.4292806836,0
Marcelo Arevalo,Federico Zeballos,1,20170203,0,5,4,0.0,0.0,0.0,0.0,20.2010951452,24.3739217768,636.66649322,711.643143816,57.5452830094,29.8612808347,0.410179790852,0.0416719288119,0.23948916694,0.20835964406,4.79443537168,3.70880166426,2.68461284191,2.04192451179,2.04473729424,1.16681400673,1.29925635819,1.00012629149,0.854718074521,0.583407003367,0.183013943957,0.20835964406,0.283722627273,0.416719288119,1,2,90.4292806836,23.9969693871,1
Federico Zeballos,Marcelo Arevalo,1,20170203,0,5,4,0.0,0.0,0.0,0.0,24.3739217768,20.2010951452,711.643143816,636.66649322,29.8612808347,57.5452830094,0.0416719288119,0.410179790852,0.20835964406,0.23948916694,3.70880166426,4.79443537168,2.04192451179,2.68461284191,1.16681400673,2.04473729424,1.00012629149,1.29925635819,0.583407003367,0.854718074521,0.20835964406,0.183013943957,0.416719288119,0.283722627273,2,1,23.9969693871,90.4292806836,0
Rodrigo Banzer,Alberto Emmanuel Alvarado Larin,1,20170203,0,3,4,0.0,0.0,0.0,0.0,19.0733582388,18.7454660423,561.569025185,0.0,8.98031490169,0.0,0.0,0.206610861966,0.0,1.07423929039,0.0,20.8982428144,0.0,14.1219553092,0.0,6.87993591571,0.0,3.20212538088,0.0,2.79954288168,0.0,1.26025766207,0.0,2.87195957724,1,2,2.49182469764,10.751626207,1
Alberto Emmanuel Alvarado Larin,Rodrigo Banzer,1,20170203,0,3,4,0.0,0.0,0.0,0.0,18.7454660423,19.0733582388,0.0,561.569025185,0.0,8.98031490169,0.206610861966,0.0,1.07423929039,0.0,20.8982428144,0.0,14.1219553092,0.0,6.87993591571,0.0,3.20212538088,0.0,2.79954288168,0.0,1.26025766207,0.0,2.87195957724,0.0,2,1,10.751626207,2.49182469764,0
Wilfredo Gonzalez,Luis Patino,1,20170203,131,5,4,0.0,0.0,0.0,0.0,20.0241963221,22.7812772947,573.444207006,776.874213338,2.77023297888,26.0719932957,1.98527609323,2.3093355681,2.14817311443,4.02452484122,39.4442039978,107.402691249,25.8464880226,64.6170899082,18.1150320475,36.6416147495,6.23585456388,20.5712026817,6.10248576303,14.7856013409,2.01480431359,10.0,3.39229284333,16.4762657728,2,1,7.49800548317,4.66420827448,1
Luis Patino,Wilfredo Gonzalez,1,20170203,131,5,4,0.0,0.0,0.0,0.0,22.7812772947,20.0241963221,776.874213338,573.444207006,26.0719932957,2.77023297888,2.3093355681,1.98527609323,4.02452484122,2.14817311443,107.402691249,39.4442039978,64.6170899082,25.8464880226,36.6416147495,18.1150320475,20.5712026817,6.23585456388,14.7856013409,6.10248576303,10.0,2.01480431359,16.4762657728,3.39229284333,1,2,4.66420827448,7.49800548317,0
Manuel Sanchez,Christopher Diaz Figueroa,1,20170203,134,3,4,0.0,0.0,0.0,0.0,20.7627470087,21.3956283625,580.177461945,767.320596199,42.6620178698,37.6221479105,1.74876409373,0.476798295144,1.40953180478,0.788265574207,21.1429770717,10.6510400118,10.2819602705,5.81191567761,6.73472805946,3.99063466943,6.29318909793,2.45927158895,3.69344565643,1.45622558376,1.55574525016,0.908571138863,2.67285016419,1.22860111186,1,2,13.6786325967,51.7133415724,1
Christopher Diaz Figueroa,Manuel Sanchez,1,20170203,134,3,4,0.0,0.0,0.0,0.0,21.3956283625,20.7627470087,767.320596199,580.177461945,37.6221479105,42.6620178698,0.476798295144,1.74876409373,0.788265574207,1.40953180478,10.6510400118,21.1429770717,5.81191567761,10.2819602705,3.99063466943,6.73472805946,2.45927158895,6.29318909793,1.45622558376,3.69344565643,0.908571138863,1.55574525016,1.22860111186,2.67285016419,2,1,51.7133415724,13.6786325967,0
Christopher Diaz Figueroa,Gerardo Lopez Villasenor,1,20170203,200,5,4,0.0,0.0,0.0,0.0,21.3956283625,0.0,767.320596199,1843.84251921,37.6221479105,1.0,0.476798295144,4.01312339888,0.788265574207,4.41443573876,10.6510400118,56.986352264,5.81191567761,29.2958008118,3.99063466943,19.2629923146,2.45927158895,14.447244236,1.45622558376,8.42755913764,0.908571138863,3.2104987191,1.22860111186,5.61837275843,2,2,51.7133415724,2.49182469764,1
Gerardo Lopez Villasenor,Christopher Diaz Figueroa,1,20170203,200,5,4,0.0,0.0,0.0,0.0,0.0,21.3956283625,1843.84251921,767.320596199,1.0,37.6221479105,4.01312339888,0.476798295144,4.41443573876,0.788265574207,56.986352264,10.6510400118,29.2958008118,5.81191567761,19.2629923146,3.99063466943,14.447244236,2.45927158895,8.42755913764,1.45622558376,3.2104987191,0.908571138863,5.61837275843,1.22860111186,2,2,2.49182469764,51.7133415724,0
David Agung Susanto,Alberto Lim,3,20170203,187,3,4,0.0,0.0,0.0,0.0,21.6424886328,17.7056810404,886.072845498,0.0,5.10328291925,0.0,0.206585157271,2.5,0.344308595452,4.0,6.95503362813,83.5,5.16462893178,51.5,3.16763907816,31.0,0.79190976954,17.0,1.03292578636,14.0,0.516462893178,4.0,0.86077148863,8.5,2,1,29.0437129136,2.0,1
Alberto Lim,David Agung Susanto,3,20170203,187,3,4,0.0,0.0,0.0,0.0,17.7056810404,21.6424886328,0.0,886.072845498,0.0,5.10328291925,2.5,0.206585157271,4.0,0.344308595452,83.5,6.95503362813,51.5,5.16462893178,31.0,3.16763907816,17.0,0.79190976954,14.0,1.03292578636,4.0,0.516462893178,8.5,0.86077148863,1,2,2.0,29.0437129136,0
Ruben Gonzales,Aditya Hari Sasongko,3,20170203,115,5,4,0.0,0.0,0.0,0.0,27.8742800131,23.6921561843,747.764254586,801.382136247,10.5877881013,1.80389161753,1.28055815454,0.71288225444,0.904987680902,0.924794284443,17.0419167348,14.8168748069,10.766894738,10.2985395034,7.36455044459,6.15601184235,3.38737135107,1.70521941979,2.60628451904,2.41810167423,0.897501209712,0.929755874328,1.46073222875,2.03765233821,2,2,29.5737140444,23.0549017561,1
Aditya Hari Sasongko,Ruben Gonzales,3,20170203,115,5,4,0.0,0.0,0.0,0.0,23.6921561843,27.8742800131,801.382136247,747.764254586,1.80389161753,10.5877881013,0.71288225444,1.28055815454,0.924794284443,0.904987680902,14.8168748069,17.0419167348,10.2985395034,10.766894738,6.15601184235,7.36455044459,1.70521941979,3.38737135107,2.41810167423,2.60628451904,0.929755874328,0.897501209712,2.03765233821,1.46073222875,2,2,23.0549017561,29.5737140444,0
Ruben Gonzales,David Agung Susanto,3,20170203,122,5,4,0.0,0.0,0.0,0.0,27.8742800131,21.6424886328,747.764254586,886.072845498,10.5877881013,5.10328291925,1.28055815454,0.206585157271,0.904987680902,0.344308595452,17.0419167348,6.95503362813,10.766894738,5.16462893178,7.36455044459,3.16763907816,3.38737135107,0.79190976954,2.60628451904,1.03292578636,0.897501209712,0.516462893178,1.46073222875,0.86077148863,2,2,29.5737140444,29.0437129136,1
David Agung Susanto,Ruben Gonzales,3,20170203,122,5,4,0.0,0.0,0.0,0.0,21.6424886328,27.8742800131,886.072845498,747.764254586,5.10328291925,10.5877881013,0.206585157271,1.28055815454,0.344308595452,0.904987680902,6.95503362813,17.0419167348,5.16462893178,10.766894738,3.16763907816,7.36455044459,0.79190976954,3.38737135107,1.03292578636,2.60628451904,0.516462893178,0.897501209712,0.86077148863,1.46073222875,2,2,29.0437129136,29.5737140444,0
Alberto Lim,Anthony Susanto,3,20170203,86,3,4,0.0,0.0,0.0,0.0,17.7056810404,19.6906228611,0.0,2031.0,0.0,1.0,2.5,3.0,4.0,6.0,83.5,71.0,51.5,36.0,31.0,21.0,17.0,13.0,14.0,10.0,4.0,3.0,8.5,9.0,1,2,2.0,1.0,1
Anthony Susanto,Alberto Lim,3,20170203,86,3,4,0.0,0.0,0.0,0.0,19.6906228611,17.7056810404,2031.0,0.0,1.0,0.0,3.0,2.5,6.0,4.0,71.0,83.5,36.0,51.5,21.0,31.0,13.0,17.0,10.0,14.0,3.0,4.0,9.0,8.5,2,1,1.0,2.0,0
Jirat Navasirisomboon,Abdullah Maqdas,1,20170203,163,5,4,0.0,0.0,0.0,0.0,20.2026009582,19.5198172601,997.0,1236.62876286,12.0,7.01148167044,1.0,0.0420752307131,5.0,0.0336601845705,121.0,2.65915458107,84.0,2.07851639723,60.0,1.25384187525,21.0,0.277696522707,20.0,0.387092122561,8.0,0.15988587671,11.0,0.277696522707,1,2,1.0,118.834761337,1
Abdullah Maqdas,Jirat Navasirisomboon,1,20170203,163,5,4,0.0,0.0,0.0,0.0,19.5198172601,20.2026009582,1236.62876286,997.0,7.01148167044,12.0,0.0420752307131,1.0,0.0336601845705,5.0,2.65915458107,121.0,2.07851639723,84.0,1.25384187525,60.0,0.277696522707,21.0,0.387092122561,20.0,0.15988587671,8.0,0.277696522707,11.0,2,1,118.834761337,1.0,0
Mohammad Ghareeb,Wishaya Trongcharoenchaikul,1,20170203,188,5,4,0.0,0.0,0.0,0.0,24.467741117,18.9658700243,540.151665761,944.660354804,32.5360203811,13.2239993939,1.17626897785,1.84050643174,0.758702851885,3.63646093076,14.11918126,34.4961004196,7.72582274716,19.1331085742,5.51890887332,12.3941418338,3.06329313516,7.2155808058,2.11609179454,5.24141857589,0.86750226008,2.86938123334,1.43341239558,4.66533573236,1,1,372.730172229,12.3208603863,1
Wishaya Trongcharoenchaikul,Mohammad Ghareeb,1,20170203,188,5,4,0.0,0.0,0.0,0.0,18.9658700243,24.467741117,944.660354804,540.151665761,13.2239993939,32.5360203811,1.84050643174,1.17626897785,3.63646093076,0.758702851885,34.4961004196,14.11918126,19.1331085742,7.72582274716,12.3941418338,5.51890887332,7.2155808058,3.06329313516,5.24141857589,2.11609179454,2.86938123334,0.86750226008,4.66533573236,1.43341239558,1,1,12.3208603863,372.730172229,0
Wishaya Trongcharoenchaikul,Abdullah Maqdas,1,20170203,220,5,4,0.0,0.0,0.0,0.0,18.9658700243,19.5198172601,944.660354804,1236.62876286,13.2239993939,7.01148167044,1.84050643174,0.0420752307131,3.63646093076,0.0336601845705,34.4961004196,2.65915458107,19.1331085742,2.07851639723,12.3941418338,1.25384187525,7.2155808058,0.277696522707,5.24141857589,0.387092122561,2.86938123334,0.15988587671,4.66533573236,0.277696522707,1,2,12.3208603863,118.834761337,1
Abdullah Maqdas,Wishaya Trongcharoenchaikul,1,20170203,220,5,4,0.0,0.0,0.0,0.0,19.5198172601,18.9658700243,1236.62876286,944.660354804,7.01148167044,13.2239993939,0.0420752307131,1.84050643174,0.0336601845705,3.63646093076,2.65915458107,34.4961004196,2.07851639723,19.1331085742,1.25384187525,12.3941418338,0.277696522707,7.2155808058,0.387092122561,5.24141857589,0.15988587671,2.86938123334,0.277696522707,4.66533573236,2,1,118.834761337,12.3208603863,0
Aqeel Khan,Shahin Khaledan,1,20170203,131,5,4,0.0,0.0,0.0,0.0,24.4908752664,22.3786196858,296.545753314,1531.09388225,15.1986285165,2.49547842874,0.0102041224366,0.0506176830718,0.0181183700556,0.253088415359,0.383149249126,4.40373842724,0.21677707447,2.78397256895,0.14952671008,1.82223659058,0.0859982737287,0.809882929148,0.0578902366355,0.759265246076,0.0295677441433,0.0506176830718,0.0451817839824,0.253088415359,1,2,533.392807677,19.7559417839,1
Shahin Khaledan,Aqeel Khan,1,20170203,131,5,4,0.0,0.0,0.0,0.0,22.3786196858,24.4908752664,1531.09388225,296.545753314,2.49547842874,15.1986285165,0.0506176830718,0.0102041224366,0.253088415359,0.0181183700556,4.40373842724,0.383149249126,2.78397256895,0.21677707447,1.82223659058,0.14952671008,0.809882929148,0.0859982737287,0.759265246076,0.0578902366355,0.0506176830718,0.0295677441433,0.253088415359,0.0451817839824,2,1,19.7559417839,533.392807677,0
Aisam Ul Haq Qureshi,Anoosha Shahgholi,1,20170203,78,5,4,0.693012078146,0.0,183.0,0.0,23.8511026964,21.2994904814,262.654055288,382.592149259,110.495686923,2.65474396197,1.77426761701,0.00457603351693,0.686986958965,0.00915206703385,13.8279637948,0.347778547286,8.64187566402,0.269985977499,6.50755449228,0.151009106059,2.51948647551,0.0228801675846,2.11638912094,0.0503363686862,0.626807962884,0.0320322346185,0.946477859096,0.0594884357201,1,2,695.590887025,218.529867909,1
Anoosha Shahgholi,Aisam Ul Haq Qureshi,1,20170203,78,5,4,0.0,0.693012078146,0.0,183.0,21.2994904814,23.8511026964,382.592149259,262.654055288,2.65474396197,110.495686923,0.00457603351693,1.77426761701,0.00915206703385,0.686986958965,0.347778547286,13.8279637948,0.269985977499,8.64187566402,0.151009106059,6.50755449228,0.0228801675846,2.51948647551,0.0503363686862,2.11638912094,0.0320322346185,0.626807962884,0.0594884357201,0.946477859096,2,1,218.529867909,695.590887025,0
Hamid Reza Nadaf,M Abid Ali Khan Akbar,1,20170203,0,3,4,0.0,0.0,0.0,0.0,24.1971252567,25.2279946307,0.0,374.27992578,0.0,0.502052214326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,3.98364939528,1
M Abid Ali Khan Akbar,Hamid Reza Nadaf,1,20170203,0,3,4,0.0,0.0,0.0,0.0,25.2279946307,24.1971252567,374.27992578,0.0,0.502052214326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3.98364939528,1.0,0
Shahin Khaledan,Mahammad Abid,1,20170203,0,3,4,0.0,0.0,0.0,0.0,22.3786196858,19.8618237321,1531.09388225,0.0,2.49547842874,0.0,0.0506176830718,0.142289588779,0.253088415359,0.284579177559,4.40373842724,4.55326684094,2.78397256895,2.27663342047,1.82223659058,1.13831671024,0.809882929148,0.0,0.759265246076,0.853737532677,0.0506176830718,0.426868766338,0.253088415359,1.28060629902,2,2,19.7559417839,8.5839221874,1
Mahammad Abid,Shahin Khaledan,1,20170203,0,3,4,0.0,0.0,0.0,0.0,19.8618237321,22.3786196858,0.0,1531.09388225,0.0,2.49547842874,0.142289588779,0.0506176830718,0.284579177559,0.253088415359,4.55326684094,4.40373842724,2.27663342047,2.78397256895,1.13831671024,1.82223659058,0.0,0.809882929148,0.853737532677,0.759265246076,0.426868766338,0.0506176830718,1.28060629902,0.253088415359,2,2,8.5839221874,19.7559417839,0
Hong Kit Jack Wong,Thien Nguyen Hoang,1,20170203,206,5,4,0.0,0.0,0.0,0.0,18.4202600958,19.9315774594,911.0,246.008945605,15.0,0.511453109365,4.5,2.10180232584,5.5,3.08633415871,122.0,53.4651066773,79.5,29.4167391486,47.0,18.9545953184,22.0,11.0295868279,19.5,7.8677612498,2.5,3.66415659812,10.0,6.55201144286,2,1,2.0,11.7312807179,1
Thien Nguyen Hoang,Hong Kit Jack Wong,1,20170203,206,5,4,0.0,0.0,0.0,0.0,19.9315774594,18.4202600958,246.008945605,911.0,0.511453109365,15.0,2.10180232584,4.5,3.08633415871,5.5,53.4651066773,122.0,29.4167391486,79.5,18.9545953184,47.0,11.0295868279,22.0,7.8677612498,19.5,3.66415659812,2.5,6.55201144286,10.0,1,2,11.7312807179,2.0,0
Nam Hoang Ly,Hei Yin Andrew Li,1,20170203,117,5,4,0.0,0.0,0.0,0.0,19.4122359714,19.8439425051,793.060611183,1511.0,27.6117238064,2.0,2.70618872156,1.0,2.60781760654,5.0,78.3355034444,98.0,48.1980442967,55.0,29.8840379686,28.0,15.2951133451,21.0,12.2358302627,12.0,3.64690563922,9.0,7.72508170459,15.0,1,1,5.66420827448,1.0,1
Hei Yin Andrew Li,Nam Hoang Ly,1,20170203,117,5,4,0.0,0.0,0.0,0.0,19.8439425051,19.4122359714,1511.0,793.060611183,2.0,27.6117238064,1.0,2.70618872156,5.0,2.60781760654,98.0,78.3355034444,55.0,48.1980442967,28.0,29.8840379686,21.0,15.2951133451,12.0,12.2358302627,9.0,3.64690563922,15.0,7.72508170459,1,1,1.0,5.66420827448,0
Nam Hoang Ly,Hong Kit Jack Wong,1,20170203,150,5,4,0.0,0.0,0.0,0.0,19.4122359714,18.4202600958,793.060611183,911.0,27.6117238064,15.0,2.70618872156,4.5,2.60781760654,5.5,78.3355034444,122.0,48.1980442967,79.5,29.8840379686,47.0,15.2951133451,22.0,12.2358302627,19.5,3.64690563922,2.5,7.72508170459,10.0,1,2,5.66420827448,2.0,1
Hong Kit Jack Wong,Nam Hoang Ly,1,20170203,150,5,4,0.0,0.0,0.0,0.0,18.4202600958,19.4122359714,911.0,793.060611183,15.0,27.6117238064,4.5,2.70618872156,5.5,2.60781760654,122.0,78.3355034444,79.5,48.1980442967,47.0,29.8840379686,22.0,15.2951133451,19.5,12.2358302627,2.5,3.64690563922,10.0,7.72508170459,2,1,2.0,5.66420827448,0
Karan Rastogi,Thien Nguyen Hoang,1,20170203,0,5,4,0.0,0.0,178.0,0.0,19.7312300452,19.9315774594,616.460410202,246.008945605,59.3809032113,0.511453109365,0.0,2.10180232584,1.45722381379,3.08633415871,37.7633540587,53.4651066773,24.6806345155,29.4167391486,13.8520427657,18.9545953184,5.84958800823,11.0295868279,5.87011136442,7.8677612498,3.07671465806,3.66415659812,5.84251690244,6.55201144286,1,1,74.7773253325,11.7312807179,1
Thien Nguyen Hoang,Karan Rastogi,1,20170203,0,5,4,0.0,0.0,0.0,178.0,19.9315774594,19.7312300452,246.008945605,616.460410202,0.511453109365,59.3809032113,2.10180232584,0.0,3.08633415871,1.45722381379,53.4651066773,37.7633540587,29.4167391486,24.6806345155,18.9545953184,13.8520427657,11.0295868279,5.84958800823,7.8677612498,5.87011136442,3.66415659812,3.07671465806,6.55201144286,5.84251690244,1,1,11.7312807179,74.7773253325,0
Nicolaas Scholtz,Jurgen Zopp,1,20170203,116,3,4,0.0,0.326088454577,0.0,190.0,22.2384662423,23.694594457,489.516798813,333.197804122,21.2608998244,329.965995374,4.02256739493,2.79304347568,0.620704435931,1.81337434853,22.9638552308,45.8415396444,13.162413278,27.4454630509,10.3812547549,18.7083861095,5.08115626814,9.02769965165,3.70020373833,7.15966345464,1.32080743256,2.40918327735,1.84047513744,4.23258986766,1,1,16.6264591089,133.376415647,1
Jurgen Zopp,Nicolaas Scholtz,1,20170203,116,3,4,0.326088454577,0.0,190.0,0.0,23.694594457,22.2384662423,333.197804122,489.516798813,329.965995374,21.2608998244,2.79304347568,4.02256739493,1.81337434853,0.620704435931,45.8415396444,22.9638552308,27.4454630509,13.162413278,18.7083861095,10.3812547549,9.02769965165,5.08115626814,7.15966345464,3.70020373833,2.40918327735,1.32080743256,4.23258986766,1.84047513744,1,1,133.376415647,16.6264591089,0
Lloyd George Muirhead Harris,Vladimir Ivanov,1,20170203,114,5,4,0.0,0.0,0.0,0.0,19.4080196635,24.6433467992,308.576637175,915.719637281,156.487671644,36.1376558964,6.09753432889,0.371635391395,2.20953921293,0.270280284651,81.9480195362,5.20289547953,44.0144705552,2.97308313116,30.6773848032,2.33116745511,19.0321544097,1.0811211386,12.6773848032,0.810840853953,4.61200488404,0.371635391395,7.80493134223,0.506775533721,1,1,6.88561103264,29.5989032657,1
Vladimir Ivanov,Lloyd George Muirhead Harris,1,20170203,114,5,4,0.0,0.0,0.0,0.0,24.6433467992,19.4080196635,915.719637281,308.576637175,36.1376558964,156.487671644,0.371635391395,6.09753432889,0.270280284651,2.20953921293,5.20289547953,81.9480195362,2.97308313116,44.0144705552,2.33116745511,30.6773848032,1.0811211386,19.0321544097,0.810840853953,12.6773848032,0.371635391395,4.61200488404,0.506775533721,7.80493134223,1,1,29.5989032657,6.88561103264,0
Lloyd George Muirhead Harris,Mattias Siimar,1,20170203,76,3,4,0.0,0.0,0.0,0.0,19.4080196635,18.9897330595,308.576637175,1511.0,156.487671644,2.0,6.09753432889,2.0,2.20953921293,2.0,81.9480195362,72.0,44.0144705552,34.0,30.6773848032,25.0,19.0321544097,19.0,12.6773848032,10.0,4.61200488404,6.0,7.80493134223,9.0,1,2,6.88561103264,1.0,1
Mattias Siimar,Lloyd George Muirhead Harris,1,20170203,76,3,4,0.0,0.0,0.0,0.0,18.9897330595,19.4080196635,1511.0,308.576637175,2.0,156.487671644,2.0,6.09753432889,2.0,2.20953921293,72.0,81.9480195362,34.0,44.0144705552,25.0,30.6773848032,19.0,19.0321544097,10.0,12.6773848032,6.0,4.61200488404,9.0,7.80493134223,2,1,1.0,6.88561103264,0
Vladimir Ivanov,Nicolaas Scholtz,1,20170203,89,3,4,0.0,0.0,0.0,0.0,24.6433467992,22.2384662423,915.719637281,489.516798813,36.1376558964,21.2608998244,0.371635391395,4.02256739493,0.270280284651,0.620704435931,5.20289547953,22.9638552308,2.97308313116,13.162413278,2.33116745511,10.3812547549,1.0811211386,5.08115626814,0.810840853953,3.70020373833,0.371635391395,1.32080743256,0.506775533721,1.84047513744,1,1,29.5989032657,16.6264591089,1
Nicolaas Scholtz,Vladimir Ivanov,1,20170203,89,3,4,0.0,0.0,0.0,0.0,22.2384662423,24.6433467992,489.516798813,915.719637281,21.2608998244,36.1376558964,4.02256739493,0.371635391395,0.620704435931,0.270280284651,22.9638552308,5.20289547953,13.162413278,2.97308313116,10.3812547549,2.33116745511,5.08115626814,1.0811211386,3.70020373833,0.810840853953,1.32080743256,0.371635391395,1.84047513744,0.506775533721,1,1,16.6264591089,29.5989032657,0
Nikoloz Basilashvili,Eero Vasa,4,20170203,117,5,4,0.0,0.0,0.0,0.0,23.8853142969,0.0,129.590986961,1215.91862549,469.644141839,6.35049800806,2.90457129877,4.09966799462,4.34865726954,3.15116201881,89.3186677095,98.405312086,57.1926633617,66.3023240376,37.7724842866,37.8006640108,15.6169044111,15.2508300134,13.7802855776,13.8006640108,4.42038727479,7.80066401075,8.35654459661,13.0514940242,1,2,43.2664593026,2.22140275816,1
Eero Vasa,Nikoloz Basilashvili,4,20170203,117,5,4,0.0,0.0,0.0,0.0,0.0,23.8853142969,1215.91862549,129.590986961,6.35049800806,469.644141839,4.09966799462,2.90457129877,3.15116201881,4.34865726954,98.405312086,89.3186677095,66.3023240376,57.1926633617,37.8006640108,37.7724842866,15.2508300134,15.6169044111,13.8006640108,13.7802855776,7.80066401075,4.42038727479,13.0514940242,8.35654459661,2,1,2.22140275816,43.2664593026,0
Harri Heliovaara,George Tsivadze,4,20170203,112,3,4,0.0,0.0,0.0,0.0,22.5767710162,23.5708577054,400.302726173,838.244189906,81.0163148378,21.0,1.00833687285,0.549833997312,0.508212428156,5.54983399731,15.9415876927,85.5980079677,9.61577385843,50.1993359892,6.76985531707,26.9003320054,2.82458743984,10.7491699866,2.42596336815,12.4501660027,0.722234006492,3.54983399731,1.36412110071,10.6495019919,1,2,41.5173605471,2.22140275816,1
