name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Ivo Karlovic,Vasek Pospisil,1,20161010,80,3,64,2.76177874076,2.35758107169,208.0,193.0,28.1378736498,23.5605274066,68.2372867002,95.5585668011,776.586990146,795.563898095,17.8594372346,8.60446333024,3.35886256063,3.31261894902,79.7392825235,73.8155012436,51.6733770011,42.2046992632,42.6622169974,32.0674355866,14.6249882042,16.0718748804,12.9147485303,11.5510473695,2.71127195252,3.23647827705,3.83994521147,5.24602718588,1,1,2893.30785041,305.675921577,0
Grigor Dimitrov,Richard Gasquet,1,20161010,92,3,64,4.60851036924,5.54920477157,188.0,185.0,21.9085440408,21.5560339703,75.7294819661,48.1384966494,1342.88949074,1320.29745472,6.5416388301,5.20231544714,2.97935388813,2.56653023096,74.2649550808,72.9168413679,45.7822227393,44.5143937577,33.8600951844,32.4512858607,14.6460372534,14.9061868642,11.8670402237,11.6989976347,3.40204396347,3.2650390331,5.58396058347,5.47463052097,1,1,631.813916245,3049.1108762,1
Richard Gasquet,Grigor Dimitrov,1,20161010,92,3,64,5.54920477157,4.60851036924,185.0,188.0,21.5560339703,21.9085440408,48.1384966494,75.7294819661,1320.29745472,1342.88949074,5.20231544714,6.5416388301,2.56653023096,2.97935388813,72.9168413679,74.2649550808,44.5143937577,45.7822227393,32.4512858607,33.8600951844,14.9061868642,14.6460372534,11.6989976347,11.8670402237,3.2650390331,3.40204396347,5.47463052097,5.58396058347,1,1,3049.1108762,631.813916245,0
Nick Kyrgios,Sam Querrey,1,20161010,53,3,64,5.94080467651,3.55270556974,0.0,198.0,20.2242460107,22.3064116632,56.6837509471,64.5086423075,1190.81128311,1002.6017302,12.7005070734,11.4305091014,3.25936372644,3.19161315803,83.7316452357,78.2121228475,54.5280947133,46.0812750676,41.1331581741,35.871234554,15.3748686284,16.0648051226,13.1631499178,12.5869726488,3.43126351457,3.37450273433,5.20611864605,5.40281458887,1,1,146.831058075,1586.41133,1
Sam Querrey,Nick Kyrgios,1,20161010,53,3,64,3.55270556974,5.94080467651,198.0,0.0,22.3064116632,20.2242460107,64.5086423075,56.6837509471,1002.6017302,1190.81128311,11.4305091014,12.7005070734,3.19161315803,3.25936372644,78.2121228475,83.7316452357,46.0812750676,54.5280947133,35.871234554,41.1331581741,16.0648051226,15.3748686284,12.5869726488,13.1631499178,3.37450273433,3.43126351457,5.40281458887,5.20611864605,1,1,1586.41133,146.831058075,0
Mischa Zverev,Ze Zhang,1,20161010,56,3,64,0.183070985957,0.0,190.0,0.0,22.0556377926,21.8308366899,113.163126498,354.206578662,560.890688669,177.19367184,4.49404576719,1.8411880813,1.84432962346,1.84389254421,76.4692544795,31.0353621294,50.1881076782,20.0757443446,34.1999004365,13.0078487169,12.7171958465,4.83526118116,11.7382485219,4.83289380975,4.5387768821,2.15427657694,7.52915855044,3.70055479119,2,1,708.831048574,101.605720336,1
Ze Zhang,Mischa Zverev,1,20161010,56,3,64,0.0,0.183070985957,0.0,190.0,21.8308366899,22.0556377926,354.206578662,113.163126498,177.19367184,560.890688669,1.8411880813,4.49404576719,1.84389254421,1.84432962346,31.0353621294,76.4692544795,20.0757443446,50.1881076782,13.0078487169,34.1999004365,4.83526118116,12.7171958465,4.83289380975,11.7382485219,2.15427657694,4.5387768821,3.70055479119,7.52915855044,1,2,101.605720336,708.831048574,0
Marcel Granollers,Yuichi Sugita,1,20161010,134,3,64,2.86477467565,0.0,190.0,0.0,24.898574629,23.029299932,63.783306723,273.670200892,896.10683822,282.72848411,3.85266050781,2.05868897515,2.50591872904,1.68579082725,75.3460980464,50.362367743,45.5531596582,30.4512593179,31.0469902339,20.3506753332,14.6315543826,9.30780814154,11.7463055454,7.50758594173,4.22879585931,2.93585414338,7.36622021524,5.00873691793,1,1,1021.65688583,107.212339069,1
Yuichi Sugita,Marcel Granollers,1,20161010,134,3,64,0.0,2.86477467565,0.0,190.0,23.029299932,24.898574629,273.670200892,63.783306723,282.72848411,896.10683822,2.05868897515,3.85266050781,1.68579082725,2.50591872904,50.362367743,75.3460980464,30.4512593179,45.5531596582,20.3506753332,31.0469902339,9.30780814154,14.6315543826,7.50758594173,11.7463055454,2.93585414338,4.22879585931,5.00873691793,7.36622021524,1,1,107.212339069,1021.65688583,0
Viktor Troicki,Lukas Rosol,1,20161010,66,3,64,4.06246006283,1.42746195426,193.0,196.0,24.7954059109,27.854876402,55.2250018625,73.6746790471,1117.06540931,780.134627708,7.02653708859,6.13075232302,2.31691075578,3.19548557524,70.3795806091,77.3246285512,42.3641138951,44.4321154927,30.5261472453,31.9927302676,13.2267444948,16.134512892,10.9570804136,11.637146801,3.79554057495,4.27798731684,6.40398512784,6.86746480751,1,1,1298.29495772,446.927421092,1
Lukas Rosol,Viktor Troicki,1,20161010,66,3,64,1.42746195426,4.06246006283,196.0,193.0,27.854876402,24.7954059109,73.6746790471,55.2250018625,780.134627708,1117.06540931,6.13075232302,7.02653708859,3.19548557524,2.31691075578,77.3246285512,70.3795806091,44.4321154927,42.3641138951,31.9927302676,30.5261472453,16.134512892,13.2267444948,11.637146801,10.9570804136,4.27798731684,3.79554057495,6.86746480751,6.40398512784,1,1,446.927421092,1298.29495772,0
Taylor Harry Fritz,Stephane Robert,1,20161010,113,3,64,0.596102439793,0.599771088215,0.0,185.0,18.558384921,30.7863177199,124.240588449,116.727119563,647.19633368,530.913777813,8.58359237991,3.10941331664,2.66995091919,3.53222808707,82.071707517,80.0055355267,46.7644685287,43.7212645658,34.1412023523,29.8021708961,16.9844994796,17.1791050409,12.2470473654,12.1486196298,4.77963456367,4.85787012671,7.38023929681,8.52782494952,2,1,40.2615362694,221.4256064,1
Stephane Robert,Taylor Harry Fritz,1,20161010,113,3,64,0.599771088215,0.596102439793,185.0,0.0,30.7863177199,18.558384921,116.727119563,124.240588449,530.913777813,647.19633368,3.10941331664,8.58359237991,3.53222808707,2.66995091919,80.0055355267,82.071707517,43.7212645658,46.7644685287,29.8021708961,34.1412023523,17.1791050409,16.9844994796,12.1486196298,12.2470473654,4.85787012671,4.77963456367,8.52782494952,7.38023929681,1,2,221.4256064,40.2615362694,0
Roberto Bautista Agut,Bernard Tomic,1,20161010,40,3,64,5.25151228264,2.88269630405,0.0,193.0,26.330079395,20.4686273329,45.240483166,87.8578700608,1339.03238166,921.712421858,2.84469297261,6.72205217832,1.92036379727,1.68087070933,76.257055611,79.5417915451,51.1362103608,52.7076937668,35.008012916,37.1349841139,13.2715089989,13.4729538207,11.9210730808,12.2128199322,4.14578038133,4.12108550995,6.66722776616,6.5646391812,1,1,397.959263619,526.842484195,1
Bernard Tomic,Roberto Bautista Agut,1,20161010,40,3,64,2.88269630405,5.25151228264,193.0,0.0,20.4686273329,26.330079395,87.8578700608,45.240483166,921.712421858,1339.03238166,6.72205217832,2.84469297261,1.68087070933,1.92036379727,79.5417915451,76.257055611,52.7076937668,51.1362103608,37.1349841139,35.008012916,13.4729538207,13.2715089989,12.2128199322,11.9210730808,4.12108550995,4.14578038133,6.5646391812,6.66722776616,1,1,526.842484195,397.959263619,0
Jo Wilfried Tsonga,Florian Mayer,1,20161010,71,3,64,5.41862084626,1.89941575461,188.0,190.0,25.3740151308,23.9361161498,24.3567346426,60.5484660714,2563.88888333,780.716818753,9.34086177435,3.98750058202,2.24524305009,1.84103655574,76.3390193819,70.2005917035,47.9410101154,43.2617480217,36.962849366,29.8014347925,14.9325210398,13.3580545479,12.3421449108,11.0060009039,3.28977623257,3.42807242243,4.96219635725,6.17531167651,1,1,1611.19087975,2148.25792516,1
Florian Mayer,Jo Wilfried Tsonga,1,20161010,71,3,64,1.89941575461,5.41862084626,190.0,188.0,23.9361161498,25.3740151308,60.5484660714,24.3567346426,780.716818753,2563.88888333,3.98750058202,9.34086177435,1.84103655574,2.24524305009,70.2005917035,76.3390193819,43.2617480217,47.9410101154,29.8014347925,36.962849366,13.3580545479,14.9325210398,11.0060009039,12.3421449108,3.42807242243,3.28977623257,6.17531167651,4.96219635725,1,1,2148.25792516,1611.19087975,0
Janko Tipsarevic,Philipp Kohlschreiber,1,20161010,78,3,64,1.81117270304,4.05381616129,180.0,178.0,23.7101230963,24.827884082,95.3361051778,63.5801410731,948.273806543,928.407808559,5.88563520654,5.1391507626,2.08607312475,2.26495467426,66.2294656444,72.2670483407,37.1086797571,42.8843510162,27.2809292922,30.5541456681,14.9808216193,15.4768890142,10.3969991758,11.3378926957,3.19622505252,3.70515818787,5.35872555135,6.01184090158,1,1,2211.62459925,2702.90918222,1
Philipp Kohlschreiber,Janko Tipsarevic,1,20161010,78,3,64,4.05381616129,1.81117270304,178.0,180.0,24.827884082,23.7101230963,63.5801410731,95.3361051778,928.407808559,948.273806543,5.1391507626,5.88563520654,2.26495467426,2.08607312475,72.2670483407,66.2294656444,42.8843510162,37.1086797571,30.5541456681,27.2809292922,15.4768890142,14.9808216193,11.3378926957,10.3969991758,3.70515818787,3.19622505252,6.01184090158,5.35872555135,1,1,2702.90918222,2211.62459925,0
Alexander Zverev,John Isner,1,20161010,68,3,64,2.57265219315,5.20900043633,0.0,206.0,18.5968824272,26.0893902523,99.688831414,58.980892575,849.824994756,1446.87658991,6.46344767506,16.1573347487,4.51466335942,2.37062566933,84.2823467369,86.0581818353,51.069694578,58.7799361504,36.2137958695,45.4273071884,16.3873157709,15.2136663251,12.9582119876,13.7717662379,4.20292105231,2.98316242289,7.03471868639,4.27785512639,1,1,126.697505045,1265.29021611,1
John Isner,Alexander Zverev,1,20161010,68,3,64,5.20900043633,2.57265219315,206.0,0.0,26.0893902523,18.5968824272,58.980892575,99.688831414,1446.87658991,849.824994756,16.1573347487,6.46344767506,2.37062566933,4.51466335942,86.0581818353,84.2823467369,58.7799361504,51.069694578,45.4273071884,36.2137958695,15.2136663251,16.3873157709,13.7717662379,12.9582119876,2.98316242289,4.20292105231,4.27785512639,7.03471868639,1,1,1265.29021611,126.697505045,0
Paolo Lorenzi,Guillermo Garcia Lopez,1,20161010,174,3,64,0.658818233064,1.44858552412,183.0,188.0,31.0894431681,25.2676846086,85.3993636403,73.7923051508,660.625407134,676.823022627,3.16885984748,3.34621391121,2.52794606579,3.72633590886,71.608195303,78.0106215518,42.5494440524,47.1525583482,28.4425757886,32.0535668153,13.8646111274,14.9199958317,10.9962776265,11.939492432,3.99511982635,4.45422633803,7.247342247,7.64286965973,1,1,355.79028732,2157.86503097,1
Guillermo Garcia Lopez,Paolo Lorenzi,1,20161010,174,3,64,1.44858552412,0.658818233064,188.0,183.0,25.2676846086,31.0894431681,73.7923051508,85.3993636403,676.823022627,660.625407134,3.34621391121,3.16885984748,3.72633590886,2.52794606579,78.0106215518,71.608195303,47.1525583482,42.5494440524,32.0535668153,28.4425757886,14.9199958317,13.8646111274,11.939492432,10.9962776265,4.45422633803,3.99511982635,7.64286965973,7.247342247,1,1,2157.86503097,355.79028732,0
Jack Sock,Guido Pella,1,20161010,90,3,64,3.16681633627,0.998670997154,185.0,0.0,21.9789398648,24.3542130365,103.109786499,87.2918204646,885.468781667,650.158020442,6.8566854554,4.07326702324,4.56097513569,2.42967838524,78.9821946166,74.0674236157,45.0851378602,47.3014496632,33.629285995,32.3577239814,17.9972434097,13.3947489473,12.482746684,11.3917153056,3.90591606238,4.45809624913,6.05135399505,7.2147290766,1,2,279.490138955,112.687211545,1
Guido Pella,Jack Sock,1,20161010,90,3,64,0.998670997154,3.16681633627,0.0,185.0,24.3542130365,21.9789398648,87.2918204646,103.109786499,650.158020442,885.468781667,4.07326702324,6.8566854554,2.42967838524,4.56097513569,74.0674236157,78.9821946166,47.3014496632,45.0851378602,32.3577239814,33.629285995,13.3947489473,17.9972434097,11.3917153056,12.482746684,4.45809624913,3.90591606238,7.2147290766,6.05135399505,2,1,112.687211545,279.490138955,0
Feliciano Lopez,David Ferrer,1,20161010,150,3,64,4.31700045006,4.49931307292,188.0,175.0,24.4410519502,24.9793398963,53.325287964,29.5300846488,914.441582041,1977.12886367,9.19871674107,2.4660769328,3.36136484209,2.50134818445,80.2178494119,73.3975925162,47.0705644508,46.2993354679,35.4193565252,30.9764892754,17.0062554932,13.847528203,12.5858068987,11.3719950326,3.86220421893,4.03555464363,5.99564644698,6.90622288597,2,1,4652.09044771,4954.74249644,1
David Ferrer,Feliciano Lopez,1,20161010,150,3,64,4.49931307292,4.31700045006,175.0,188.0,24.9793398963,24.4410519502,29.5300846488,53.325287964,1977.12886367,914.441582041,2.4660769328,9.19871674107,2.50134818445,3.36136484209,73.3975925162,80.2178494119,46.2993354679,47.0705644508,30.9764892754,35.4193565252,13.847528203,17.0062554932,11.3719950326,12.5858068987,4.03555464363,3.86220421893,6.90622288597,5.99564644698,1,2,4954.74249644,4652.09044771,0
Di Wu,Pablo Cuevas,1,20161010,152,3,64,0.0,1.56495771101,0.0,180.0,21.0200497786,24.3286499197,379.791393858,197.743497091,160.721466878,670.517625346,0.628566301034,4.5147197708,1.02807425231,1.86043209273,29.2029994179,59.8627749358,17.1480783239,36.3993041815,10.3059419774,25.4461239337,5.56647658034,12.0444188374,4.39570445396,9.338299587,1.91657653417,3.15010416011,3.68274136545,5.35207028451,1,1,81.6949510447,791.707884929,1
Pablo Cuevas,Di Wu,1,20161010,152,3,64,1.56495771101,0.0,180.0,0.0,24.3286499197,21.0200497786,197.743497091,379.791393858,670.517625346,160.721466878,4.5147197708,0.628566301034,1.86043209273,1.02807425231,59.8627749358,29.2029994179,36.3993041815,17.1480783239,25.4461239337,10.3059419774,12.0444188374,5.56647658034,9.338299587,4.39570445396,3.15010416011,1.91657653417,5.35207028451,3.68274136545,1,1,791.707884929,81.6949510447,0
Gilles Simon,Pablo Carreno Busta,1,20161010,71,3,64,4.60227852115,1.89518008324,183.0,0.0,24.4754853816,23.6842501992,36.6294273953,74.2551787262,1486.71947122,797.610698979,4.36232220506,4.09198081181,1.99998601184,1.94421117872,78.276951439,75.8421069371,44.1172607322,46.0046545217,30.5686752382,31.7811040336,17.7075538526,15.0283963543,12.0538541327,11.9360200061,4.37051911266,3.75046822957,7.25765306946,6.75900150955,1,1,2330.20435008,207.105225184,1
Pablo Carreno Busta,Gilles Simon,1,20161010,71,3,64,1.89518008324,4.60227852115,0.0,183.0,23.6842501992,24.4754853816,74.2551787262,36.6294273953,797.610698979,1486.71947122,4.09198081181,4.36232220506,1.94421117872,1.99998601184,75.8421069371,78.276951439,46.0046545217,44.1172607322,31.7811040336,30.5686752382,15.0283963543,17.7075538526,11.9360200061,12.0538541327,3.75046822957,4.37051911266,6.75900150955,7.25765306946,1,1,207.105225184,2330.20435008,0
Kyle Edmund,Federico Delbonis,1,20161010,126,3,64,0.0,1.18258580897,0.0,190.0,20.8508509802,23.4743318838,140.443785439,88.0937247958,597.751975933,712.882519415,5.62358483653,3.70129988325,2.7175646998,3.04518832381,78.9207878007,74.9592767555,46.9904088583,44.8764505178,33.568564898,31.6356619255,15.9850778408,15.6448293917,12.2260157386,11.6863863035,4.45502847985,3.82558181754,7.16256638314,6.38733136432,1,2,72.1775581243,261.238726484,1
Federico Delbonis,Kyle Edmund,1,20161010,126,3,64,1.18258580897,0.0,190.0,0.0,23.4743318838,20.8508509802,88.0937247958,140.443785439,712.882519415,597.751975933,3.70129988325,5.62358483653,3.04518832381,2.7175646998,74.9592767555,78.9207878007,44.8764505178,46.9904088583,31.6356619255,33.568564898,15.6448293917,15.9850778408,11.6863863035,12.2260157386,3.82558181754,4.45502847985,6.38733136432,7.16256638314,2,1,261.238726484,72.1775581243,0
Kevin Anderson,Zhe Li,1,20161010,64,3,64,4.94024740622,0.0,203.0,0.0,25.7354450353,24.3942548357,55.916221819,571.896251804,1143.24074106,82.0483700596,10.6557684665,1.00077224424,2.83776791644,0.809457559733,76.7226061194,23.347791831,50.0021081085,14.9133320679,37.716404898,8.92391538667,14.1202652017,2.90705640511,12.360869464,3.55717258592,3.30608222491,1.68805232504,5.12887410554,3.54503318854,1,2,899.882290622,22.0109749505,1
Zhe Li,Kevin Anderson,1,20161010,64,3,64,0.0,4.94024740622,0.0,203.0,24.3942548357,25.7354450353,571.896251804,55.916221819,82.0483700596,1143.24074106,1.00077224424,10.6557684665,0.809457559733,2.83776791644,23.347791831,76.7226061194,14.9133320679,50.0021081085,8.92391538667,37.716404898,2.90705640511,14.1202652017,3.55717258592,12.360869464,1.68805232504,3.30608222491,3.54503318854,5.12887410554,2,1,22.0109749505,899.882290622,0
Benoit Paire,Joao Sousa,1,20161010,111,3,64,3.17127138355,2.56446159237,196.0,0.0,24.2651180449,24.9275947457,61.6308780574,113.298226108,938.208615136,807.852289429,8.20516114599,2.52055205043,4.27737692122,1.81821134198,85.3252022474,66.7096656708,44.0441312148,40.8451867386,32.2782513476,27.9983845216,19.2097650279,12.6758483604,12.7876371275,10.234182049,4.77867999327,3.72178422959,8.0927376929,6.35809848209,1,1,444.460260763,362.605967761,1
Joao Sousa,Benoit Paire,1,20161010,111,3,64,2.56446159237,3.17127138355,0.0,196.0,24.9275947457,24.2651180449,113.298226108,61.6308780574,807.852289429,938.208615136,2.52055205043,8.20516114599,1.81821134198,4.27737692122,66.7096656708,85.3252022474,40.8451867386,44.0441312148,27.9983845216,32.2782513476,12.6758483604,19.2097650279,10.234182049,12.7876371275,3.72178422959,4.77867999327,6.35809848209,8.0927376929,1,1,362.605967761,444.460260763,0
David Goffin,Juan Martin Del Potro,1,20161010,138,3,64,3.78398833782,3.196930035,163.0,198.0,23.5304973842,20.975489313,54.6123749093,52.6091810946,1335.63567361,2129.24306271,4.71470435707,6.19649685736,3.77478787851,2.33114278422,73.5663627056,70.84015955,42.629102141,44.9753238165,30.1346590404,32.656887041,15.5909940263,13.7519552548,11.4468838322,11.3280631316,3.98856266784,3.29452444021,6.69457681453,5.24256268348,1,1,360.197659266,1655.15836369,1
Juan Martin Del Potro,David Goffin,1,20161010,138,3,64,3.196930035,3.78398833782,198.0,163.0,20.975489313,23.5304973842,52.6091810946,54.6123749093,2129.24306271,1335.63567361,6.19649685736,4.71470435707,2.33114278422,3.77478787851,70.84015955,73.5663627056,44.9753238165,42.629102141,32.656887041,30.1346590404,13.7519552548,15.5909940263,11.3280631316,11.4468838322,3.29452444021,3.98856266784,5.24256268348,6.69457681453,1,1,1655.15836369,360.197659266,0
Lucas Pouille,Fernando Verdasco,1,20161010,58,3,64,4.49259233575,4.73261554647,0.0,188.0,21.6106736493,23.6579205547,95.4263425923,44.9069138715,899.978041203,1262.15190298,6.73829835657,4.97659089895,3.45889568705,3.75067094367,83.6561158191,76.359677255,46.1703382107,52.0194809402,33.0824784935,36.4398760453,18.830737052,12.5924875705,12.7367860032,12.0599198252,4.6139173376,3.94971108935,7.52902258698,6.34646869531,1,2,109.274206159,3751.15216026,1
Fernando Verdasco,Lucas Pouille,1,20161010,58,3,64,4.73261554647,4.49259233575,188.0,0.0,23.6579205547,21.6106736493,44.9069138715,95.4263425923,1262.15190298,899.978041203,4.97659089895,6.73829835657,3.75067094367,3.45889568705,76.359677255,83.6561158191,52.0194809402,46.1703382107,36.4398760453,33.0824784935,12.5924875705,18.830737052,12.0599198252,12.7367860032,3.94971108935,4.6139173376,6.34646869531,7.52902258698,2,1,3751.15216026,109.274206159,0
Nicolas Almagro,Mikhail Youzhny,1,20161010,128,3,64,4.93335211617,3.58455469308,183.0,183.0,23.1539187627,22.6795547576,45.4438983403,47.2080472909,1228.64318442,965.456444148,7.68101845102,3.5821705558,2.45412968496,2.43273501358,76.205677016,75.1853787453,45.136964377,45.368112482,33.3070718269,31.3242474407,16.2075344011,15.2589334975,11.9657782024,11.5637923565,3.75405477773,4.06975127774,5.93688134503,6.76831632616,1,1,2491.41564488,6063.99697354,1
Mikhail Youzhny,Nicolas Almagro,1,20161010,128,3,64,3.58455469308,4.93335211617,183.0,183.0,22.6795547576,23.1539187627,47.2080472909,45.4438983403,965.456444148,1228.64318442,3.5821705558,7.68101845102,2.43273501358,2.45412968496,75.1853787453,76.205677016,45.368112482,45.136964377,31.3242474407,33.3070718269,15.2589334975,16.2075344011,11.5637923565,11.9657782024,4.06975127774,3.75405477773,6.76831632616,5.93688134503,1,1,6063.99697354,2491.41564488,0
Steve Johnson,Martin Klizan,1,20161010,61,3,64,2.72939418049,2.44916717202,188.0,190.0,24.9403585468,23.8917767962,105.690083044,87.5698325468,854.268879109,833.306487989,8.90642740352,4.03453370703,2.95761268714,3.18559339565,81.6663238054,67.8344364984,48.5460104599,38.2871707648,36.5112351719,26.4412965256,17.2490342098,14.4980780249,12.7264615559,10.2413875117,3.8039125033,4.31423385081,5.79049483953,6.97176160292,1,2,255.684684424,376.947836068,1
Martin Klizan,Steve Johnson,1,20161010,61,3,64,2.44916717202,2.72939418049,190.0,188.0,23.8917767962,24.9403585468,87.5698325468,105.690083044,833.306487989,854.268879109,4.03453370703,8.90642740352,3.18559339565,2.95761268714,67.8344364984,81.6663238054,38.2871707648,48.5460104599,26.4412965256,36.5112351719,14.4980780249,17.2490342098,10.2413875117,12.7264615559,4.31423385081,3.8039125033,6.97176160292,5.79049483953,2,1,376.947836068,255.684684424,0
Richard Gasquet,Diego Sebastian Schwartzman,1,20161017,89,3,32,5.54920477157,0.497093181942,185.0,0.0,21.5560339703,22.872059351,48.1384966494,82.1637994371,1320.29745472,676.1925376,5.20231544714,2.15729726676,2.56653023096,2.81522366826,72.9168413679,75.8805978054,44.5143937577,45.9121720824,32.4512858607,28.9949167181,14.9061868642,15.003002566,11.6989976347,11.6392693623,3.2650390331,4.11135263163,5.47463052097,7.82093052279,1,1,3049.1108762,98.2836057729,1
Diego Sebastian Schwartzman,Richard Gasquet,1,20161017,89,3,32,0.497093181942,5.54920477157,0.0,185.0,22.872059351,21.5560339703,82.1637994371,48.1384966494,676.1925376,1320.29745472,2.15729726676,5.20231544714,2.81522366826,2.56653023096,75.8805978054,72.9168413679,45.9121720824,44.5143937577,28.9949167181,32.4512858607,15.003002566,14.9061868642,11.6392693623,11.6989976347,4.11135263163,3.2650390331,7.82093052279,5.47463052097,1,1,98.2836057729,3049.1108762,0
Diego Sebastian Schwartzman,David Goffin,1,20161017,143,3,32,0.497093181942,3.78398833782,0.0,163.0,22.872059351,23.5304973842,82.1637994371,54.6123749093,676.1925376,1335.63567361,2.15729726676,4.71470435707,2.81522366826,3.77478787851,75.8805978054,73.5663627056,45.9121720824,42.629102141,28.9949167181,30.1346590404,15.003002566,15.5909940263,11.6392693623,11.4468838322,4.11135263163,3.98856266784,7.82093052279,6.69457681453,1,1,98.2836057729,360.197659266,1
David Goffin,Diego Sebastian Schwartzman,1,20161017,143,3,32,3.78398833782,0.497093181942,163.0,0.0,23.5304973842,22.872059351,54.6123749093,82.1637994371,1335.63567361,676.1925376,4.71470435707,2.15729726676,3.77478787851,2.81522366826,73.5663627056,75.8805978054,42.629102141,45.9121720824,30.1346590404,28.9949167181,15.5909940263,15.003002566,11.4468838322,11.6392693623,3.98856266784,4.11135263163,6.69457681453,7.82093052279,1,1,360.197659266,98.2836057729,0
Richard Gasquet,Kyle Edmund,1,20161017,124,3,32,5.54920477157,0.0,185.0,0.0,21.5560339703,20.8508509802,48.1384966494,140.443785439,1320.29745472,597.751975933,5.20231544714,5.62358483653,2.56653023096,2.7175646998,72.9168413679,78.9207878007,44.5143937577,46.9904088583,32.4512858607,33.568564898,14.9061868642,15.9850778408,11.6989976347,12.2260157386,3.2650390331,4.45502847985,5.47463052097,7.16256638314,1,1,3049.1108762,72.1775581243,1
Kyle Edmund,Richard Gasquet,1,20161017,124,3,32,0.0,5.54920477157,0.0,185.0,20.8508509802,21.5560339703,140.443785439,48.1384966494,597.751975933,1320.29745472,5.62358483653,5.20231544714,2.7175646998,2.56653023096,78.9207878007,72.9168413679,46.9904088583,44.5143937577,33.568564898,32.4512858607,15.9850778408,14.9061868642,12.2260157386,11.6989976347,4.45502847985,3.2650390331,7.16256638314,5.47463052097,1,1,72.1775581243,3049.1108762,0
David Goffin,Marius Copil,1,20161017,123,3,32,3.78398833782,0.0,163.0,193.0,23.5304973842,22.5814718535,54.6123749093,227.557136867,1335.63567361,265.670691822,4.71470435707,7.79652134196,3.77478787851,2.08332747029,73.5663627056,57.8555570377,42.629102141,32.873600897,30.1346590404,24.5860088293,15.5909940263,12.6569165968,11.4468838322,9.23450312592,3.98856266784,2.62279749264,6.69457681453,4.29265190755,1,1,360.197659266,107.24113875,1
Marius Copil,David Goffin,1,20161017,123,3,32,0.0,3.78398833782,193.0,163.0,22.5814718535,23.5304973842,227.557136867,54.6123749093,265.670691822,1335.63567361,7.79652134196,4.71470435707,2.08332747029,3.77478787851,57.8555570377,73.5663627056,32.873600897,42.629102141,24.5860088293,30.1346590404,12.6569165968,15.5909940263,9.23450312592,11.4468838322,2.62279749264,3.98856266784,4.29265190755,6.69457681453,1,1,107.24113875,360.197659266,0
Diego Sebastian Schwartzman,Pablo Cuevas,1,20161017,103,3,32,0.497093181942,1.56495771101,0.0,180.0,22.872059351,24.3286499197,82.1637994371,197.743497091,676.1925376,670.517625346,2.15729726676,4.5147197708,2.81522366826,1.86043209273,75.8805978054,59.8627749358,45.9121720824,36.3993041815,28.9949167181,25.4461239337,15.003002566,12.0444188374,11.6392693623,9.338299587,4.11135263163,3.15010416011,7.82093052279,5.35207028451,1,1,98.2836057729,791.707884929,1
Pablo Cuevas,Diego Sebastian Schwartzman,1,20161017,103,3,32,1.56495771101,0.497093181942,180.0,0.0,24.3286499197,22.872059351,197.743497091,82.1637994371,670.517625346,676.1925376,4.5147197708,2.15729726676,1.86043209273,2.81522366826,59.8627749358,75.8805978054,36.3993041815,45.9121720824,25.4461239337,28.9949167181,12.0444188374,15.003002566,9.338299587,11.6392693623,3.15010416011,4.11135263163,5.35207028451,7.82093052279,1,1,791.707884929,98.2836057729,0
Richard Gasquet,Jan Lennard Struff,1,20161017,75,3,32,5.54920477157,0.253201123564,185.0,0.0,21.5560339703,24.6710083357,48.1384966494,87.8830107176,1320.29745472,632.326507607,5.20231544714,7.08097487064,2.56653023096,3.58547896631,72.9168413679,80.9057051806,44.5143937577,46.4923459576,32.4512858607,34.405963061,14.9061868642,16.7225396431,11.6989976347,12.6384940364,3.2650390331,3.84443526096,5.47463052097,6.62947555362,1,1,3049.1108762,133.377062432,1
Jan Lennard Struff,Richard Gasquet,1,20161017,75,3,32,0.253201123564,5.54920477157,0.0,185.0,24.6710083357,21.5560339703,87.8830107176,48.1384966494,632.326507607,1320.29745472,7.08097487064,5.20231544714,3.58547896631,2.56653023096,80.9057051806,72.9168413679,46.4923459576,44.5143937577,34.405963061,32.4512858607,16.7225396431,14.9061868642,12.6384940364,11.6989976347,3.84443526096,3.2650390331,6.62947555362,5.47463052097,1,1,133.377062432,3049.1108762,0
Kyle Edmund,Andreas Seppi,1,20161017,68,3,32,0.0,2.09979441627,0.0,190.0,20.8508509802,24.51973982,140.443785439,70.6413650813,597.751975933,778.347248999,5.62358483653,4.04380267514,2.7175646998,2.8168420844,78.9207878007,74.6787479438,46.9904088583,43.2627466632,33.568564898,30.0496425872,15.9850778408,15.6078901149,12.2260157386,11.4696602446,4.45502847985,4.26581067733,7.16256638314,7.16829811864,1,1,72.1775581243,2460.93712222,1
