name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Jurgen Melzer,Andrey Kuznetsov,3,20150524,166,5,128,3.21914095349,0.454087908177,183.0,185.0,25.0470524227,22.7528080388,68.2987726758,124.106394454,821.288221567,577.55873959,4.95705470574,4.8956064945,2.74611840079,2.81787401752,73.2201063453,77.8357632339,44.0650421283,45.2371374302,30.8211921563,31.8433188487,14.4652582519,16.1502923066,11.2228349237,12.1473042446,3.96449583791,4.10169909391,6.53916142504,7.09182333364,2,1,3259.34595292,180.302258293,0
Rafael Nadal,Nicolas Almagro,3,20150524,139,5,128,2.58917249902,4.93335211617,185.0,183.0,21.2218010102,23.1539187627,20.3546105476,45.4438983403,5205.06969131,1228.64318442,2.59235721777,7.68101845102,1.49266032457,2.45412968496,69.5816433361,76.205677016,48.153606571,45.136964377,34.1083878327,33.3070718269,12.1512822671,16.2075344011,11.3223732135,11.9657782024,3.3298364779,3.75405477773,5.09437594991,5.93688134503,2,1,3738.56802439,2039.79860717,1
Nicolas Almagro,Rafael Nadal,3,20150524,139,5,128,4.93335211617,2.58917249902,183.0,185.0,23.1539187627,21.2218010102,45.4438983403,20.3546105476,1228.64318442,5205.06969131,7.68101845102,2.59235721777,2.45412968496,1.49266032457,76.205677016,69.5816433361,45.136964377,48.153606571,33.3070718269,34.1083878327,16.2075344011,12.1512822671,11.9657782024,11.3223732135,3.75405477773,3.3298364779,5.93688134503,5.09437594991,1,2,2039.79860717,3738.56802439,0
Andy Murray,Joao Sousa,3,20150524,150,5,128,3.64046436775,2.56446159237,190.0,0.0,22.0965654261,24.9275947457,26.7983750867,113.298226108,4071.60876751,807.852289429,6.38254842776,2.52055205043,2.51398540891,1.81821134198,74.4463030273,66.7096656708,41.9501661543,40.8451867386,31.0834097447,27.9983845216,16.7123196059,12.6758483604,11.7801246416,10.234182049,3.64854985465,3.72178422959,5.92099976597,6.35809848209,1,1,2231.50724926,296.876657056,1
Joao Sousa,Andy Murray,3,20150524,150,5,128,2.56446159237,3.64046436775,0.0,190.0,24.9275947457,22.0965654261,113.298226108,26.7983750867,807.852289429,4071.60876751,2.52055205043,6.38254842776,1.81821134198,2.51398540891,66.7096656708,74.4463030273,40.8451867386,41.9501661543,27.9983845216,31.0834097447,12.6758483604,16.7123196059,10.234182049,11.7801246416,3.72178422959,3.64854985465,6.35809848209,5.92099976597,1,1,296.876657056,2231.50724926,0
Nick Kyrgios,Kyle Edmund,3,20150524,0,5,128,5.94080467651,0.0,0.0,0.0,20.2242460107,20.8508509802,56.6837509471,140.443785439,1190.81128311,597.751975933,12.7005070734,5.62358483653,3.25936372644,2.7175646998,83.7316452357,78.9207878007,54.5280947133,46.9904088583,41.1331581741,33.568564898,15.3748686284,15.9850778408,13.1631499178,12.2260157386,3.43126351457,4.45502847985,5.20611864605,7.16256638314,1,1,120.215102753,59.0939865184,1
Kyle Edmund,Nick Kyrgios,3,20150524,0,5,128,0.0,5.94080467651,0.0,0.0,20.8508509802,20.2242460107,140.443785439,56.6837509471,597.751975933,1190.81128311,5.62358483653,12.7005070734,2.7175646998,3.25936372644,78.9207878007,83.7316452357,46.9904088583,54.5280947133,33.568564898,41.1331581741,15.9850778408,15.3748686284,12.2260157386,13.1631499178,4.45502847985,3.43126351457,7.16256638314,5.20611864605,1,1,59.0939865184,120.215102753,0
David Goffin,Santiago Giraldo,3,20150524,155,5,128,3.78398833782,1.1537637739,163.0,188.0,23.5304973842,23.7347409527,54.6123749093,84.1672225791,1335.63567361,709.18984307,4.71470435707,3.2763919912,3.77478787851,1.26172116954,73.5663627056,66.8954393452,42.629102141,42.1541100893,30.1346590404,28.6821243397,15.5909940263,12.7478148453,11.4468838322,10.2333524717,3.98856266784,3.54530490492,6.69457681453,5.87590133318,1,1,294.904900828,652.22806854,1
Santiago Giraldo,David Goffin,3,20150524,155,5,128,1.1537637739,3.78398833782,188.0,163.0,23.7347409527,23.5304973842,84.1672225791,54.6123749093,709.18984307,1335.63567361,3.2763919912,4.71470435707,1.26172116954,3.77478787851,66.8954393452,73.5663627056,42.1541100893,42.629102141,28.6821243397,30.1346590404,12.7478148453,15.5909940263,10.2333524717,11.4468838322,3.54530490492,3.98856266784,5.87590133318,6.69457681453,1,1,652.22806854,294.904900828,0
Jeremy Chardy,John Isner,3,20150524,143,5,128,2.81754824371,5.20900043633,188.0,206.0,24.1489538363,26.0893902523,67.9037335925,58.980892575,959.287471706,1446.87658991,8.02716700935,16.1573347487,4.01300580888,2.37062566933,78.9359652254,86.0581818353,46.474165214,58.7799361504,34.482668223,45.4273071884,16.1070960036,15.2136663251,12.2511720658,13.7717662379,4.05730152514,2.98316242289,6.44196923005,4.27785512639,1,1,851.213323446,1035.9320115,1
John Isner,Jeremy Chardy,3,20150524,143,5,128,5.20900043633,2.81754824371,206.0,188.0,26.0893902523,24.1489538363,58.980892575,67.9037335925,1446.87658991,959.287471706,16.1573347487,8.02716700935,2.37062566933,4.01300580888,86.0581818353,78.9359652254,58.7799361504,46.474165214,45.4273071884,34.482668223,15.2136663251,16.1070960036,13.7717662379,12.2511720658,2.98316242289,4.05730152514,4.27785512639,6.44196923005,1,1,1035.9320115,851.213323446,0
Marin Cilic,Andrea Arnaboldi,3,20150524,99,5,128,5.21690470227,0.0,198.0,0.0,21.6876595145,27.748472115,56.3845139675,193.660434241,1658.95816592,272.109283423,7.61136959015,4.52958272346,2.72155385728,3.30403653363,75.3338148443,94.2513170393,41.6519062792,53.8728173152,31.2958692585,35.329520344,17.6846858645,19.7840002532,11.8747051117,13.8041054252,3.67734273847,6.78608272146,5.76706846868,11.0245571475,1,2,1412.38122163,9.31505652355,1
Andrea Arnaboldi,Marin Cilic,3,20150524,99,5,128,0.0,5.21690470227,0.0,198.0,27.748472115,21.6876595145,193.660434241,56.3845139675,272.109283423,1658.95816592,4.52958272346,7.61136959015,3.30403653363,2.72155385728,94.2513170393,75.3338148443,53.8728173152,41.6519062792,35.329520344,31.2958692585,19.7840002532,17.6846858645,13.8041054252,11.8747051117,6.78608272146,3.67734273847,11.0245571475,5.76706846868,2,1,9.31505652355,1412.38122163,0
Leonardo Mayer,Jerzy Janowicz,3,20150524,158,5,128,1.12434900112,4.42056638098,188.0,203.0,24.6220486629,22.3469031761,69.7173653427,106.917153946,816.145482253,977.517180319,5.95074246375,7.43709944045,3.11018669966,3.96598492617,75.3005564612,66.1027858261,45.7647745111,40.7039960362,33.7062447578,30.4397488736,15.4269076051,12.5385985407,11.9702899635,10.3879850826,3.61980651113,3.28425274067,5.83959642265,5.17063860484,1,1,475.027920993,271.019801603,1
Jerzy Janowicz,Leonardo Mayer,3,20150524,158,5,128,4.42056638098,1.12434900112,203.0,188.0,22.3469031761,24.6220486629,106.917153946,69.7173653427,977.517180319,816.145482253,7.43709944045,5.95074246375,3.96598492617,3.11018669966,66.1027858261,75.3005564612,40.7039960362,45.7647745111,30.4397488736,33.7062447578,12.5385985407,15.4269076051,10.3879850826,11.9702899635,3.28425274067,3.61980651113,5.17063860484,5.83959642265,1,1,271.019801603,475.027920993,0
Simone Bolelli,Viktor Troicki,3,20150524,117,5,128,0.26482068336,4.06246006283,183.0,193.0,23.9621320019,24.7954059109,75.9715746928,55.2250018625,696.213864413,1117.06540931,4.16617085915,7.02653708859,1.28062272309,2.31691075578,73.0898099986,70.3795806091,48.1020180238,42.3641138951,33.3217639273,30.5261472453,13.200440057,13.2267444948,11.3453357256,10.9570804136,3.56641995542,3.79554057495,5.90337704174,6.40398512784,1,1,726.880286611,1062.95400846,1
Viktor Troicki,Simone Bolelli,3,20150524,117,5,128,4.06246006283,0.26482068336,193.0,183.0,24.7954059109,23.9621320019,55.2250018625,75.9715746928,1117.06540931,696.213864413,7.02653708859,4.16617085915,2.31691075578,1.28062272309,70.3795806091,73.0898099986,42.3641138951,48.1020180238,30.5261472453,33.3217639273,13.2267444948,13.200440057,10.9570804136,11.3453357256,3.79554057495,3.56641995542,6.40398512784,5.90337704174,1,1,1062.95400846,726.880286611,0
David Ferrer,Daniel Gimeno Traver,3,20150524,91,5,128,4.49931307292,0.142797422822,175.0,185.0,24.9793398963,25.1516010521,29.5300846488,97.8813854582,1977.12886367,626.271387689,2.4660769328,4.52153183754,2.50134818445,2.85939841763,73.3975925162,76.6463506802,46.2993354679,45.6970310272,30.9764892754,31.6319810093,13.847528203,15.1379900619,11.3719950326,11.7944159301,4.03555464363,4.28923675933,6.90622288597,7.30826399525,1,1,4056.60005542,585.511974483,1
Daniel Gimeno Traver,David Ferrer,3,20150524,91,5,128,0.142797422822,4.49931307292,185.0,175.0,25.1516010521,24.9793398963,97.8813854582,29.5300846488,626.271387689,1977.12886367,4.52153183754,2.4660769328,2.85939841763,2.50134818445,76.6463506802,73.3975925162,45.6970310272,46.2993354679,31.6319810093,30.9764892754,15.1379900619,13.847528203,11.7944159301,11.3719950326,4.28923675933,4.03555464363,7.30826399525,6.90622288597,1,1,585.511974483,4056.60005542,0
Kei Nishikori,Thomaz Bellucci,3,20150524,142,5,128,4.17094243692,3.67876532476,178.0,188.0,22.16325787,23.467873619,66.2474041663,57.3590933711,1931.98881715,983.801350236,3.01302196058,5.64197451145,2.68760177525,2.62625709027,71.0527854665,71.9903368702,43.1745014912,41.9475631474,30.2842609169,29.6576788786,14.4585048832,15.2311673741,11.082652267,11.1819725011,3.54058971638,3.79717222551,5.93971432988,6.37285419247,1,2,765.486247804,762.379385261,1
Thomaz Bellucci,Kei Nishikori,3,20150524,142,5,128,3.67876532476,4.17094243692,188.0,178.0,23.467873619,22.16325787,57.3590933711,66.2474041663,983.801350236,1931.98881715,5.64197451145,3.01302196058,2.62625709027,2.68760177525,71.9903368702,71.0527854665,41.9475631474,43.1745014912,29.6576788786,30.2842609169,15.2311673741,14.4585048832,11.1819725011,11.082652267,3.79717222551,3.54058971638,6.37285419247,5.93971432988,2,1,762.379385261,765.486247804,0
Benjamin Becker,Fernando Verdasco,3,20150524,193,5,128,1.21392678295,4.73261554647,178.0,188.0,28.2036676995,23.6579205547,74.9659187423,44.9069138715,682.566408677,1262.15190298,8.30307065219,4.97659089895,2.87379654905,3.75067094367,74.7743660531,76.359677255,41.2580845086,52.0194809402,31.2647567348,36.4398760453,16.9620889035,12.5924875705,11.8102625415,12.0599198252,3.57819973984,3.94971108935,5.83488781763,6.34646869531,1,2,1002.5499448,3071.18363308,1
Fernando Verdasco,Benjamin Becker,3,20150524,193,5,128,4.73261554647,1.21392678295,188.0,178.0,23.6579205547,28.2036676995,44.9069138715,74.9659187423,1262.15190298,682.566408677,4.97659089895,8.30307065219,3.75067094367,2.87379654905,76.359677255,74.7743660531,52.0194809402,41.2580845086,36.4398760453,31.2647567348,12.5924875705,16.9620889035,12.0599198252,11.8102625415,3.94971108935,3.57819973984,6.34646869531,5.83488781763,2,1,3071.18363308,1002.5499448,0
Lukas Rosol,Roberto Bautista Agut,3,20150524,80,5,128,1.42746195426,5.25151228264,196.0,0.0,27.854876402,26.330079395,73.6746790471,45.240483166,780.134627708,1339.03238166,6.13075232302,2.84469297261,3.19548557524,1.92036379727,77.3246285512,76.257055611,44.4321154927,51.1362103608,31.9927302676,35.008012916,16.134512892,13.2715089989,11.637146801,11.9210730808,4.27798731684,4.14578038133,6.86746480751,6.66722776616,1,1,365.913224042,325.821487597,1
Roberto Bautista Agut,Lukas Rosol,3,20150524,80,5,128,5.25151228264,1.42746195426,0.0,196.0,26.330079395,27.854876402,45.240483166,73.6746790471,1339.03238166,780.134627708,2.84469297261,6.13075232302,1.92036379727,3.19548557524,76.257055611,77.3246285512,51.1362103608,44.4321154927,35.008012916,31.9927302676,13.2715089989,16.134512892,11.9210730808,11.637146801,4.14578038133,4.27798731684,6.66722776616,6.86746480751,1,1,325.821487597,365.913224042,0
Teymuraz Gabashvili,Juan Monaco,3,20150524,105,5,128,0.0965917775934,3.05928161387,188.0,185.0,23.9573534489,24.0056054784,102.871562238,60.9520591458,545.351955949,906.015039625,4.65761989007,2.17681589373,3.87532939875,1.96342527169,76.5146608998,72.113931824,43.2208056692,48.1743834856,30.4494026671,31.3105035538,15.9421143992,12.4946200146,11.7101831767,11.2006250191,4.42391338353,3.73202673269,7.51213698766,6.69751365166,1,1,870.26125593,2093.05624368,1
Juan Monaco,Teymuraz Gabashvili,3,20150524,105,5,128,3.05928161387,0.0965917775934,185.0,188.0,24.0056054784,23.9573534489,60.9520591458,102.871562238,906.015039625,545.351955949,2.17681589373,4.65761989007,1.96342527169,3.87532939875,72.113931824,76.5146608998,48.1743834856,43.2208056692,31.3105035538,30.4494026671,12.4946200146,15.9421143992,11.2006250191,11.7101831767,3.73202673269,4.42391338353,6.69751365166,7.51213698766,1,1,2093.05624368,870.26125593,0
Jo Wilfried Tsonga,Dudi Sela,3,20150524,90,5,128,5.41862084626,0.533397391587,188.0,175.0,25.3740151308,24.9559292689,24.3567346426,86.4626318351,2563.88888333,663.736278826,9.34086177435,1.8189094744,2.24524305009,2.28998759776,76.3390193819,62.5027920093,47.9410101154,37.893197638,36.962849366,25.0945582028,14.9325210398,12.3132738419,12.3421449108,9.72096025952,3.28977623257,3.60213469304,4.96219635725,6.38467576583,1,1,1319.13152233,728.629841101,1
Dudi Sela,Jo Wilfried Tsonga,3,20150524,90,5,128,0.533397391587,5.41862084626,175.0,188.0,24.9559292689,25.3740151308,86.4626318351,24.3567346426,663.736278826,2563.88888333,1.8189094744,9.34086177435,2.28998759776,2.24524305009,62.5027920093,76.3390193819,37.893197638,47.9410101154,25.0945582028,36.962849366,12.3132738419,14.9325210398,9.72096025952,12.3421449108,3.60213469304,3.28977623257,6.38467576583,4.96219635725,1,1,728.629841101,1319.13152233,0
Pablo Andujar,Philipp Kohlschreiber,3,20150524,211,5,128,1.11878132102,4.05381616129,180.0,178.0,25.7524877478,24.827884082,75.8351868139,63.5801410731,775.008245443,928.407808559,1.58631933891,5.1391507626,3.07379277122,2.26495467426,74.5003327602,72.2670483407,47.3560498246,42.8843510162,30.3808837111,30.5541456681,13.133467975,15.4768890142,11.2567888632,11.3378926957,4.55155111426,3.70515818787,7.99985643973,6.01184090158,1,1,539.671926679,2212.95487026,1
Philipp Kohlschreiber,Pablo Andujar,3,20150524,211,5,128,4.05381616129,1.11878132102,178.0,180.0,24.827884082,25.7524877478,63.5801410731,75.8351868139,928.407808559,775.008245443,5.1391507626,1.58631933891,2.26495467426,3.07379277122,72.2670483407,74.5003327602,42.8843510162,47.3560498246,30.5541456681,30.3808837111,15.4768890142,13.133467975,11.3378926957,11.2567888632,3.70515818787,4.55155111426,6.01184090158,7.99985643973,1,1,2212.95487026,539.671926679,0
Benoit Paire,Fabio Fognini,3,20150524,100,5,128,3.17127138355,2.38853009705,196.0,178.0,24.2651180449,23.6958662746,61.6308780574,73.5583562443,938.208615136,927.10383103,8.20516114599,2.93500668175,4.27737692122,3.74957701917,85.3252022474,75.8757635447,44.0441312148,44.0694677085,32.2782513476,29.4738917646,19.2097650279,14.9099773899,12.7876371275,11.4305251157,4.77867999327,4.3438728194,8.0927376929,7.83845900726,1,1,363.893284008,1000.66241489,1
Fabio Fognini,Benoit Paire,3,20150524,100,5,128,2.38853009705,3.17127138355,178.0,196.0,23.6958662746,24.2651180449,73.5583562443,61.6308780574,927.10383103,938.208615136,2.93500668175,8.20516114599,3.74957701917,4.27737692122,75.8757635447,85.3252022474,44.0694677085,44.0441312148,29.4738917646,32.2782513476,14.9099773899,19.2097650279,11.4305251157,12.7876371275,4.3438728194,4.77867999327,7.83845900726,8.0927376929,1,1,1000.66241489,363.893284008,0
Tomas Berdych,Radek Stepanek,3,20150524,199,5,128,5.67675031803,4.60805926724,196.0,185.0,22.7243061073,27.1850211256,25.1127276235,52.1226563611,2057.7199379,975.01704992,7.09014478395,6.56451169587,2.41945420904,2.92931901789,70.7196238778,75.7027893175,41.0397510506,46.9755124727,31.1874926613,34.440528312,15.3578341718,14.5045825227,11.4091914328,11.9038683914,3.20789928635,3.60238804592,5.15973585706,5.83431983756,1,1,2868.39467239,3477.59316958,1
Radek Stepanek,Tomas Berdych,3,20150524,199,5,128,4.60805926724,5.67675031803,185.0,196.0,27.1850211256,22.7243061073,52.1226563611,25.1127276235,975.01704992,2057.7199379,6.56451169587,7.09014478395,2.92931901789,2.41945420904,75.7027893175,70.7196238778,46.9755124727,41.0397510506,34.440528312,31.1874926613,14.5045825227,15.3578341718,11.9038683914,11.4091914328,3.60238804592,3.20789928635,5.83431983756,5.15973585706,1,1,3477.59316958,2868.39467239,0
Stanislas Wawrinka,Dusan Lajovic,3,20150524,156,5,128,4.02956002769,0.267278783689,183.0,180.0,23.7093086703,24.1061678398,46.5578221135,119.061425115,1603.05611219,564.667211499,6.24738663195,3.65933246387,2.8457195129,1.96578481987,78.183330145,70.9072499619,45.0230809597,44.7922091553,32.5241097903,30.6265358268,17.3798009942,13.2939611533,12.162663685,10.96583147,3.94047483204,3.79938094648,6.32558273753,6.37476862696,1,1,2039.02810212,152.086662146,1
Dusan Lajovic,Stanislas Wawrinka,3,20150524,156,5,128,0.267278783689,4.02956002769,180.0,183.0,24.1061678398,23.7093086703,119.061425115,46.5578221135,564.667211499,1603.05611219,3.65933246387,6.24738663195,1.96578481987,2.8457195129,70.9072499619,78.183330145,44.7922091553,45.0230809597,30.6265358268,32.5241097903,13.2939611533,17.3798009942,10.96583147,12.162663685,3.79938094648,3.94047483204,6.37476862696,6.32558273753,1,1,152.086662146,2039.02810212,0
Steve Johnson,Sergiy Stakhovsky,3,20150524,146,5,128,2.72939418049,0.801251314815,188.0,193.0,24.9403585468,24.665321455,105.690083044,102.798662486,854.268879109,654.621447805,8.90642740352,5.52441288641,2.95761268714,2.15062598567,81.6663238054,68.19808139,48.5460104599,42.6822844147,36.5112351719,30.4326785661,17.2490342098,12.5394475209,12.7264615559,10.6102112679,3.8039125033,3.49270096193,5.79049483953,5.85078457676,1,1,209.336914229,763.902223413,1
Sergiy Stakhovsky,Steve Johnson,3,20150524,146,5,128,0.801251314815,2.72939418049,193.0,188.0,24.665321455,24.9403585468,102.798662486,105.690083044,654.621447805,854.268879109,5.52441288641,8.90642740352,2.15062598567,2.95761268714,68.19808139,81.6663238054,42.6822844147,48.5460104599,30.4326785661,36.5112351719,12.5394475209,17.2490342098,10.6102112679,12.7264615559,3.49270096193,3.8039125033,5.85078457676,5.79049483953,1,1,763.902223413,209.336914229,0
Nicolas Mahut,Ernests Gulbis,3,20150524,186,5,128,0.617471740048,1.56243207388,190.0,190.0,25.4195965124,21.7139220182,120.306557881,83.2927249147,485.887454225,895.720248041,8.12741473734,8.41243176718,3.95997990546,3.56871295543,80.4903908463,71.8704219659,48.6104209776,44.1487972304,35.3457211592,33.0360246244,15.758257683,13.4531248539,12.6272441351,11.2751009975,3.85471326344,3.70913457683,6.44750525276,5.77988242474,1,1,1268.0041101,1013.21912642,1
Ernests Gulbis,Nicolas Mahut,3,20150524,186,5,128,1.56243207388,0.617471740048,190.0,190.0,21.7139220182,25.4195965124,83.2927249147,120.306557881,895.720248041,485.887454225,8.41243176718,8.12741473734,3.56871295543,3.95997990546,71.8704219659,80.4903908463,44.1487972304,48.6104209776,33.0360246244,35.3457211592,13.4531248539,15.758257683,11.2751009975,12.6272441351,3.70913457683,3.85471326344,5.77988242474,6.44750525276,1,1,1013.21912642,1268.0041101,0
Gilles Simon,Martin Klizan,3,20150524,128,5,128,4.60227852115,2.44916717202,183.0,190.0,24.4754853816,23.8917767962,36.6294273953,87.5698325468,1486.71947122,833.306487989,4.36232220506,4.03453370703,1.99998601184,3.18559339565,78.276951439,67.8344364984,44.1172607322,38.2871707648,30.5686752382,26.4412965256,17.7075538526,14.4980780249,12.0538541327,10.2413875117,4.37051911266,4.31423385081,7.25765306946,6.97176160292,1,2,1907.80996237,308.618785695,1
Martin Klizan,Gilles Simon,3,20150524,128,5,128,2.44916717202,4.60227852115,190.0,183.0,23.8917767962,24.4754853816,87.5698325468,36.6294273953,833.306487989,1486.71947122,4.03453370703,4.36232220506,3.18559339565,1.99998601184,67.8344364984,78.276951439,38.2871707648,44.1172607322,26.4412965256,30.5686752382,14.4980780249,17.7075538526,10.2413875117,12.0538541327,4.31423385081,4.37051911266,6.97176160292,7.25765306946,2,1,308.618785695,1907.80996237,0
Gael Monfils,Diego Sebastian Schwartzman,3,20150524,169,5,128,5.362698971,0.497093181942,193.0,0.0,22.2372663137,22.872059351,47.3049679484,82.1637994371,1368.53108928,676.1925376,8.21447347504,2.15729726676,3.3790300413,2.81522366826,77.269023097,75.8805978054,45.8243076349,45.9121720824,33.4679615165,28.9949167181,15.4701760948,15.003002566,12.1371369019,11.6392693623,3.81003222049,4.11135263163,6.3905811631,7.82093052279,1,1,1839.59623961,80.4678105696,1
Diego Sebastian Schwartzman,Gael Monfils,3,20150524,169,5,128,0.497093181942,5.362698971,0.0,193.0,22.872059351,22.2372663137,82.1637994371,47.3049679484,676.1925376,1368.53108928,2.15729726676,8.21447347504,2.81522366826,3.3790300413,75.8805978054,77.269023097,45.9121720824,45.8243076349,28.9949167181,33.4679615165,15.003002566,15.4701760948,11.6392693623,12.1371369019,4.11135263163,3.81003222049,7.82093052279,6.3905811631,1,1,80.4678105696,1839.59623961,0
Pablo Cuevas,Dominic Thiem,3,20150524,231,5,128,1.56495771101,3.39506513719,180.0,0.0,24.3286499197,21.5553217592,197.743497091,117.167338053,670.517625346,1470.14800987,4.5147197708,5.32250090831,1.86043209273,2.66611520431,59.8627749358,75.5064896736,36.3993041815,44.0160972224,25.4461239336,32.3312259146,12.0444188374,16.5923297081,9.338299587,12.0345126716,3.15010416011,3.49850402827,5.35207028451,5.76140432397,1,1,648.195592846,217.910360743,1
Dominic Thiem,Pablo Cuevas,3,20150524,231,5,128,3.39506513719,1.56495771101,0.0,180.0,21.5553217592,24.3286499197,117.167338053,197.743497091,1470.14800987,670.517625346,5.32250090831,4.5147197708,2.66611520431,1.86043209273,75.5064896736,59.8627749358,44.0160972224,36.3993041815,32.3312259146,25.4461239336,16.5923297081,12.0444188374,12.0345126716,9.338299587,3.49850402827,3.15010416011,5.76140432397,5.35207028451,1,1,217.910360743,648.195592846,0
Damir Dzumhur,Marcos Baghdatis,3,20150524,144,5,128,0.15063555938,4.57518922329,172.0,183.0,22.6450363366,23.3695318767,185.248105684,45.5417709281,497.718881418,1156.49678343,1.83439034103,6.8193651628,1.81280545586,2.9346857353,57.6119064221,77.3639447775,37.2894672152,41.0727116186,23.9161529159,30.6244008695,10.172557061,18.7325241663,9.08949938872,12.094512768,3.09704197716,3.65913251121,5.82229304741,6.11270283957,1,1,86.9628134497,1727.05382213,1
Marcos Baghdatis,Damir Dzumhur,3,20150524,144,5,128,4.57518922329,0.15063555938,183.0,172.0,23.3695318767,22.6450363366,45.5417709281,185.248105684,1156.49678343,497.718881418,6.8193651628,1.83439034103,2.9346857353,1.81280545586,77.3639447775,57.6119064221,41.0727116186,37.2894672152,30.6244008695,23.9161529159,18.7325241663,10.172557061,12.094512768,9.08949938872,3.65913251121,3.09704197716,6.11270283957,5.82229304741,1,1,1727.05382213,86.9628134497,0
Roger Federer,Marcel Granollers,3,20150524,107,5,128,2.72321665704,2.86477467565,185.0,190.0,22.8607569388,24.898574629,12.2813968199,63.783306723,4124.66100398,896.10683822,6.99231926657,3.85266050781,2.20235068044,2.50591872904,73.5739386293,75.3460980464,44.7455805003,45.5531596582,33.985903526,31.0469902339,15.9781012317,14.6315543826,11.8605865417,11.7463055454,3.11758812302,4.22879585931,4.65907076855,7.36622021524,1,1,8387.9417079,836.461911525,1
Marcel Granollers,Roger Federer,3,20150524,107,5,128,2.86477467565,2.72321665704,190.0,185.0,24.898574629,22.8607569388,63.783306723,12.2813968199,896.10683822,4124.66100398,3.85266050781,6.99231926657,2.50591872904,2.20235068044,75.3460980464,73.5739386293,45.5531596582,44.7455805003,31.0469902339,33.985903526,14.6315543826,15.9781012317,11.7463055454,11.8605865417,4.22879585931,3.11758812302,7.36622021524,4.65907076855,1,1,836.461911525,8387.9417079,0
Novak Djokovic,Thanasi Kokkinakis,3,20150524,109,5,128,2.4432906436,0.0,188.0,0.0,22.0151910642,18.849531897,22.6547882041,178.588221755,6283.51072665,440.815120791,5.18637182287,8.39343165996,2.32963965076,3.43641246541,73.7004261385,78.0405852479,47.2947002604,45.9870541819,34.3262507805,33.9406043188,14.283927228,15.5791307035,11.758293035,12.3166468501,3.45012218364,4.05770642585,5.33870131855,6.7043845668,1,1,2563.27432954,44.081777516,1
Thanasi Kokkinakis,Novak Djokovic,3,20150524,109,5,128,0.0,2.4432906436,0.0,188.0,18.849531897,22.0151910642,178.588221755,22.6547882041,440.815120791,6283.51072665,8.39343165996,5.18637182287,3.43641246541,2.32963965076,78.0405852479,73.7004261385,45.9870541819,47.2947002604,33.9406043188,34.3262507805,15.5791307035,14.283927228,12.3166468501,11.758293035,4.05770642585,3.45012218364,6.7043845668,5.33870131855,1,1,44.081777516,2563.27432954,0
Richard Gasquet,Kevin Anderson,3,20150524,213,5,128,5.54920477157,4.94024740622,185.0,203.0,21.5560339703,25.7354450353,48.1384966494,55.916221819,1320.29745472,1143.24074106,5.20231544714,10.6557684665,2.56653023096,2.83776791644,72.9168413679,76.7226061194,44.5143937577,50.0021081085,32.4512858607,37.716404898,14.9061868642,14.1202652017,11.6989976347,12.360869464,3.2650390331,3.30608222491,5.47463052097,5.12887410554,1,1,2496.40084389,736.761305482,1
Kevin Anderson,Richard Gasquet,3,20150524,213,5,128,4.94024740622,5.54920477157,203.0,185.0,25.7354450353,21.5560339703,55.916221819,48.1384966494,1143.24074106,1320.29745472,10.6557684665,5.20231544714,2.83776791644,2.56653023096,76.7226061194,72.9168413679,50.0021081085,44.5143937577,37.716404898,32.4512858607,14.1202652017,14.9061868642,12.360869464,11.6989976347,3.30608222491,3.2650390331,5.12887410554,5.47463052097,1,1,736.761305482,2496.40084389,0
Jack Sock,Borna Coric,3,20150524,106,5,128,3.16681633627,1.28026177729,185.0,0.0,21.9789398648,18.7073173904,103.109786499,87.1482827437,885.468781667,815.768955481,6.8566854554,4.71108557548,4.56097513569,2.20107555776,78.9821946166,72.8800080993,45.0851378602,43.7194927492,33.629285995,30.6504497304,17.9972434097,15.0415697988,12.482746684,11.4690469003,3.90591606238,3.68918114066,6.05135399505,6.29792940903,1,1,228.827171945,112.682870738,1
Borna Coric,Jack Sock,3,20150524,106,5,128,1.28026177729,3.16681633627,0.0,185.0,18.7073173904,21.9789398648,87.1482827437,103.109786499,815.768955481,885.468781667,4.71108557548,6.8566854554,2.20107555776,4.56097513569,72.8800080993,78.9821946166,43.7194927492,45.0851378602,30.6504497304,33.629285995,15.0415697988,17.9972434097,11.4690469003,12.482746684,3.68918114066,3.90591606238,6.29792940903,6.05135399505,1,1,112.682870738,228.827171945,0
Rafael Nadal,Andrey Kuznetsov,3,20150524,121,5,128,2.58917249902,0.454087908177,185.0,185.0,21.2218010102,22.7528080388,20.3546105476,124.106394454,5205.06969131,577.55873959,2.59235721777,4.8956064945,1.49266032457,2.81787401752,69.5816433361,77.8357632339,48.153606571,45.2371374302,34.1083878327,31.8433188487,12.1512822671,16.1502923066,11.3223732135,12.1473042446,3.3298364779,4.10169909391,5.09437594991,7.09182333364,2,1,3738.56802439,180.302258293,1
