name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Phillip King,Christopher Rungkat,1,20140425,0,5,4,0.0,0.0,175.0,0.0,20.7319889428,20.6757417651,365.660792782,798.106837239,75.9665940619,46.5385598446,2.63104061634,0.133209465571,1.69705187924,0.048439805662,62.348633978,1.48952402411,34.0095319443,0.896136404748,22.0930841602,0.641827425022,12.6953745347,0.375408493881,10.4274593645,0.254308979726,2.90601531404,0.0968796113241,7.1708562637,0.121099514155,1,1,91.8502518337,55.3528270293,0
Ognian Kolev,David Agung Susanto,1,20140425,0,5,4,0.0,0.0,0.0,0.0,34.7761806982,21.6424886328,0.0,886.072845498,0.0,5.10328291925,0.0,0.206585157271,0.0,0.344308595452,0.0,6.95503362813,0.0,5.16462893178,0.0,3.16763907816,0.0,0.79190976954,0.0,1.03292578636,0.0,0.516462893178,0.0,0.86077148863,2,2,4.0,15.9395276024,1
David Agung Susanto,Ognian Kolev,1,20140425,0,5,4,0.0,0.0,0.0,0.0,21.6424886328,34.7761806982,886.072845498,0.0,5.10328291925,0.0,0.206585157271,0.0,0.344308595452,0.0,6.95503362813,0.0,5.16462893178,0.0,3.16763907816,0.0,0.79190976954,0.0,1.03292578636,0.0,0.516462893178,0.0,0.86077148863,0.0,2,2,15.9395276024,4.0,0
Jerzy Janowicz,Karen Khachanov,4,20140131,0,5,4,4.42056638098,0.0,203.0,0.0,22.3469031761,19.2766356054,106.917153946,226.977686784,977.517180319,420.19762594,7.43709944045,7.83305961643,3.96598492617,2.81980451501,66.1027858261,75.9006554769,40.7039960362,44.2100690255,30.4397488736,32.1402390609,12.5385985407,16.1387765188,10.3879850826,11.5240528065,3.28425274067,4.16766924759,5.17063860484,6.47797972326,1,1,221.892246266,29.1870581314,1
Karen Khachanov,Jerzy Janowicz,4,20140131,0,5,4,0.0,4.42056638098,0.0,203.0,19.2766356054,22.3469031761,226.977686784,106.917153946,420.19762594,977.517180319,7.83305961643,7.43709944045,2.81980451501,3.96598492617,75.9006554769,66.1027858261,44.2100690255,40.7039960362,32.1402390609,30.4397488736,16.1387765188,12.5385985407,11.5240528065,10.3879850826,4.16766924759,3.28425274067,6.47797972326,5.17063860484,1,1,29.1870581314,221.892246266,0
Dmitry Tursunov,Michal Przysiezny,4,20140131,0,5,4,4.46291418221,0.160604611861,185.0,185.0,24.2539568385,25.4702336185,71.3238878777,237.402477383,803.198538826,316.183508484,7.55417026833,4.30065272754,3.95098933651,2.3096073089,81.4254682658,56.2143928953,45.6419247019,32.6190412673,33.471709894,22.749569902,18.1075815315,11.1791215162,12.6200341905,8.45860340603,4.2807732042,3.48169016636,6.86814632627,5.72960690845,1,1,1611.83488713,225.111224313,1
Michal Przysiezny,Dmitry Tursunov,4,20140131,0,5,4,0.160604611861,4.46291418221,185.0,185.0,25.4702336185,24.2539568385,237.402477383,71.3238878777,316.183508484,803.198538826,4.30065272754,7.55417026833,2.3096073089,3.95098933651,56.2143928953,81.4254682658,32.6190412673,45.6419247019,22.749569902,33.471709894,11.1791215162,18.1075815315,8.45860340603,12.6200341905,3.48169016636,4.2807732042,5.72960690845,6.86814632627,1,1,225.111224313,1611.83488713,0
Jerzy Janowicz,Dmitry Tursunov,4,20140131,0,5,4,4.42056638098,4.46291418221,203.0,185.0,22.3469031761,24.2539568385,106.917153946,71.3238878777,977.517180319,803.198538826,7.43709944045,7.55417026833,3.96598492617,3.95098933651,66.1027858261,81.4254682658,40.7039960362,45.6419247019,30.4397488736,33.471709894,12.5385985407,18.1075815315,10.3879850826,12.6200341905,3.28425274067,4.2807732042,5.17063860484,6.86814632627,1,1,221.892246266,1611.83488713,1
Dmitry Tursunov,Jerzy Janowicz,4,20140131,0,5,4,4.46291418221,4.42056638098,185.0,203.0,24.2539568385,22.3469031761,71.3238878777,106.917153946,803.198538826,977.517180319,7.55417026833,7.43709944045,3.95098933651,3.96598492617,81.4254682658,66.1027858261,45.6419247019,40.7039960362,33.471709894,30.4397488736,18.1075815315,12.5385985407,12.6200341905,10.3879850826,4.2807732042,3.28425274067,6.86814632627,5.17063860484,1,1,1611.83488713,221.892246266,0
Teymuraz Gabashvili,Michal Przysiezny,4,20140131,0,3,4,0.0965917775934,0.160604611861,188.0,185.0,23.9573534489,25.4702336185,102.871562238,237.402477383,545.351955949,316.183508484,4.65761989007,4.30065272754,3.87532939875,2.3096073089,76.5146608998,56.2143928953,43.2208056692,32.6190412673,30.4494026671,22.749569902,15.9421143992,11.1791215162,11.7101831767,8.45860340603,4.42391338353,3.48169016636,7.51213698766,5.72960690845,1,1,712.509653442,225.111224313,1
Michal Przysiezny,Teymuraz Gabashvili,4,20140131,0,3,4,0.160604611861,0.0965917775934,185.0,188.0,25.4702336185,23.9573534489,237.402477383,102.871562238,316.183508484,545.351955949,4.30065272754,4.65761989007,2.3096073089,3.87532939875,56.2143928953,76.5146608998,32.6190412673,43.2208056692,22.749569902,30.4494026671,11.1791215162,15.9421143992,8.45860340603,11.7101831767,3.48169016636,4.42391338353,5.72960690845,7.51213698766,1,1,225.111224313,712.509653442,0
Joao Sousa,Janez Semrajc,4,20140131,0,5,4,2.56446159237,0.0,0.0,0.0,24.9275947457,21.0047848143,113.298226108,573.727517019,807.852289429,57.408527627,2.52055205043,0.0,1.81821134198,0.0,66.7096656708,0.0,40.8451867386,0.0,27.9983845216,0.0,12.6758483604,0.0,10.234182049,0.0,3.72178422959,0.0,6.35809848209,0.0,1,2,243.062049002,9.751626207,1
Janez Semrajc,Joao Sousa,4,20140131,0,5,4,0.0,2.56446159237,0.0,0.0,21.0047848143,24.9275947457,573.727517019,113.298226108,57.408527627,807.852289429,0.0,2.52055205043,0.0,1.81821134198,0.0,66.7096656708,0.0,40.8451867386,0.0,27.9983845216,0.0,12.6758483604,0.0,10.234182049,0.0,3.72178422959,0.0,6.35809848209,2,1,9.751626207,243.062049002,0
Blaz Kavcic,Gastao Elias,4,20140131,0,5,4,0.0738329390685,0.480694824348,188.0,178.0,24.3238847302,21.6606988825,147.055687231,258.95314631,488.015506388,336.253049199,3.01667781541,2.63916413751,3.18831950729,1.91154396017,62.4278698342,49.7064260317,39.4963933709,24.9538294317,25.8140337014,16.4892882515,10.4763158454,12.3104998328,9.48541109791,7.50140370868,3.68392565408,3.08166152804,6.76152449092,5.55303395362,1,1,221.9291233,74.4834163586,1
Gastao Elias,Blaz Kavcic,4,20140131,0,5,4,0.480694824348,0.0738329390685,178.0,188.0,21.6606988825,24.3238847302,258.95314631,147.055687231,336.253049199,488.015506388,2.63916413751,3.01667781541,1.91154396017,3.18831950729,49.7064260317,62.4278698342,24.9538294317,39.4963933709,16.4892882515,25.8140337014,12.3104998328,10.4763158454,7.50140370868,9.48541109791,3.08166152804,3.68392565408,5.55303395362,6.76152449092,1,1,74.4834163586,221.9291233,0
Blaz Kavcic,Joao Sousa,4,20140131,0,5,4,0.0738329390685,2.56446159237,188.0,0.0,24.3238847302,24.9275947457,147.055687231,113.298226108,488.015506388,807.852289429,3.01667781541,2.52055205043,3.18831950729,1.81821134198,62.4278698342,66.7096656708,39.4963933709,40.8451867386,25.8140337014,27.9983845216,10.4763158454,12.6758483604,9.48541109791,10.234182049,3.68392565408,3.72178422959,6.76152449092,6.35809848209,1,1,221.9291233,243.062049002,1
Joao Sousa,Blaz Kavcic,4,20140131,0,5,4,2.56446159237,0.0738329390685,0.0,188.0,24.9275947457,24.3238847302,113.298226108,147.055687231,807.852289429,488.015506388,2.52055205043,3.01667781541,1.81821134198,3.18831950729,66.7096656708,62.4278698342,40.8451867386,39.4963933709,27.9983845216,25.8140337014,12.6758483604,10.4763158454,10.234182049,9.48541109791,3.72178422959,3.68392565408,6.35809848209,6.76152449092,1,1,243.062049002,221.9291233,0
Frederico Ferreira Silva,Mike Urbanija,4,20140131,0,5,4,0.0,0.0,0.0,0.0,20.0750815706,24.5793736758,347.346915173,581.347177954,145.770535658,51.2508300134,0.814849787305,0.0,0.93137998906,0.0,21.2130999574,0.0,10.7064120291,0.0,7.21869269869,0.0,5.76975633577,0.0,3.35293827357,0.0,0.883819863898,0.0,1.78904967923,0.0,2,1,5.67532394136,1.81873075308,1
Mike Urbanija,Frederico Ferreira Silva,4,20140131,0,5,4,0.0,0.0,0.0,0.0,24.5793736758,20.0750815706,581.347177954,347.346915173,51.2508300134,145.770535658,0.0,0.814849787305,0.0,0.93137998906,0.0,21.2130999574,0.0,10.7064120291,0.0,7.21869269869,0.0,5.76975633577,0.0,3.35293827357,0.0,0.883819863898,0.0,1.78904967923,1,2,1.81873075308,5.67532394136,0
Sergiy Stakhovsky,Adrian Ungur,4,20140131,0,5,4,0.801251314815,1.00868306925,193.0,178.0,24.665321455,27.7420881718,102.798662486,130.958183336,654.621447805,448.5576046,5.52441288641,1.51714730881,2.15062598567,2.35460621146,68.19808139,48.3854194613,42.6822844147,29.6361798717,30.4326785661,19.0381704516,12.5394475209,8.90662470475,10.6102112679,7.28957828836,3.49270096193,2.88376483792,5.85078457676,5.22763448925,1,1,625.430242653,85.3922448702,1
Adrian Ungur,Sergiy Stakhovsky,4,20140131,0,5,4,1.00868306925,0.801251314815,178.0,193.0,27.7420881718,24.665321455,130.958183336,102.798662486,448.5576046,654.621447805,1.51714730881,5.52441288641,2.35460621146,2.15062598567,48.3854194613,68.19808139,29.6361798717,42.6822844147,19.0381704516,30.4326785661,8.90662470475,12.5394475209,7.28957828836,10.6102112679,2.88376483792,3.49270096193,5.22763448925,5.85078457676,1,1,85.3922448702,625.430242653,0
Illya Marchenko,Victor Hanescu,4,20140131,0,5,4,0.0,1.44743340309,185.0,198.0,24.0432076011,25.1556508988,113.375536033,87.0792429417,533.286248586,635.337379537,3.44681785871,4.5922869744,3.42851771717,1.62571687819,66.9045138155,72.3917489213,38.7692352708,49.2519182287,26.9991030316,34.1076755728,13.300656455,11.8308679905,10.1234176214,11.1642794373,3.87061815788,3.94014712555,6.57206869735,6.23305731838,1,1,207.299138547,1695.99285711,1
Victor Hanescu,Illya Marchenko,4,20140131,0,5,4,1.44743340309,0.0,198.0,185.0,25.1556508988,24.0432076011,87.0792429417,113.375536033,635.337379537,533.286248586,4.5922869744,3.44681785871,1.62571687819,3.42851771717,72.3917489213,66.9045138155,49.2519182287,38.7692352708,34.1076755728,26.9991030316,11.8308679905,13.300656455,11.1642794373,10.1234176214,3.94014712555,3.87061815788,6.23305731838,6.57206869735,1,1,1695.99285711,207.299138547,0
Sergiy Stakhovsky,Victor Hanescu,4,20140131,0,5,4,0.801251314815,1.44743340309,193.0,198.0,24.665321455,25.1556508988,102.798662486,87.0792429417,654.621447805,635.337379537,5.52441288641,4.5922869744,2.15062598567,1.62571687819,68.19808139,72.3917489213,42.6822844147,49.2519182287,30.4326785661,34.1076755728,12.5394475209,11.8308679905,10.6102112679,11.1642794373,3.49270096193,3.94014712555,5.85078457676,6.23305731838,1,1,625.430242653,1695.99285711,1
Victor Hanescu,Sergiy Stakhovsky,4,20140131,0,5,4,1.44743340309,0.801251314815,198.0,193.0,25.1556508988,24.665321455,87.0792429417,102.798662486,635.337379537,654.621447805,4.5922869744,5.52441288641,1.62571687819,2.15062598567,72.3917489213,68.19808139,49.2519182287,42.6822844147,34.1076755728,30.4326785661,11.8308679905,12.5394475209,11.1642794373,10.6102112679,3.94014712555,3.49270096193,6.23305731838,5.85078457676,1,1,1695.99285711,625.430242653,0
Lukas Lacko,Martins Podzus,4,20140131,0,5,4,0.0534560147017,0.0,185.0,0.0,23.5963915583,19.3914703269,108.644669915,581.988772593,565.184421481,31.6194276479,4.80825821141,1.50624555647,2.0573689742,0.512878750497,65.6577109335,14.4562430125,38.7302922134,8.93968761918,27.4257375623,6.26000729241,13.4331286054,2.81369502483,10.1982205766,2.20840292454,3.45373970976,0.614502753543,5.92659370074,1.07656950252,1,2,322.327536941,13.1921598431,1
Martins Podzus,Lukas Lacko,4,20140131,0,5,4,0.0,0.0534560147017,0.0,185.0,19.3914703269,23.5963915583,581.988772593,108.644669915,31.6194276479,565.184421481,1.50624555647,4.80825821141,0.512878750497,2.0573689742,14.4562430125,65.6577109335,8.93968761918,38.7302922134,6.26000729241,27.4257375623,2.81369502483,13.4331286054,2.20840292454,10.1982205766,0.614502753543,3.45373970976,1.07656950252,5.92659370074,2,1,13.1921598431,322.327536941,0
Martin Klizan,Andis Juska,4,20140131,0,5,4,2.44916717202,0.0,190.0,0.0,23.8917767962,20.7539523048,87.5698325468,314.517711725,833.306487989,68.9653479492,4.03453370703,0.0,3.18559339565,0.0,67.8344364984,0.0,38.2871707648,0.0,26.4412965256,0.0,14.4980780249,0.0,10.2413875117,0.0,4.31423385081,0.0,6.97176160292,0.0,2,1,252.675690826,165.25098319,1
Andis Juska,Martin Klizan,4,20140131,0,5,4,0.0,2.44916717202,0.0,190.0,20.7539523048,23.8917767962,314.517711725,87.5698325468,68.9653479492,833.306487989,0.0,4.03453370703,0.0,3.18559339565,0.0,67.8344364984,0.0,38.2871707648,0.0,26.4412965256,0.0,14.4980780249,0.0,10.2413875117,0.0,4.31423385081,0.0,6.97176160292,1,2,165.25098319,252.675690826,0
Andrej Martin,Janis Podzus,4,20140131,0,3,4,1.06643618927,0.0,180.0,0.0,24.8815834033,20.5151758428,140.519030334,869.647517983,415.907534528,21.523006948,1.24803248071,1.1366105321,1.39602115619,0.378870177368,45.2286505027,10.2294947889,29.032967178,5.30418248315,18.5456848549,3.28354153719,7.48549960487,1.89435088684,6.79404820094,1.64177076859,2.90072417647,0.757740354735,5.19039446443,1.51548070947,1,2,24.0515636843,5.30778155219,1
Janis Podzus,Andrej Martin,4,20140131,0,3,4,0.0,1.06643618927,0.0,180.0,20.5151758428,24.8815834033,869.647517983,140.519030334,21.523006948,415.907534528,1.1366105321,1.24803248071,0.378870177368,1.39602115619,10.2294947889,45.2286505027,5.30418248315,29.032967178,3.28354153719,18.5456848549,1.89435088684,7.48549960487,1.64177076859,6.79404820094,0.757740354735,2.90072417647,1.51548070947,5.19039446443,2,1,5.30778155219,24.0515636843,0
Martin Klizan,Arturs Lazdins,4,20140131,0,3,4,2.44916717202,0.0,190.0,0.0,23.8917767962,17.8683743175,87.5698325468,520.530886154,833.306487989,1.06303108132,4.03453370703,0.0,3.18559339565,0.0,67.8344364984,0.0,38.2871707648,0.0,26.4412965256,0.0,14.4980780249,0.0,10.2413875117,0.0,4.31423385081,0.0,6.97176160292,0.0,2,1,252.675690826,1.54881163609,1
Arturs Lazdins,Martin Klizan,4,20140131,0,3,4,0.0,2.44916717202,0.0,190.0,17.8683743175,23.8917767962,520.530886154,87.5698325468,1.06303108132,833.306487989,0.0,4.03453370703,0.0,3.18559339565,0.0,67.8344364984,0.0,38.2871707648,0.0,26.4412965256,0.0,14.4980780249,0.0,10.2413875117,0.0,4.31423385081,0.0,6.97176160292,1,2,1.54881163609,252.675690826,0
Marin Cilic,Michal Przysiezny,1,20140404,0,5,4,5.21690470227,0.160604611861,198.0,185.0,21.6876595145,25.4702336185,56.3845139675,237.402477383,1658.95816592,316.183508484,7.61136959015,4.30065272754,2.72155385728,2.3096073089,75.3338148443,56.2143928953,41.6519062792,32.6190412673,31.2958692585,22.749569902,17.6846858645,11.1791215162,11.8747051117,8.45860340603,3.67734273847,3.48169016636,5.76706846868,5.72960690845,1,1,1156.35994122,225.111224313,1
Michal Przysiezny,Marin Cilic,1,20140404,0,5,4,0.160604611861,5.21690470227,185.0,198.0,25.4702336185,21.6876595145,237.402477383,56.3845139675,316.183508484,1658.95816592,4.30065272754,7.61136959015,2.3096073089,2.72155385728,56.2143928953,75.3338148443,32.6190412673,41.6519062792,22.749569902,31.2958692585,11.1791215162,17.6846858645,8.45860340603,11.8747051117,3.48169016636,3.67734273847,5.72960690845,5.76706846868,1,1,225.111224313,1156.35994122,0
Borna Coric,Jerzy Janowicz,1,20140404,0,5,4,1.28026177729,4.42056638098,0.0,203.0,18.7073173904,22.3469031761,87.1482827437,106.917153946,815.768955481,977.517180319,4.71108557548,7.43709944045,2.20107555776,3.96598492617,72.8800080993,66.1027858261,43.7194927492,40.7039960362,30.6504497304,30.4397488736,15.0415697988,12.5385985407,11.4690469003,10.3879850826,3.68918114066,3.28425274067,6.29792940903,5.17063860484,1,1,92.2569316184,221.892246266,1
Jerzy Janowicz,Borna Coric,1,20140404,0,5,4,4.42056638098,1.28026177729,203.0,0.0,22.3469031761,18.7073173904,106.917153946,87.1482827437,977.517180319,815.768955481,7.43709944045,4.71108557548,3.96598492617,2.20107555776,66.1027858261,72.8800080993,40.7039960362,43.7194927492,30.4397488736,30.6504497304,12.5385985407,15.0415697988,10.3879850826,11.4690469003,3.28425274067,3.68918114066,5.17063860484,6.29792940903,1,1,221.892246266,92.2569316184,0
Marin Cilic,Jerzy Janowicz,1,20140404,0,5,4,5.21690470227,4.42056638098,198.0,203.0,21.6876595145,22.3469031761,56.3845139675,106.917153946,1658.95816592,977.517180319,7.61136959015,7.43709944045,2.72155385728,3.96598492617,75.3338148443,66.1027858261,41.6519062792,40.7039960362,31.2958692585,30.4397488736,17.6846858645,12.5385985407,11.8747051117,10.3879850826,3.67734273847,3.28425274067,5.76706846868,5.17063860484,1,1,1156.35994122,221.892246266,1
Jerzy Janowicz,Marin Cilic,1,20140404,0,5,4,4.42056638098,5.21690470227,203.0,198.0,22.3469031761,21.6876595145,106.917153946,56.3845139675,977.517180319,1658.95816592,7.43709944045,7.61136959015,3.96598492617,2.72155385728,66.1027858261,75.3338148443,40.7039960362,41.6519062792,30.4397488736,31.2958692585,12.5385985407,17.6846858645,10.3879850826,11.8747051117,3.28425274067,3.67734273847,5.17063860484,5.76706846868,1,1,221.892246266,1156.35994122,0
Amir Weintraub,Blaz Kavcic,3,20140404,0,5,4,0.0,0.0738329390685,188.0,188.0,26.38372722,24.3238847302,218.438807333,147.055687231,238.314160671,488.015506388,1.07358560115,3.01667781541,0.722139292836,3.18831950729,20.7723751517,62.4278698342,14.1055976462,39.4963933709,9.72606925262,25.8140337014,3.02970531626,10.4763158454,3.18071560478,9.48541109791,0.931367220996,3.68392565408,1.76114988474,6.76152449092,1,1,27.1243349895,221.9291233,1
Blaz Kavcic,Amir Weintraub,3,20140404,0,5,4,0.0738329390685,0.0,188.0,188.0,24.3238847302,26.38372722,147.055687231,218.438807333,488.015506388,238.314160671,3.01667781541,1.07358560115,3.18831950729,0.722139292836,62.4278698342,20.7723751517,39.4963933709,14.1055976462,25.8140337014,9.72606925262,10.4763158454,3.02970531626,9.48541109791,3.18071560478,3.68392565408,0.931367220996,6.76152449092,1.76114988474,1,1,221.9291233,27.1243349895,0
Blaz Rola,Dudi Sela,3,20140404,0,5,4,0.0,0.533397391587,0.0,175.0,23.70641063,24.9559292689,144.901564814,86.4626318351,479.892748374,663.736278826,3.79342333501,1.8189094744,3.04579274538,2.28998759776,69.9836044569,62.5027920093,44.6312281137,37.893197638,30.7730561202,25.0945582028,12.0428545302,12.3132738419,10.3227086286,9.72096025952,4.12530851246,3.60213469304,6.61729914178,6.38467576583,2,1,29.5369341597,596.551658519,1
Dudi Sela,Blaz Rola,3,20140404,0,5,4,0.533397391587,0.0,175.0,0.0,24.9559292689,23.70641063,86.4626318351,144.901564814,663.736278826,479.892748374,1.8189094744,3.79342333501,2.28998759776,3.04579274538,62.5027920093,69.9836044569,37.893197638,44.6312281137,25.0945582028,30.7730561202,12.3132738419,12.0428545302,9.72096025952,10.3227086286,3.60213469304,4.12530851246,6.38467576583,6.61729914178,1,2,596.551658519,29.5369341597,0
Dudi Sela,Grega Zemlja,3,20140404,0,5,4,0.533397391587,0.468539089614,175.0,183.0,24.9559292689,23.6649073177,86.4626318351,190.492487825,663.736278826,417.678373963,1.8189094744,3.92050903226,2.28998759776,1.55663738433,62.5027920093,44.7656515704,37.893197638,26.5371989991,25.0945582028,18.8263868829,12.3132738419,9.01683735974,9.72096025952,6.87329979918,3.60213469304,2.61602729541,6.38467576583,4.24078582638,1,1,596.551658519,187.691914158,1
Grega Zemlja,Dudi Sela,3,20140404,0,5,4,0.468539089614,0.533397391587,183.0,175.0,23.6649073177,24.9559292689,190.492487825,86.4626318351,417.678373963,663.736278826,3.92050903226,1.8189094744,1.55663738433,2.28998759776,44.7656515704,62.5027920093,26.5371989991,37.893197638,18.8263868829,25.0945582028,9.01683735974,12.3132738419,6.87329979918,9.72096025952,2.61602729541,3.60213469304,4.24078582638,6.38467576583,1,1,187.691914158,596.551658519,0
Norbert Gombos,Dominic Thiem,1,20140404,0,5,4,0.0,3.39506513719,0.0,0.0,24.4273076811,21.5553217592,133.167398432,117.167338053,420.606483461,1470.14800987,1.59670370958,5.32250090831,1.96111262666,2.66611520431,22.9142418891,75.5064896736,13.4257022116,44.0160972224,9.01493728081,32.3312259146,4.05433937792,16.5923297081,3.6510430875,12.0345126716,1.63559108291,3.49850402827,2.9302086175,5.76140432397,2,1,11.7311152715,178.409913754,1
Dominic Thiem,Norbert Gombos,1,20140404,0,5,4,3.39506513719,0.0,0.0,0.0,21.5553217592,24.4273076811,117.167338053,133.167398432,1470.14800987,420.606483461,5.32250090831,1.59670370958,2.66611520431,1.96111262666,75.5064896736,22.9142418891,44.0160972224,13.4257022116,32.3312259146,9.01493728081,16.5923297081,4.05433937792,12.0345126716,3.6510430875,3.49850402827,1.63559108291,5.76140432397,2.9302086175,1,2,178.409913754,11.7311152715,0
Lukas Lacko,Andreas Haider Maurer,1,20140404,0,5,4,0.0534560147017,0.14817587001,185.0,190.0,23.5963915583,25.1449713581,108.644669915,140.138764113,565.184421481,536.761643983,4.80825821141,7.15826785748,2.0573689742,4.83152294617,65.6577109335,77.4346264934,38.7302922134,43.3647928444,27.4257375623,31.6141191976,13.4331286054,16.1268378987,10.1982205766,11.8118781159,3.45373970976,4.24519194426,5.92659370074,6.98594048481,1,1,322.327536941,154.711162381,1
Andreas Haider Maurer,Lukas Lacko,1,20140404,0,5,4,0.14817587001,0.0534560147017,190.0,185.0,25.1449713581,23.5963915583,140.138764113,108.644669915,536.761643983,565.184421481,7.15826785748,4.80825821141,4.83152294617,2.0573689742,77.4346264934,65.6577109335,43.3647928444,38.7302922134,31.6141191976,27.4257375623,16.1268378987,13.4331286054,11.8118781159,10.1982205766,4.24519194426,3.45373970976,6.98594048481,5.92659370074,1,1,154.711162381,322.327536941,0
Andreas Haider Maurer,Norbert Gombos,1,20140404,0,3,4,0.14817587001,0.0,190.0,0.0,25.1449713581,24.4273076811,140.138764113,133.167398432,536.761643983,420.606483461,7.15826785748,1.59670370958,4.83152294617,1.96111262666,77.4346264934,22.9142418891,43.3647928444,13.4257022116,31.6141191976,9.01493728081,16.1268378987,4.05433937792,11.8118781159,3.6510430875,4.24519194426,1.63559108291,6.98594048481,2.9302086175,1,2,154.711162381,11.7311152715,1
Norbert Gombos,Andreas Haider Maurer,1,20140404,0,3,4,0.0,0.14817587001,0.0,190.0,24.4273076811,25.1449713581,133.167398432,140.138764113,420.606483461,536.761643983,1.59670370958,7.15826785748,1.96111262666,4.83152294617,22.9142418891,77.4346264934,13.4257022116,43.3647928444,9.01493728081,31.6141191976,4.05433937792,16.1268378987,3.6510430875,11.8118781159,1.63559108291,4.24519194426,2.9302086175,6.98594048481,2,1,11.7311152715,154.711162381,0
Lukas Lacko,Gerald Melzer,1,20140404,0,3,4,0.0534560147017,0.0,185.0,0.0,23.5963915583,24.5261631014,108.644669915,248.425334824,565.184421481,387.416436371,4.80825821141,2.87646045905,2.0573689742,2.77326652193,65.6577109335,70.2904110732,38.7302922134,44.7014105522,27.4257375623,28.7587933561,13.4331286054,11.747316273,10.1982205766,10.5543787854,3.45373970976,4.74751046484,5.92659370074,8.05648959472,1,2,322.327536941,24.2381478841,1
Gerald Melzer,Lukas Lacko,1,20140404,0,3,4,0.0,0.0534560147017,0.0,185.0,24.5261631014,23.5963915583,248.425334824,108.644669915,387.416436371,565.184421481,2.87646045905,4.80825821141,2.77326652193,2.0573689742,70.2904110732,65.6577109335,44.7014105522,38.7302922134,28.7587933561,27.4257375623,11.747316273,13.4331286054,10.5543787854,10.1982205766,4.74751046484,3.45373970976,8.05648959472,5.92659370074,2,1,24.2381478841,322.327536941,0
Christian Lindell,Adrian Ungur,3,20140912,0,5,4,0.0,1.00868306925,0.0,178.0,21.1512996273,27.7420881718,363.543182152,130.958183336,146.973031258,448.5576046,2.90691186931,1.51714730881,2.42738975144,2.35460621146,54.1899503179,48.3854194613,34.3038815973,29.6361798717,19.9423382155,19.0381704516,7.95247530213,8.90662470475,8.28196878283,7.28957828836,3.4182195206,2.88376483792,7.2479536856,5.22763448925,2,1,19.7698146391,85.3922448702,1
Adrian Ungur,Christian Lindell,3,20140912,0,5,4,1.00868306925,0.0,178.0,0.0,27.7420881718,21.1512996273,130.958183336,363.543182152,448.5576046,146.973031258,1.51714730881,2.90691186931,2.35460621146,2.42738975144,48.3854194613,54.1899503179,29.6361798717,34.3038815973,19.0381704516,19.9423382155,8.90662470475,7.95247530213,7.28957828836,8.28196878283,2.88376483792,3.4182195206,5.22763448925,7.2479536856,1,2,85.3922448702,19.7698146391,0
Marius Copil,Elias Ymer,3,20140912,0,5,4,0.0,0.0,193.0,0.0,22.5814718535,19.1092200161,227.557136867,236.618475633,265.670691822,275.818322117,7.79652134196,3.13707173158,2.08332747029,3.04173470138,57.8555570377,71.0385560201,32.873600897,41.0688573311,24.5860088293,27.6379533169,12.6569165968,14.2193126819,9.23450312592,10.7144573447,2.62279749264,4.18340261074,4.29265190755,7.26638051462,1,1,71.885885064,23.4465945986,1
Elias Ymer,Marius Copil,3,20140912,0,5,4,0.0,0.0,0.0,193.0,19.1092200161,22.5814718535,236.618475633,227.557136867,275.818322117,265.670691822,3.13707173158,7.79652134196,3.04173470138,2.08332747029,71.0385560201,57.8555570377,41.0688573311,32.873600897,27.6379533169,24.5860088293,14.2193126819,12.6569165968,10.7144573447,9.23450312592,4.18340261074,2.62279749264,7.26638051462,4.29265190755,1,1,23.4465945986,71.885885064,0
Adrian Ungur,Elias Ymer,3,20140912,0,5,4,1.00868306925,0.0,178.0,0.0,27.7420881718,19.1092200161,130.958183336,236.618475633,448.5576046,275.818322117,1.51714730881,3.13707173158,2.35460621146,3.04173470138,48.3854194613,71.0385560201,29.6361798717,41.0688573311,19.0381704516,27.6379533169,8.90662470475,14.2193126819,7.28957828836,10.7144573447,2.88376483792,4.18340261074,5.22763448925,7.26638051462,1,1,85.3922448702,23.4465945986,1
Elias Ymer,Adrian Ungur,3,20140912,0,5,4,0.0,1.00868306925,0.0,178.0,19.1092200161,27.7420881718,236.618475633,130.958183336,275.818322117,448.5576046,3.13707173158,1.51714730881,3.04173470138,2.35460621146,71.0385560201,48.3854194613,41.0688573311,29.6361798717,27.6379533169,19.0381704516,14.2193126819,8.90662470475,10.7144573447,7.28957828836,4.18340261074,2.88376483792,7.26638051462,5.22763448925,1,1,23.4465945986,85.3922448702,0
Martin Fischer,Andis Juska,1,20140912,0,5,4,0.0,0.0,0.0,0.0,23.8645224242,20.7539523048,231.666674189,314.517711725,227.213234511,68.9653479492,2.44757179999,0.0,2.03347861942,0.0,75.7485211521,0.0,44.3893071462,0.0,27.6004703989,0.0,16.0225193299,0.0,11.4113232042,0.0,3.97603175355,0.0,7.63749420613,0.0,1,1,51.657119622,165.25098319,1
