name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Stanislas Wawrinka,Albert Montanes,3,20130414,54,3,56,4.02956002769,1.66072190989,183.0,175.0,23.7093086703,24.7574457259,46.5578221135,71.7363557235,1603.05611219,642.415354218,6.24738663195,3.51179954397,2.8457195129,3.05565247478,78.183330145,73.701941031,45.0230809597,44.8322302158,32.5241097903,30.8983519667,17.3798009942,14.2017491316,12.162663685,11.4745770439,3.94047483204,4.05825405713,6.32558273753,6.99025145506,1,1,1366.80141128,1887.53231384,1
Albert Montanes,Stanislas Wawrinka,3,20130414,54,3,56,1.66072190989,4.02956002769,175.0,183.0,24.7574457259,23.7093086703,71.7363557235,46.5578221135,642.415354218,1603.05611219,3.51179954397,6.24738663195,3.05565247478,2.8457195129,73.701941031,78.183330145,44.8322302158,45.0230809597,30.8983519667,32.5241097903,14.2017491316,17.3798009942,11.4745770439,12.162663685,4.05825405713,3.94047483204,6.99025145506,6.32558273753,1,1,1887.53231384,1366.80141128,0
Andy Murray,Edouard Roger Vasselin,3,20130414,73,3,56,3.64046436775,0.548880183661,190.0,188.0,22.0965654261,27.2738360142,26.7983750867,109.113577406,4071.60876751,536.624002424,6.38254842776,4.03347122501,2.51398540891,2.41881668963,74.4463030273,81.5176613257,41.9501661543,53.0983129369,31.0834097447,36.3263995614,16.7123196059,13.9373800308,11.7801246416,12.6235789714,3.64854985465,4.09597156018,5.92099976597,7.14000919327,1,1,1495.82404205,280.902957366,1
Edouard Roger Vasselin,Andy Murray,3,20130414,73,3,56,0.548880183661,3.64046436775,188.0,190.0,27.2738360142,22.0965654261,109.113577406,26.7983750867,536.624002424,4071.60876751,4.03347122501,6.38254842776,2.41881668963,2.51398540891,81.5176613257,74.4463030273,53.0983129369,41.9501661543,36.3263995614,31.0834097447,13.9373800308,16.7123196059,12.6235789714,11.7801246416,4.09597156018,3.64854985465,7.14000919327,5.92099976597,1,1,280.902957366,1495.82404205,0
Novak Djokovic,Juan Monaco,3,20130414,122,3,56,2.4432906436,3.05928161387,188.0,185.0,22.0151910642,24.0056054784,22.6547882041,60.9520591458,6283.51072665,906.015039625,5.18637182287,2.17681589373,2.32963965076,1.96342527169,73.7004261385,72.113931824,47.2947002604,48.1743834856,34.3262507805,31.3105035538,14.283927228,12.4946200146,11.758293035,11.2006250191,3.45012218364,3.73202673269,5.33870131855,6.69751365166,1,1,1718.21416658,1403.01755762,1
Juan Monaco,Novak Djokovic,3,20130414,122,3,56,3.05928161387,2.4432906436,185.0,188.0,24.0056054784,22.0151910642,60.9520591458,22.6547882041,906.015039625,6283.51072665,2.17681589373,5.18637182287,1.96342527169,2.32963965076,72.113931824,73.7004261385,48.1743834856,47.2947002604,31.3105035538,34.3262507805,12.4946200146,14.283927228,11.2006250191,11.758293035,3.73202673269,3.45012218364,6.69751365166,5.33870131855,1,1,1403.01755762,1718.21416658,0
Jarkko Nieminen,Juan Martin Del Potro,3,20130414,158,3,56,4.29627401695,3.196930035,185.0,198.0,24.0654922666,20.975489313,54.4634808409,52.6091810946,894.260655061,2129.24306271,2.68713525805,6.19649685736,1.932835318,2.33114278422,70.6643928387,70.84015955,45.9016489371,44.9753238165,30.8326384869,32.656887041,12.5566430017,13.7519552548,10.8509321766,11.3280631316,4.06703938665,3.29452444021,6.70156616082,5.24256268348,2,1,2781.04881888,908.370169571,1
Juan Martin Del Potro,Jarkko Nieminen,3,20130414,158,3,56,3.196930035,4.29627401695,198.0,185.0,20.975489313,24.0654922666,52.6091810946,54.4634808409,2129.24306271,894.260655061,6.19649685736,2.68713525805,2.33114278422,1.932835318,70.84015955,70.6643928387,44.9753238165,45.9016489371,32.656887041,30.8326384869,13.7519552548,12.5566430017,11.3280631316,10.8509321766,3.29452444021,4.06703938665,5.24256268348,6.70156616082,1,2,908.370169571,2781.04881888,0
Fabio Fognini,Tomas Berdych,3,20130414,79,3,56,2.38853009705,5.67675031803,178.0,196.0,23.6958662746,22.7243061073,73.5583562443,25.1127276235,927.10383103,2057.7199379,2.93500668175,7.09014478395,3.74957701917,2.41945420904,75.8757635447,70.7196238778,44.0694677085,41.0397510506,29.4738917646,31.1874926613,14.9099773899,15.3578341718,11.4305251157,11.4091914328,4.3438728194,3.20789928635,7.83845900726,5.15973585706,1,1,670.764076014,1922.74244884,1
Tomas Berdych,Fabio Fognini,3,20130414,79,3,56,5.67675031803,2.38853009705,196.0,178.0,22.7243061073,23.6958662746,25.1127276235,73.5583562443,2057.7199379,927.10383103,7.09014478395,2.93500668175,2.41945420904,3.74957701917,70.7196238778,75.8757635447,41.0397510506,44.0694677085,31.1874926613,29.4738917646,15.3578341718,14.9099773899,11.4091914328,11.4305251157,3.20789928635,4.3438728194,5.15973585706,7.83845900726,1,1,1922.74244884,670.764076014,0
Richard Gasquet,Marin Cilic,3,20130414,100,3,56,5.54920477157,5.21690470227,185.0,198.0,21.5560339703,21.6876595145,48.1384966494,56.3845139675,1320.29745472,1658.95816592,5.20231544714,7.61136959015,2.56653023096,2.72155385728,72.9168413679,75.3338148443,44.5143937577,41.6519062792,32.4512858607,31.2958692585,14.9061868642,17.6846858645,11.6989976347,11.8747051117,3.2650390331,3.67734273847,5.47463052097,5.76706846868,1,1,1673.3875286,946.747445506,1
Marin Cilic,Richard Gasquet,3,20130414,100,3,56,5.21690470227,5.54920477157,198.0,185.0,21.6876595145,21.5560339703,56.3845139675,48.1384966494,1658.95816592,1320.29745472,7.61136959015,5.20231544714,2.72155385728,2.56653023096,75.3338148443,72.9168413679,41.6519062792,44.5143937577,31.2958692585,32.4512858607,17.6846858645,14.9061868642,11.8747051117,11.6989976347,3.67734273847,3.2650390331,5.76706846868,5.47463052097,1,1,946.747445506,1673.3875286,0
Grigor Dimitrov,Florian Mayer,3,20130414,67,3,56,4.60851036924,1.89941575461,188.0,190.0,21.9085440408,23.9361161498,75.7294819661,60.5484660714,1342.88949074,780.716818753,6.5416388301,3.98750058202,2.97935388813,1.84103655574,74.2649550808,70.2005917035,45.7822227393,43.2617480217,33.8600951844,29.8014347925,14.6460372534,13.3580545479,11.8670402237,11.0060009039,3.40204396347,3.42807242243,5.58396058347,6.17531167651,1,1,346.746829081,1178.98894666,1
Florian Mayer,Grigor Dimitrov,3,20130414,67,3,56,1.89941575461,4.60851036924,190.0,188.0,23.9361161498,21.9085440408,60.5484660714,75.7294819661,780.716818753,1342.88949074,3.98750058202,6.5416388301,1.84103655574,2.97935388813,70.2005917035,74.2649550808,43.2617480217,45.7822227393,29.8014347925,33.8600951844,13.3580545479,14.6460372534,11.0060009039,11.8670402237,3.42807242243,3.40204396347,6.17531167651,5.58396058347,1,1,1178.98894666,346.746829081,0
Rafael Nadal,Philipp Kohlschreiber,3,20130414,81,3,56,2.58917249902,4.05381616129,185.0,178.0,21.2218010102,24.827884082,20.3546105476,63.5801410731,5205.06969131,928.407808559,2.59235721777,5.1391507626,1.49266032457,2.26495467426,69.5816433361,72.2670483407,48.153606571,42.8843510162,34.1083878327,30.5541456681,12.1512822671,15.4768890142,11.3223732135,11.3378926957,3.3298364779,3.70515818787,5.09437594991,6.01184090158,2,1,2506.03709021,1483.38801051,1
Philipp Kohlschreiber,Rafael Nadal,3,20130414,81,3,56,4.05381616129,2.58917249902,178.0,185.0,24.827884082,21.2218010102,63.5801410731,20.3546105476,928.407808559,5205.06969131,5.1391507626,2.59235721777,2.26495467426,1.49266032457,72.2670483407,69.5816433361,42.8843510162,48.153606571,30.5541456681,34.1083878327,15.4768890142,12.1512822671,11.3378926957,11.3223732135,3.70515818787,3.3298364779,6.01184090158,5.09437594991,1,2,1483.38801051,2506.03709021,0
Jo Wilfried Tsonga,Jurgen Melzer,3,20130414,58,3,56,5.41862084626,3.21914095349,188.0,183.0,25.3740151308,25.0470524227,24.3567346426,68.2987726758,2563.88888333,821.288221567,9.34086177435,4.95705470574,2.24524305009,2.74611840079,76.3390193819,73.2201063453,47.9410101154,44.0650421283,36.962849366,30.8211921563,14.9325210398,14.4652582519,12.3421449108,11.2228349237,3.28977623257,3.96449583791,4.96219635725,6.53916142504,1,2,884.240302777,2184.8049292,1
Jurgen Melzer,Jo Wilfried Tsonga,3,20130414,58,3,56,3.21914095349,5.41862084626,183.0,188.0,25.0470524227,25.3740151308,68.2987726758,24.3567346426,821.288221567,2563.88888333,4.95705470574,9.34086177435,2.74611840079,2.24524305009,73.2201063453,76.3390193819,44.0650421283,47.9410101154,30.8211921563,36.962849366,14.4652582519,14.9325210398,11.2228349237,12.3421449108,3.96449583791,3.28977623257,6.53916142504,4.96219635725,2,1,2184.8049292,884.240302777,0
Stanislas Wawrinka,Andy Murray,3,20130414,58,3,56,4.02956002769,3.64046436775,183.0,190.0,23.7093086703,22.0965654261,46.5578221135,26.7983750867,1603.05611219,4071.60876751,6.24738663195,6.38254842776,2.8457195129,2.51398540891,78.183330145,74.4463030273,45.0230809597,41.9501661543,32.5241097903,31.0834097447,17.3798009942,16.7123196059,12.162663685,11.7801246416,3.94047483204,3.64854985465,6.32558273753,5.92099976597,1,1,1366.80141128,1495.82404205,1
Andy Murray,Stanislas Wawrinka,3,20130414,58,3,56,3.64046436775,4.02956002769,190.0,183.0,22.0965654261,23.7093086703,26.7983750867,46.5578221135,4071.60876751,1603.05611219,6.38254842776,6.24738663195,2.51398540891,2.8457195129,74.4463030273,78.183330145,41.9501661543,45.0230809597,31.0834097447,32.5241097903,16.7123196059,17.3798009942,11.7801246416,12.162663685,3.64854985465,3.94047483204,5.92099976597,6.32558273753,1,1,1495.82404205,1366.80141128,0
Novak Djokovic,Jarkko Nieminen,3,20130414,77,3,56,2.4432906436,4.29627401695,188.0,185.0,22.0151910642,24.0654922666,22.6547882041,54.4634808409,6283.51072665,894.260655061,5.18637182287,2.68713525805,2.32963965076,1.932835318,73.7004261385,70.6643928387,47.2947002604,45.9016489371,34.3262507805,30.8326384869,14.283927228,12.5566430017,11.758293035,10.8509321766,3.45012218364,4.06703938665,5.33870131855,6.70156616082,1,2,1718.21416658,2781.04881888,1
Jarkko Nieminen,Novak Djokovic,3,20130414,77,3,56,4.29627401695,2.4432906436,185.0,188.0,24.0654922666,22.0151910642,54.4634808409,22.6547882041,894.260655061,6283.51072665,2.68713525805,5.18637182287,1.932835318,2.32963965076,70.6643928387,73.7004261385,45.9016489371,47.2947002604,30.8326384869,34.3262507805,12.5566430017,14.283927228,10.8509321766,11.758293035,4.06703938665,3.45012218364,6.70156616082,5.33870131855,2,1,2781.04881888,1718.21416658,0
Fabio Fognini,Richard Gasquet,3,20130414,87,3,56,2.38853009705,5.54920477157,178.0,185.0,23.6958662746,21.5560339703,73.5583562443,48.1384966494,927.10383103,1320.29745472,2.93500668175,5.20231544714,3.74957701917,2.56653023096,75.8757635447,72.9168413679,44.0694677085,44.5143937577,29.4738917646,32.4512858607,14.9099773899,14.9061868642,11.4305251157,11.6989976347,4.3438728194,3.2650390331,7.83845900726,5.47463052097,1,1,670.764076014,1673.3875286,1
Richard Gasquet,Fabio Fognini,3,20130414,87,3,56,5.54920477157,2.38853009705,185.0,178.0,21.5560339703,23.6958662746,48.1384966494,73.5583562443,1320.29745472,927.10383103,5.20231544714,2.93500668175,2.56653023096,3.74957701917,72.9168413679,75.8757635447,44.5143937577,44.0694677085,32.4512858607,29.4738917646,14.9061868642,14.9099773899,11.6989976347,11.4305251157,3.2650390331,4.3438728194,5.47463052097,7.83845900726,1,1,1673.3875286,670.764076014,0
Rafael Nadal,Grigor Dimitrov,3,20130414,129,3,56,2.58917249902,4.60851036924,185.0,188.0,21.2218010102,21.9085440408,20.3546105476,75.7294819661,5205.06969131,1342.88949074,2.59235721777,6.5416388301,1.49266032457,2.97935388813,69.5816433361,74.2649550808,48.153606571,45.7822227393,34.1083878327,33.8600951844,12.1512822671,14.6460372534,11.3223732135,11.8670402237,3.3298364779,3.40204396347,5.09437594991,5.58396058347,2,1,2506.03709021,346.746829081,1
Grigor Dimitrov,Rafael Nadal,3,20130414,129,3,56,4.60851036924,2.58917249902,188.0,185.0,21.9085440408,21.2218010102,75.7294819661,20.3546105476,1342.88949074,5205.06969131,6.5416388301,2.59235721777,2.97935388813,1.49266032457,74.2649550808,69.5816433361,45.7822227393,48.153606571,33.8600951844,34.1083878327,14.6460372534,12.1512822671,11.8670402237,11.3223732135,3.40204396347,3.3298364779,5.58396058347,5.09437594991,1,2,346.746829081,2506.03709021,0
Jo Wilfried Tsonga,Stanislas Wawrinka,3,20130414,131,3,56,5.41862084626,4.02956002769,188.0,183.0,25.3740151308,23.7093086703,24.3567346426,46.5578221135,2563.88888333,1603.05611219,9.34086177435,6.24738663195,2.24524305009,2.8457195129,76.3390193819,78.183330145,47.9410101154,45.0230809597,36.962849366,32.5241097903,14.9325210398,17.3798009942,12.3421449108,12.162663685,3.28977623257,3.94047483204,4.96219635725,6.32558273753,1,1,884.240302777,1366.80141128,1
Stanislas Wawrinka,Jo Wilfried Tsonga,3,20130414,131,3,56,4.02956002769,5.41862084626,183.0,188.0,23.7093086703,25.3740151308,46.5578221135,24.3567346426,1603.05611219,2563.88888333,6.24738663195,9.34086177435,2.8457195129,2.24524305009,78.183330145,76.3390193819,45.0230809597,47.9410101154,32.5241097903,36.962849366,17.3798009942,14.9325210398,12.162663685,12.3421449108,3.94047483204,3.28977623257,6.32558273753,4.96219635725,1,1,1366.80141128,884.240302777,0
Novak Djokovic,Fabio Fognini,3,20130414,52,3,56,2.4432906436,2.38853009705,188.0,178.0,22.0151910642,23.6958662746,22.6547882041,73.5583562443,6283.51072665,927.10383103,5.18637182287,2.93500668175,2.32963965076,3.74957701917,73.7004261385,75.8757635447,47.2947002604,44.0694677085,34.3262507805,29.4738917646,14.283927228,14.9099773899,11.758293035,11.4305251157,3.45012218364,4.3438728194,5.33870131855,7.83845900726,1,1,1718.21416658,670.764076014,1
Fabio Fognini,Novak Djokovic,3,20130414,52,3,56,2.38853009705,2.4432906436,178.0,188.0,23.6958662746,22.0151910642,73.5583562443,22.6547882041,927.10383103,6283.51072665,2.93500668175,5.18637182287,3.74957701917,2.32963965076,75.8757635447,73.7004261385,44.0694677085,47.2947002604,29.4738917646,34.3262507805,14.9099773899,14.283927228,11.4305251157,11.758293035,4.3438728194,3.45012218364,7.83845900726,5.33870131855,1,1,670.764076014,1718.21416658,0
Rafael Nadal,Jo Wilfried Tsonga,3,20130414,97,3,56,2.58917249902,5.41862084626,185.0,188.0,21.2218010102,25.3740151308,20.3546105476,24.3567346426,5205.06969131,2563.88888333,2.59235721777,9.34086177435,1.49266032457,2.24524305009,69.5816433361,76.3390193819,48.153606571,47.9410101154,34.1083878327,36.962849366,12.1512822671,14.9325210398,11.3223732135,12.3421449108,3.3298364779,3.28977623257,5.09437594991,4.96219635725,2,1,2506.03709021,884.240302777,1
Jo Wilfried Tsonga,Rafael Nadal,3,20130414,97,3,56,5.41862084626,2.58917249902,188.0,185.0,25.3740151308,21.2218010102,24.3567346426,20.3546105476,2563.88888333,5205.06969131,9.34086177435,2.59235721777,2.24524305009,1.49266032457,76.3390193819,69.5816433361,47.9410101154,48.153606571,36.962849366,34.1083878327,14.9325210398,12.1512822671,12.3421449108,11.3223732135,3.28977623257,3.3298364779,4.96219635725,5.09437594991,1,2,884.240302777,2506.03709021,0
Novak Djokovic,Rafael Nadal,3,20130414,112,3,56,2.4432906436,2.58917249902,188.0,185.0,22.0151910642,21.2218010102,22.6547882041,20.3546105476,6283.51072665,5205.06969131,5.18637182287,2.59235721777,2.32963965076,1.49266032457,73.7004261385,69.5816433361,47.2947002604,48.153606571,34.3262507805,34.1083878327,14.283927228,12.1512822671,11.758293035,11.3223732135,3.45012218364,3.3298364779,5.33870131855,5.09437594991,1,2,1718.21416658,2506.03709021,1
Rafael Nadal,Novak Djokovic,3,20130414,112,3,56,2.58917249902,2.4432906436,185.0,188.0,21.2218010102,22.0151910642,20.3546105476,22.6547882041,5205.06969131,6283.51072665,2.59235721777,5.18637182287,1.49266032457,2.32963965076,69.5816433361,73.7004261385,48.153606571,47.2947002604,34.1083878327,34.3262507805,12.1512822671,14.283927228,11.3223732135,11.758293035,3.3298364779,3.45012218364,5.09437594991,5.33870131855,2,1,2506.03709021,1718.21416658,0
Rafael Nadal,Stanislas Wawrinka,1,20131104,133,3,8,2.58917249902,4.02956002769,185.0,183.0,21.2218010102,23.7093086703,20.3546105476,46.5578221135,5205.06969131,1603.05611219,2.59235721777,6.24738663195,1.49266032457,2.8457195129,69.5816433361,78.183330145,48.153606571,45.0230809597,34.1083878327,32.5241097903,12.1512822671,17.3798009942,11.3223732135,12.162663685,3.3298364779,3.94047483204,5.09437594991,6.32558273753,2,1,2506.03709021,1366.80141128,1
Stanislas Wawrinka,Rafael Nadal,1,20131104,133,3,8,4.02956002769,2.58917249902,183.0,185.0,23.7093086703,21.2218010102,46.5578221135,20.3546105476,1603.05611219,5205.06969131,6.24738663195,2.59235721777,2.8457195129,1.49266032457,78.183330145,69.5816433361,45.0230809597,48.153606571,32.5241097903,34.1083878327,17.3798009942,12.1512822671,12.162663685,11.3223732135,3.94047483204,3.3298364779,6.32558273753,5.09437594991,1,2,1366.80141128,2506.03709021,0
Rafael Nadal,Tomas Berdych,1,20131104,111,3,8,2.58917249902,5.67675031803,185.0,196.0,21.2218010102,22.7243061073,20.3546105476,25.1127276235,5205.06969131,2057.7199379,2.59235721777,7.09014478395,1.49266032457,2.41945420904,69.5816433361,70.7196238778,48.153606571,41.0397510506,34.1083878327,31.1874926613,12.1512822671,15.3578341718,11.3223732135,11.4091914328,3.3298364779,3.20789928635,5.09437594991,5.15973585706,2,1,2506.03709021,1922.74244884,1
Tomas Berdych,Rafael Nadal,1,20131104,111,3,8,5.67675031803,2.58917249902,196.0,185.0,22.7243061073,21.2218010102,25.1127276235,20.3546105476,2057.7199379,5205.06969131,7.09014478395,2.59235721777,2.41945420904,1.49266032457,70.7196238778,69.5816433361,41.0397510506,48.153606571,31.1874926613,34.1083878327,15.3578341718,12.1512822671,11.4091914328,11.3223732135,3.20789928635,3.3298364779,5.15973585706,5.09437594991,1,2,1922.74244884,2506.03709021,0
Rafael Nadal,David Ferrer,1,20131104,75,3,8,2.58917249902,4.49931307292,185.0,175.0,21.2218010102,24.9793398963,20.3546105476,29.5300846488,5205.06969131,1977.12886367,2.59235721777,2.4660769328,1.49266032457,2.50134818445,69.5816433361,73.3975925162,48.153606571,46.2993354679,34.1083878327,30.9764892754,12.1512822671,13.847528203,11.3223732135,11.3719950326,3.3298364779,4.03555464363,5.09437594991,6.90622288597,2,1,2506.03709021,2719.2203359,1
David Ferrer,Rafael Nadal,1,20131104,75,3,8,4.49931307292,2.58917249902,175.0,185.0,24.9793398963,21.2218010102,29.5300846488,20.3546105476,1977.12886367,5205.06969131,2.4660769328,2.59235721777,2.50134818445,1.49266032457,73.3975925162,69.5816433361,46.2993354679,48.153606571,30.9764892754,34.1083878327,13.847528203,12.1512822671,11.3719950326,11.3223732135,4.03555464363,3.3298364779,6.90622288597,5.09437594991,1,2,2719.2203359,2506.03709021,0
Novak Djokovic,Richard Gasquet,1,20131104,129,3,8,2.4432906436,5.54920477157,188.0,185.0,22.0151910642,21.5560339703,22.6547882041,48.1384966494,6283.51072665,1320.29745472,5.18637182287,5.20231544714,2.32963965076,2.56653023096,73.7004261385,72.9168413679,47.2947002604,44.5143937577,34.3262507805,32.4512858607,14.283927228,14.9061868642,11.758293035,11.6989976347,3.45012218364,3.2650390331,5.33870131855,5.47463052097,1,1,1718.21416658,1673.3875286,1
Richard Gasquet,Novak Djokovic,1,20131104,129,3,8,5.54920477157,2.4432906436,185.0,188.0,21.5560339703,22.0151910642,48.1384966494,22.6547882041,1320.29745472,6283.51072665,5.20231544714,5.18637182287,2.56653023096,2.32963965076,72.9168413679,73.7004261385,44.5143937577,47.2947002604,32.4512858607,34.3262507805,14.9061868642,14.283927228,11.6989976347,11.758293035,3.2650390331,3.45012218364,5.47463052097,5.33870131855,1,1,1673.3875286,1718.21416658,0
Novak Djokovic,Roger Federer,1,20131104,142,3,8,2.4432906436,2.72321665704,188.0,185.0,22.0151910642,22.8607569388,22.6547882041,12.2813968199,6283.51072665,4124.66100398,5.18637182287,6.99231926657,2.32963965076,2.20235068044,73.7004261385,73.5739386293,47.2947002604,44.7455805003,34.3262507805,33.985903526,14.283927228,15.9781012317,11.758293035,11.8605865417,3.45012218364,3.11758812302,5.33870131855,4.65907076855,1,1,1718.21416658,5622.60547178,1
Roger Federer,Novak Djokovic,1,20131104,142,3,8,2.72321665704,2.4432906436,185.0,188.0,22.8607569388,22.0151910642,12.2813968199,22.6547882041,4124.66100398,6283.51072665,6.99231926657,5.18637182287,2.20235068044,2.32963965076,73.5739386293,73.7004261385,44.7455805003,47.2947002604,33.985903526,34.3262507805,15.9781012317,14.283927228,11.8605865417,11.758293035,3.11758812302,3.45012218364,4.65907076855,5.33870131855,1,1,5622.60547178,1718.21416658,0
Novak Djokovic,Juan Martin Del Potro,1,20131104,114,3,8,2.4432906436,3.196930035,188.0,198.0,22.0151910642,20.975489313,22.6547882041,52.6091810946,6283.51072665,2129.24306271,5.18637182287,6.19649685736,2.32963965076,2.33114278422,73.7004261385,70.84015955,47.2947002604,44.9753238165,34.3262507805,32.656887041,14.283927228,13.7519552548,11.758293035,11.3280631316,3.45012218364,3.29452444021,5.33870131855,5.24256268348,1,1,1718.21416658,908.370169571,1
Juan Martin Del Potro,Novak Djokovic,1,20131104,114,3,8,3.196930035,2.4432906436,198.0,188.0,20.975489313,22.0151910642,52.6091810946,22.6547882041,2129.24306271,6283.51072665,6.19649685736,5.18637182287,2.33114278422,2.32963965076,70.84015955,73.7004261385,44.9753238165,47.2947002604,32.656887041,34.3262507805,13.7519552548,14.283927228,11.3280631316,11.758293035,3.29452444021,3.45012218364,5.24256268348,5.33870131855,1,1,908.370169571,1718.21416658,0
Stanislas Wawrinka,Tomas Berdych,1,20131104,146,3,8,4.02956002769,5.67675031803,183.0,196.0,23.7093086703,22.7243061073,46.5578221135,25.1127276235,1603.05611219,2057.7199379,6.24738663195,7.09014478395,2.8457195129,2.41945420904,78.183330145,70.7196238778,45.0230809597,41.0397510506,32.5241097903,31.1874926613,17.3798009942,15.3578341718,12.162663685,11.4091914328,3.94047483204,3.20789928635,6.32558273753,5.15973585706,1,1,1366.80141128,1922.74244884,1
Tomas Berdych,Stanislas Wawrinka,1,20131104,146,3,8,5.67675031803,4.02956002769,196.0,183.0,22.7243061073,23.7093086703,25.1127276235,46.5578221135,2057.7199379,1603.05611219,7.09014478395,6.24738663195,2.41945420904,2.8457195129,70.7196238778,78.183330145,41.0397510506,45.0230809597,31.1874926613,32.5241097903,15.3578341718,17.3798009942,11.4091914328,12.162663685,3.20789928635,3.94047483204,5.15973585706,6.32558273753,1,1,1922.74244884,1366.80141128,0
Roger Federer,Juan Martin Del Potro,1,20131104,147,3,8,2.72321665704,3.196930035,185.0,198.0,22.8607569388,20.975489313,12.2813968199,52.6091810946,4124.66100398,2129.24306271,6.99231926657,6.19649685736,2.20235068044,2.33114278422,73.5739386293,70.84015955,44.7455805003,44.9753238165,33.985903526,32.656887041,15.9781012317,13.7519552548,11.8605865417,11.3280631316,3.11758812302,3.29452444021,4.65907076855,5.24256268348,1,1,5622.60547178,908.370169571,1
Juan Martin Del Potro,Roger Federer,1,20131104,147,3,8,3.196930035,2.72321665704,198.0,185.0,20.975489313,22.8607569388,52.6091810946,12.2813968199,2129.24306271,4124.66100398,6.19649685736,6.99231926657,2.33114278422,2.20235068044,70.84015955,73.5739386293,44.9753238165,44.7455805003,32.656887041,33.985903526,13.7519552548,15.9781012317,11.3280631316,11.8605865417,3.29452444021,3.11758812302,5.24256268348,4.65907076855,1,1,908.370169571,5622.60547178,0
Juan Martin Del Potro,Richard Gasquet,1,20131104,144,3,8,3.196930035,5.54920477157,198.0,185.0,20.975489313,21.5560339703,52.6091810946,48.1384966494,2129.24306271,1320.29745472,6.19649685736,5.20231544714,2.33114278422,2.56653023096,70.84015955,72.9168413679,44.9753238165,44.5143937577,32.656887041,32.4512858607,13.7519552548,14.9061868642,11.3280631316,11.6989976347,3.29452444021,3.2650390331,5.24256268348,5.47463052097,1,1,908.370169571,1673.3875286,1
Richard Gasquet,Juan Martin Del Potro,1,20131104,144,3,8,5.54920477157,3.196930035,185.0,198.0,21.5560339703,20.975489313,48.1384966494,52.6091810946,1320.29745472,2129.24306271,5.20231544714,6.19649685736,2.56653023096,2.33114278422,72.9168413679,70.84015955,44.5143937577,44.9753238165,32.4512858607,32.656887041,14.9061868642,13.7519552548,11.6989976347,11.3280631316,3.2650390331,3.29452444021,5.47463052097,5.24256268348,1,1,1673.3875286,908.370169571,0
Roger Federer,Richard Gasquet,1,20131104,82,3,8,2.72321665704,5.54920477157,185.0,185.0,22.8607569388,21.5560339703,12.2813968199,48.1384966494,4124.66100398,1320.29745472,6.99231926657,5.20231544714,2.20235068044,2.56653023096,73.5739386293,72.9168413679,44.7455805003,44.5143937577,33.985903526,32.4512858607,15.9781012317,14.9061868642,11.8605865417,11.6989976347,3.11758812302,3.2650390331,4.65907076855,5.47463052097,1,1,5622.60547178,1673.3875286,1
Richard Gasquet,Roger Federer,1,20131104,82,3,8,5.54920477157,2.72321665704,185.0,185.0,21.5560339703,22.8607569388,48.1384966494,12.2813968199,1320.29745472,4124.66100398,5.20231544714,6.99231926657,2.56653023096,2.20235068044,72.9168413679,73.5739386293,44.5143937577,44.7455805003,32.4512858607,33.985903526,14.9061868642,15.9781012317,11.6989976347,11.8605865417,3.2650390331,3.11758812302,5.47463052097,4.65907076855,1,1,1673.3875286,5622.60547178,0
Tomas Berdych,David Ferrer,1,20131104,84,3,8,5.67675031803,4.49931307292,196.0,175.0,22.7243061073,24.9793398963,25.1127276235,29.5300846488,2057.7199379,1977.12886367,7.09014478395,2.4660769328,2.41945420904,2.50134818445,70.7196238778,73.3975925162,41.0397510506,46.2993354679,31.1874926613,30.9764892754,15.3578341718,13.847528203,11.4091914328,11.3719950326,3.20789928635,4.03555464363,5.15973585706,6.90622288597,1,1,1922.74244884,2719.2203359,1
David Ferrer,Tomas Berdych,1,20131104,84,3,8,4.49931307292,5.67675031803,175.0,196.0,24.9793398963,22.7243061073,29.5300846488,25.1127276235,1977.12886367,2057.7199379,2.4660769328,7.09014478395,2.50134818445,2.41945420904,73.3975925162,70.7196238778,46.2993354679,41.0397510506,30.9764892754,31.1874926613,13.847528203,15.3578341718,11.3719950326,11.4091914328,4.03555464363,3.20789928635,6.90622288597,5.15973585706,1,1,2719.2203359,1922.74244884,0
Stanislas Wawrinka,David Ferrer,1,20131104,139,3,8,4.02956002769,4.49931307292,183.0,175.0,23.7093086703,24.9793398963,46.5578221135,29.5300846488,1603.05611219,1977.12886367,6.24738663195,2.4660769328,2.8457195129,2.50134818445,78.183330145,73.3975925162,45.0230809597,46.2993354679,32.5241097903,30.9764892754,17.3798009942,13.847528203,12.162663685,11.3719950326,3.94047483204,4.03555464363,6.32558273753,6.90622288597,1,1,1366.80141128,2719.2203359,1
